target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.006945735618755905,0.94336546972058,0.00010115680589190245,0.0002916552534613327,0.005586582332426897,0.04370940026888394
2,1.097865410565577e-09,2.591854633086261e-11,0.9999999987460997,1.079603636341139e-13,3.3825853153753265e-17,1.3000855655716642e-10
1,5.8587651358936375e-06,0.9998704053252168,1.441663717189828e-09,8.408023850340205e-06,1.7814126557524567e-05,9.75123175754332e-05
1,0.003032397433240762,0.966225128552354,2.9769922741387787e-05,0.00012436846409080718,0.003998177154084665,0.02659015847348855
1,9.290997849564498e-05,0.9954043033386392,1.8530621101411512e-07,2.9661675117761465e-06,0.0010547479958720521,0.0034448872132705264
0,0.9696464049538674,0.0009424859993578766,1.8052856003199092e-10,3.018475057523283e-16,1.6503053922622446e-11,0.02941110884974279
1,4.230266798207359e-05,0.9970216750289833,5.893113146672736e-08,1.2853415746526383e-06,0.0007743990204551799,0.0021602790098734707
2,3.7124665509659226e-13,6.159652834952677e-15,0.9999999999994462,7.232052853839732e-19,7.659598292582634e-25,1.763207100445508e-13
0,0.6374897325431947,0.010799868894539773,1.737156518518895e-06,5.4599611924706605e-15,1.4635668759818148e-10,0.3517086612593848
0,0.9554535587293159,0.009024440908524067,5.234428107525645e-09,4.948365290901463e-15,3.047990324604391e-08,0.03552196464782385
0,0.9427857824317339,0.01851803421206408,2.8359015902145762e-08,5.662870976769159e-13,6.760931268815016e-07,0.038695478903492786
1,1.4986891682675192e-05,0.9988901118962374,1.1076467273814151e-08,9.196503185552154e-07,0.00028896590161597195,0.0008050045836778638
1,1.8650868922480595e-05,0.9997519159676693,7.31140003633582e-09,3.8608039954685746e-05,2.2535079452376014e-05,0.0001682827326010292
0,0.8207057170334462,0.07507278295216938,4.8721758150393444e-06,3.3702533451877765e-09,2.9963821450728444e-05,0.1041866606468652
1,0.0026095089490893375,0.7875534460597072,3.476412423673149e-06,5.6373838672563334e-11,2.860087708790573e-08,0.2098335399215287
1,7.005933180782756e-06,0.9998362107994795,1.9908301626013053e-09,7.541066502340249e-06,2.3935352980445874e-05,0.00012530485702686041
1,0.0008615019832000688,0.983714504271127,4.7605626310109075e-06,3.1651496804619835e-05,0.00251806698166326,0.012869514704574059
1,0.0015726384638392742,0.9768305192591735,1.1465380677928243e-05,6.002843339231011e-05,0.0031782433791631634,0.018347105083753684
1,0.00010816830308156009,0.9981882309441273,1.517373526065285e-07,2.5932809785411417e-05,0.00024770025698022795,0.001429815948672719
0,0.7668967235196197,0.002780504889560678,7.319427643507259e-08,4.6929565447613655e-16,3.088847029674161e-12,0.23032269839345382
1,2.0163854407015082e-05,0.998128593573491,1.957504250062789e-08,6.539615315547548e-07,0.0005320418912011431,0.0013185271443270094
2,4.810529347442104e-08,2.2816640952225702e-09,0.9999999414422888,1.3500157719932578e-11,1.6031800454456318e-14,8.157237537107055e-09
2,9.02758320772221e-09,3.149488522135173e-10,0.9999999893458312,1.5886911136772372e-12,1.0416228726482357e-15,1.3100468733804729e-09
0,0.9006167369526764,0.036526974703038166,3.218053448582909e-07,3.389421955195318e-11,4.083838839849098e-06,0.0628518826662063
1,0.0003062401367954908,0.9906141712667428,8.83869638754601e-07,3.0232007312845886e-06,0.0006118854205810643,0.008463796105510454
1,5.671423457829675e-06,0.9989874328723104,3.1627334264925905e-09,1.5189259702066254e-07,0.0003513103936867558,0.0006554302552143464
0,0.9862778184357294,0.003121460716243125,5.6051489377135626e-11,1.667085428006482e-17,6.670864086305749e-09,0.010600714121111954
1,0.00028098724348874264,0.9940529296934305,7.986788654995903e-07,1.970346872189048e-05,0.0009498601628534555,0.0046957207526396715
1,0.19691166588937434,0.5120779624518366,0.017357460405624314,0.010597554982517288,0.014406918483042359,0.24864843778760523
1,3.8649701521019705e-07,0.9999565605598926,1.0844286667285202e-11,4.060196964970316e-05,2.1211906688248535e-07,2.2388435315109935e-06
1,2.0634251178464908e-05,0.9979838702486368,2.0723452075431674e-08,5.993104896424635e-07,0.0005839729640072999,0.0014109025022357301
1,1.8285346561692875e-05,0.99877374749519,1.4742209590227058e-08,1.1560388614851488e-06,0.00030844600197968126,0.0008983503751976712
1,1.7537849828583764e-05,0.9996655113253291,4.469422291715791e-09,0.0002478369727493829,5.166283803521917e-06,6.39430988669969e-05
2,5.915430339954523e-07,3.304751759294725e-08,0.9999992208537054,4.086282249866807e-11,1.3711197891913018e-13,1.545147432548683e-07
2,1.8873140326360773e-08,5.05511697773751e-10,0.9999999768313123,2.500313125463679e-13,2.6216506412654523e-16,3.789785527656781e-09
1,7.666273739989576e-06,0.9988126991482704,4.904196263167078e-09,2.09240591574676e-07,0.00039555802917282085,0.0007838624040287974
0,0.976486518835574,0.008747083756146483,1.2483797790016902e-09,9.576675479872213e-15,4.3901726498836295e-08,0.014766352258163574
1,3.228893433956354e-06,0.9992461452520985,1.3932229362589662e-09,8.347228831938261e-08,0.00028143843696257876,0.0004691025519936666
1,4.2128076920420493e-05,0.9975939963934173,5.397696308985788e-08,1.8894777585090199e-06,0.000576797906445581,0.0017851341684950947
0,0.6304363678784191,0.002963262535081265,1.3227969972269252e-07,9.864962545366892e-19,3.27755952798336e-13,0.36660023730647234
2,6.574739563323488e-07,5.0530122076775783e-08,0.9999991486916413,3.8114536259372576e-10,1.137756457250119e-12,1.429219970815434e-07
1,0.00015137648572393776,0.9939651590695178,3.772824623070156e-07,4.983471890602451e-06,0.0012772742087163401,0.004600829481689014
1,0.000132945334795384,0.9944770537903528,3.102931838953599e-07,4.474067283704336e-06,0.001186700592942783,0.0041985159214415965
0,0.17164794305697728,0.04128774631609824,0.0057481621051341525,4.921211066115211e-09,2.1811853614755552e-08,0.7813161217887256
1,2.0726695063037993e-05,0.9997406294154063,8.292680833187167e-09,4.928793473981306e-05,2.1268759602647963e-05,0.0001680789025069742
2,5.827459394259588e-07,4.4188601505875176e-08,0.9999992453761538,3.2235748470130154e-10,9.016175838481978e-13,1.2736604596247635e-07
1,0.3458925512923008,0.41217765127616973,0.0013662926169767146,0.00011212423057024073,0.0027868365957375214,0.23766454398824507
1,6.2174230476690495e-06,0.9994225455448155,2.8807988483643937e-09,4.954512165734333e-07,0.00016106174299290287,0.000409676957128497
1,2.719458274230614e-06,0.9997070560578963,7.92476659645346e-10,3.1216025950624576e-07,8.498154726029335e-05,0.00020492998383301548
1,0.0001740602212471761,0.9934729362024204,4.623892794469993e-07,5.780844799072643e-06,0.0013490978476686823,0.004997662494585227
1,0.5555873864255757,0.10180508468180752,0.0002603356524141332,3.2080218552835644e-08,5.776454762879578e-06,0.3423413847052212
1,0.0007392507417194383,0.9862320769881839,3.6805460014884022e-06,3.155796092795974e-05,0.0021052706919275676,0.010888163071239429
5,0.03069457959775203,0.8559433477032984,0.0009189770633176963,0.0014234841611184294,0.009457667674689845,0.10156194379982356
1,0.015665468305756297,0.9060880028628382,0.0003364868855714874,0.000693993217101993,0.007510835515264585,0.06970521321346722
2,1.3328283587944957e-08,4.988277494796783e-10,0.9999999841695784,2.619866153071441e-12,1.9789709036641056e-15,2.0006884071356135e-09
1,8.910506720073836e-05,0.9978152072383415,1.3027561964963088e-07,1.1367561464849362e-05,0.0003655148198103622,0.0017186750375627806
2,2.509859549561193e-11,2.9501968448121386e-13,0.9999999999725295,8.652474957078435e-16,7.156950676699257e-20,2.0759434747491766e-12
5,0.07945997658922588,0.36939988441171706,0.000505677787647795,4.3453420013203166e-08,1.5091035595338685e-06,0.5506329086544296
1,2.2745042100060823e-05,0.9978749304589782,2.3880013820531173e-08,6.646709669780473e-07,0.0006067746069665712,0.0014948613409745018
5,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,0.00012261594552944046,0.9989375973426744,9.968341738463428e-08,0.0005270394825466418,2.9829432089117045e-05,0.0003828181137427175
0,0.6314065522307872,0.11583969689809673,0.00013325934584493428,6.324739008655484e-08,2.2444962351065994e-05,0.25259798331553
1,0.0003902859659201202,0.9976088725874762,6.708149394883222e-07,0.0006271727474763768,0.00010417468897706273,0.0012688231952106758
0,0.984623759301093,0.0036031852082965025,9.214855290806283e-11,3.829735161062602e-17,9.650401347234037e-09,0.011773045748060533
0,0.0058383188119318025,0.9490827561396454,7.834954093053828e-05,0.00024240531453889608,0.005236252426502398,0.03952191776645092
0,0.9672127699161829,0.009295346938400182,2.4963795480148603e-09,9.600302966459339e-15,1.116978168658069e-07,0.023491768951211005
1,2.1425341016089572e-05,0.999018369141264,1.6441882343374833e-08,2.443822108212136e-06,0.0002121866886466588,0.0007455585650826277
0,0.9954233150272819,0.0007705755886832896,4.483873335364809e-13,5.1972185901941244e-21,1.8444731788617626e-10,0.0038061091991389677
1,0.00011108043535373267,0.994924068025112,2.403646589710597e-07,3.5863377473602775e-06,0.001131312527375451,0.003829712309752329
1,4.38468332909049e-06,0.9946681029855742,2.3048813799534162e-10,0.005324299046532023,9.786525455031428e-08,3.115188821950309e-06
1,0.9397616627217579,0.019731433163888347,3.554534182926098e-08,8.276775576809318e-13,7.99083861070633e-07,0.04050606948432317
1,0.00033015970454805164,0.9906229746651775,1.175300831380745e-06,1.1416623454585943e-05,0.0017330680061685318,0.007301205699819891
1,5.1285237814884946e-05,0.9966900992879685,7.800073448742625e-08,1.5772441673844286e-06,0.0008352593041194734,0.0024217009251954018
1,0.00020829294961334667,0.9927782500769107,6.006383935450061e-07,6.996448549849981e-06,0.001447363955885954,0.00555849593064653
1,0.000248743123254597,0.9920160704055456,7.77901231605509e-07,8.449109658191353e-06,0.0015514580782038968,0.006174501382106337
1,5.92273741225324e-07,0.9996837214858026,1.1807413542801797e-10,1.3765386483175362e-08,0.0001443247388476197,0.0001713476181478078
1,0.00036511272526546656,0.9945083120272288,1.0572044424124913e-06,4.206965308218305e-05,0.0007338609124056592,0.004349587477575501
2,1.7244322651388012e-06,4.9466034049800765e-08,0.9999967001593747,5.84413201280997e-14,2.853834974244375e-16,1.5259422676305955e-06
5,0.7901705169805837,0.07332435793087004,8.549331991646394e-06,2.424784020620973e-09,1.2886490504277317e-05,0.1364836868412663
0,0.6672712637332663,0.062337598754669696,3.5521176416122495e-05,7.335821212802057e-10,1.0028948053620747e-06,0.2703546127072605
1,2.4164107296384936e-06,0.9999338520199802,3.7151820473340785e-10,4.52175240666296e-06,9.870679590933211e-06,4.933876577436966e-05
1,0.8463425683785791,0.06217143671620471,2.365133353289009e-06,9.869637480930125e-10,1.7645000546480336e-05,0.09146598378435274
2,8.015035016848858e-12,1.438025035393889e-13,0.9999999999898415,7.691809423716683e-17,8.406690222766291e-22,1.999800224791961e-12
0,0.7277933808879485,0.1085046980238455,3.433061596502823e-05,3.7752646306329486e-08,5.06249091180719e-05,0.16361692781047651
1,0.004684899869735353,0.9554723628413524,5.670402194410079e-05,0.00019176729970313963,0.004820918110916544,0.034773347856348474
5,0.7935233818440317,0.0892153559575879,9.568806912152195e-06,1.0647211088099123e-08,4.907159193777456e-05,0.11720261115231921
1,0.0018816013589795367,0.9742377337948908,1.4902868830571253e-05,7.264665172212764e-05,0.0034054613417818305,0.02038765398379498
1,2.0098186936403714e-05,0.9980123093148106,1.9944409937023353e-08,5.827764934709991e-07,0.0005779584929664794,0.0013890312843831349
1,0.00038456446903325885,0.991048373508579,1.3884397044293904e-06,1.7471553867539912e-05,0.0015098001725475554,0.007038401856268169
0,0.7835619595269921,0.0017524846725150668,1.6700284980922828e-08,1.4672160188378027e-17,3.35903131968177e-13,0.2146855390998718
5,0.21202586495347875,0.09729689313800967,2.0231759903860228e-05,2.6590116983683254e-12,4.332496029958604e-09,0.6906570058134527
2,5.563420341679853e-10,1.1585563823241628e-11,0.9999999993702644,4.5306410649210495e-14,1.1170875148692445e-17,6.176254624803737e-11
2,3.247527776548743e-10,6.123191833064575e-12,0.9999999996348456,2.2777815469996525e-14,4.645493898446455e-18,3.42555016765226e-11
1,0.2524641403974995,0.5481857736575539,0.00019823403909856628,1.0643514300778966e-05,0.0014937954591416243,0.19764741293240548
1,1.6905257353077838e-06,0.9994606942688754,5.432860007454277e-10,4.1963558062665287e-08,0.00021813575723594398,0.00031943694130932815
1,0.4271555556428856,0.37786299252420436,6.123903610865777e-05,8.198292856225901e-07,0.0005099465354891297,0.1944094464320266
1,0.18204758988467076,0.5367941721296805,0.015155362257518538,0.009720668338040134,0.014373068392871625,0.24190913899721844
1,0.041135752535161316,0.8259824038821434,0.00143015941517073,0.0019474184377462397,0.01038723510705375,0.11911703062272454
1,0.0005753745509980534,0.9869784201508482,2.43542785626443e-06,1.1552022137857078e-05,0.0013468119870188961,0.011085405861140622
1,0.00015867232085933552,0.998296225815842,2.3007119935635645e-07,7.654760533424014e-05,0.000173300021721233,0.0012950241650439968
1,0.0009306341490333376,0.9882348083190992,1.5173862001446673e-06,1.2156734561677527e-05,5.8622375061228645e-05,0.010762261036044354
0,0.8240100261347414,0.010610877704859793,1.9520414919438005e-07,4.044289096831538e-15,9.311006806813154e-10,0.16537890002514485
0,0.05118575958267601,0.7994159586797661,0.0019951978763528984,0.0024617036502438384,0.011099234764333074,0.1338421454466282
0,0.8506167677121041,0.017763773884291158,3.3955410316684363e-07,1.4504664710288127e-13,1.8875406103830605e-08,0.1316190999739503
0,0.9534672879106613,0.014348275116132238,1.1485392140758576e-08,1.241369404747283e-13,3.462210228937479e-07,0.032184079266667304
1,0.0002000278431596415,0.9945247345282763,5.104342517006972e-07,1.0964252770639472e-05,0.000984393024094547,0.004279369917447433
1,2.6289813386283747e-05,0.9977015350745982,2.948494487938406e-08,7.752801463687946e-07,0.0006423349161514711,0.0016290354307728968
5,0.3473457001248685,0.0012083456184037889,3.4151109620535255e-07,1.6805520882769584e-20,1.6226252416045338e-15,0.65144561274563
1,0.00010733435685303464,0.998683854676833,1.293907587501041e-07,5.213438010014118e-05,0.00014513560277309884,0.0010114115926819918
1,0.0004713846523492225,0.9885054007546871,1.975223900875191e-06,1.6670566070667684e-05,0.001991487443785135,0.009013081359207104
1,5.771343739479597e-07,0.9986886100370828,1.0277982190079493e-11,0.001310137805139099,2.5036592180128157e-08,6.499765338370372e-07
1,1.0337580252466394e-05,0.9990422587671897,6.5878462243262095e-09,5.607924383684709e-07,0.0002691617190262362,0.0006776745532471601
1,0.004397163411724604,0.9833660525114084,2.523964735597618e-05,0.005179812340923492,0.00038001378598246125,0.00665171830260499
2,1.4064073969159605e-12,9.712185690548339e-15,0.9999999999984954,2.179695430399616e-17,6.52877642838545e-22,8.847142678541922e-14
0,0.2587171599245852,0.03247310038987191,0.0006465758568129737,1.0395757536727717e-10,5.227437540802967e-09,0.7081631584973347
0,0.9675229283287974,0.001256321461910004,6.630400721347906e-11,1.0864265528152823e-20,4.679673360952273e-12,0.031220750138308766
1,0.0029599713113393077,0.9860654094952591,1.795341505396204e-05,0.001097879275625975,0.0007627286007324058,0.00909605790198929
1,2.4976727575764068e-05,0.9977644912335093,2.7365753991044403e-08,7.341906762989939e-07,0.0006295234814316486,0.0015802470010527895
1,0.000550193250728982,0.9874369896125749,2.4747427552132473e-06,1.9648620160171957e-05,0.0021151579189972528,0.009875535854783726
0,0.750515772563755,0.0014211742649438148,8.377416709349722e-09,5.592892178051328e-21,2.8617765605626175e-14,0.24806304479385577
1,6.847768291435063e-07,0.9996597140138853,1.458391099089775e-10,1.606090436336529e-08,0.00015281426548874273,0.00018677073705310488
1,0.0001334315021806319,0.9984902438179677,1.777046234972731e-07,6.554691899072435e-05,0.00015839160263776288,0.0011522084535997975
1,0.6489270295201663,0.17126818321027842,0.00014678044714591348,1.1669594881970224e-06,0.0003550042497021124,0.17930183561321902
1,0.0006115173614406401,0.9940484959752472,2.0111116537124923e-06,0.00012174521372665699,0.0006103245162102907,0.004605905821721253
2,2.115257374701776e-06,2.5136253905550505e-08,0.9999958835626364,7.816731326610429e-16,1.0293437060465876e-17,1.9760437341166617e-06
5,0.551528178603601,0.21595940471970068,0.0005022674916617798,7.805844536754949e-06,0.0005608158570473866,0.23144152748345223
1,0.006754614805649168,0.9479247186506051,9.38276080131373e-05,0.0003304840842140168,0.00493168619427403,0.039964668657244434
0,0.628794778180392,0.01755047252305733,5.005546266076417e-06,1.463184073872648e-13,1.3823033915232575e-09,0.35364974236783486
5,0.8229971833303457,0.0017235373798681407,5.015958681094795e-09,2.083896277310166e-20,1.7381456100688856e-13,0.17527927427365364
0,0.9934245217972463,0.0012261115544384602,2.2220638794886646e-12,7.54597576734821e-20,6.061028569162539e-10,0.005349366039990154
1,8.396908132840957e-07,0.9999097024173546,3.4108607621826275e-11,8.546182983650752e-05,3.059002123447611e-07,3.6901276746886635e-06
1,0.0003771012411549577,0.9950457161564897,1.0489417025998659e-06,5.6524084876288014e-05,0.0006108813059394736,0.003908728269837154
1,4.455650395359794e-05,0.9989633286471765,4.110444937068584e-08,1.0856871519241671e-05,0.0001655304068958003,0.0008156864660053006
1,8.438411633926036e-06,0.9989934169620671,9.822998099999206e-10,0.0009827837350404988,7.645614819034551e-07,1.4595347476870595e-05
5,0.031827274127704024,0.8525476766488526,0.0009704911716771839,0.0014797423741188924,0.009570568130104632,0.10360424754754273
1,0.000522735306773485,0.9878017647130547,2.2966964710224133e-06,1.8607739623549736e-05,0.002073390536567244,0.009581205007510094
2,7.382678330089057e-08,1.1276237914953112e-09,0.9999998964853721,4.782440278327549e-15,1.2329310597238126e-17,2.8560215910096825e-08
1,0.0003632478123537497,0.8552041335694851,2.0485606851216043e-07,0.14435131775839213,1.4634226016436997e-06,7.963258109879481e-05
1,3.9348547071283407e-07,0.9997423405915346,6.511990688604995e-11,8.913548112245088e-09,0.00012285499291671718,0.00013440195140988978
0,0.9490092363555641,0.0014929856323721649,2.357516658355833e-10,2.0933207302634556e-20,2.8659640049385226e-12,0.04949777777344599
1,0.3125044604708173,0.609665350866735,0.0003037360591077891,0.0004080004601628137,0.000391272861779761,0.0767271792813972
1,0.03955170576414504,0.8763500271990105,0.0010633260952343541,0.005133540059209322,0.004939366444471257,0.07296203443792967
1,0.0002479202906102007,0.997360251544573,4.77490390317507e-07,8.378524643979469e-05,0.0002756870897233369,0.0020318783382632464
0,0.9139515970900786,0.030583397087022308,1.7143277279269294e-07,1.1685058966449514e-11,2.556351358903897e-06,0.055462278027082555
0,0.9798880075537432,0.005049411652697326,2.97211036450482e-10,2.718243871117822e-16,2.302501470603472e-08,0.015062557471333522
5,7.223573619183795e-05,1.1397337557535542e-05,0.9998893075676303,5.4649351895104745e-08,9.226961389053418e-10,2.7003786572514372e-05
5,0.41189345996074544,0.03355499430029044,0.00015254382624609167,4.022848554211621e-11,1.093860198927783e-08,0.5543989909338876
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,2.0621293244281113e-05,0.9979845538145556,2.0704510796450127e-08,5.989105027282688e-07,0.000583828707096025,0.0014103765700902383
1,7.813514697403228e-05,0.9958251472328633,1.4399729771707333e-07,2.467454217784492e-06,0.0009854361927840733,0.0031086699758629995
1,9.367186927947153e-07,0.9999757512576138,6.530399185875348e-11,9.209403903126476e-06,1.8642819672878752e-06,1.2238272519032486e-05
1,8.093872275778105e-05,0.9957428408518968,1.5158255797250759e-07,2.5616620181383417e-06,0.00099916709438332,0.0031743400863859304
1,0.00030789843240107504,0.9951110603297522,8.194381688414189e-07,3.620173350261801e-05,0.000670651801916083,0.0038733682642594237
1,0.0002904407858732799,0.9976278369311335,5.363871542708439e-07,0.00017087272077120224,0.00019480589032609637,0.001715507284741521
0,0.9864104319022177,0.0033547596716421223,2.5247393640113786e-11,5.3038612250157136e-18,4.751038410332071e-09,0.010234803649854152
1,0.0007705227964294235,0.9847369197960028,4.045010196614486e-06,2.810956011555969e-05,0.002411268296031079,0.01204913454122441
1,0.0029582329481042495,0.9790920767226682,2.2869394122813813e-05,0.0003491552907842582,0.001798102286692441,0.015779563357628177
1,0.0002690742714698537,0.991652493691699,8.7226603410288e-07,9.185077355816796e-06,0.001599873445469092,0.006468501247972198
2,4.386299922329755e-07,3.767822065825586e-08,0.9999992459797572,1.4039363450777461e-11,1.2389202596412757e-14,2.776979778332403e-07
1,1.7557021473575977e-05,0.9995658706086691,9.211952860747673e-09,7.883927505162521e-06,6.930411959574643e-05,0.0003393751108035209
0,0.921109603690708,0.02781579050420172,1.0174300480849853e-07,5.01829065517669e-12,1.8140123242257833e-06,0.05107269004474314
1,1.5247442064819063e-05,0.999797746317274,4.411871630407912e-09,8.582318581452964e-05,9.711645552505627e-06,9.146699742218234e-05
1,0.0001546339644311076,0.9969692951998721,2.696692394063923e-07,1.2316051238680491e-05,0.00029615030643828687,0.002567334808780364
1,5.0637007071324886e-05,0.9995085860703684,2.929642730710655e-08,0.00015262148466377908,2.6385067348858206e-05,0.00026174107412030057
2,0.00031608774628877773,7.594916495753578e-05,0.9994833860300673,1.016511606358322e-06,2.6760650588479814e-08,0.00012353378642936832
1,0.00010964707397601863,0.9966443280873216,2.0029147702329368e-07,7.697355752304786e-06,0.0006275100562633514,0.0026106171352098836
2,5.3936901208604995e-05,7.50730323679206e-06,0.999917993473852,2.2807722149849428e-08,3.604236192998787e-10,2.053915355684754e-05
1,6.944850310824795e-05,0.9973589645895775,1.0382976023035035e-07,4.5628793251595304e-06,0.0005394452460579621,0.0020274749521710374
0,0.9117995023517993,0.005827952431825947,4.91936929388142e-08,3.197934907527272e-12,3.0028653232752955e-09,0.08237249301661852
5,0.023193025562098044,0.8795919719816074,0.0006036935619521031,0.0010550423265816673,0.008610170416571843,0.08694609615118899
2,1.1482687171827738e-06,9.781639157269921e-08,0.9999984899473832,7.770303454467508e-10,2.8232991356258973e-12,2.6318765444885417e-07
2,1.784557122099586e-08,7.048588596946805e-10,0.9999999786916911,3.803649616874798e-12,3.1844967147557045e-15,2.7540721065644975e-09
1,0.030264285466989605,0.9195365603545288,0.0005360103528065917,0.014243539797736644,0.0017100380308742343,0.03370956599706408
2,1.0102381287800528e-11,1.8023156029327837e-13,0.9999999999873683,1.1125821516031967e-16,1.4932232422322911e-21,2.348820484286171e-12
1,0.00010566036568561479,0.9950635780303997,2.2347483211152733e-07,3.4006256362721038e-06,0.0011093298857966724,0.0037178076176497938
1,2.1563088706013214e-05,0.9995751519222023,1.1647598891634928e-08,1.3348945235640529e-05,5.959195377626552e-05,0.0003303324424810463
0,0.9909915673064467,0.00183152164207762,8.8732812100292e-12,7.640312833804726e-19,1.6960438204494725e-09,0.007176909346558616
1,0.000712220094263352,0.9854174540736294,3.6062679853518582e-06,2.5853539805973715e-05,0.002338651625555226,0.011502214398760579
2,5.883243501782563e-09,1.7416417376902984e-10,0.99999999113277,1.7153506871057326e-14,2.2772998838097456e-18,2.809805295383236e-09
1,1.0653601766488188e-05,0.9993823717885597,5.777373640647769e-09,1.3360948022894026e-06,0.0001451884468748935,0.00046044429062300354
5,0.20722991007056338,0.5049665839926893,0.015490290544488344,0.008378782270146972,0.013222759530902354,0.25071167359120966
1,4.691190515044307e-05,0.9994465405676589,3.2118157116441775e-08,5.3297986981334675e-05,5.316384275431154e-05,0.000400053579297892
0,0.9506496217697925,0.015429617281696461,1.4848506011261972e-08,1.910363275051244e-13,4.187606181948835e-07,0.03392032733919586
2,2.4645729828931128e-05,3.6974588685392636e-06,0.9999640585424431,3.9046739845641886e-08,4.181345116058194e-10,7.558803984893596e-06
2,0.27504113577774353,0.3525503259910549,0.0999731039457687,0.010954882909988714,0.007056846243621903,0.2544237051318224
1,0.00030256665135624904,0.9910773704985453,1.0349110166993883e-06,1.0405048246371717e-05,0.0016749596390061962,0.0069336632518292056
1,0.00021619236438133246,0.9976533200136909,2.0216320523782074e-07,0.001698779542034239,2.431061171049306e-05,0.0004071953049776898
0,0.05120840274101656,0.788566888451977,0.0017814251784708931,0.001048205439288226,0.005507952975095505,0.15188712521415193
1,0.00046112210871281935,0.9839230070660951,1.1525915537582452e-06,4.365109864182118e-07,0.00010496250261554745,0.015509319220036214
1,0.01671622803196492,0.9021661926804728,0.00037055615553175487,0.0007437676794071745,0.007685179121355245,0.07231807633126835
0,0.9707262735032464,0.00807226896104044,1.5240055478784687e-09,4.1989626084725304e-15,7.745887110513225e-08,0.02120137855283277
1,0.5238226149157461,0.12259470621743875,0.0011520446680905573,6.613494984569246e-05,4.555941989114067e-05,0.35231893982898776
5,0.6004506905408395,0.20105859982730212,0.00030764602768090506,4.232832327425342e-06,0.0006033625197434147,0.19757546825210656
5,0.44544938319424704,0.011789295669367988,1.3296761841436004e-05,2.7535527488439943e-14,8.565231644620676e-11,0.5427480242888637
1,0.00026225308639549313,0.9917731691589757,8.40228613202245e-07,8.937751519097303e-06,0.001583888033583359,0.0063709117409130175
5,0.3363570540797169,0.0582798743640586,5.6437533546479135e-05,1.4473607370307817e-11,1.0231142800186102e-08,0.6053066237770615
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,8.74725624248928e-05,0.9955556121972727,1.6972594830177562e-07,2.7820043280781276e-06,0.0010300799023278376,0.00332388360769825
0,0.9770533829622273,0.004298906782408319,3.1875732795860985e-10,7.206949219074929e-17,5.979555747773163e-09,0.018647703957051197
5,0.07393496397688847,0.6632390595459037,0.0023081217008009735,0.00012595797032609183,0.0007444536482511183,0.2596474431578297
2,8.157392428174036e-09,3.1212298113183955e-10,0.9999999900792317,1.179145537663653e-12,5.614088723230097e-16,1.450073258819442e-09
1,0.000138167917750282,0.9942660893181557,3.302991616412647e-07,4.5225648194727275e-06,0.001232375768325679,0.004358514131787282
1,2.6484447882175218e-05,0.9976923218864056,2.980325315523584e-08,7.813818523455082e-07,0.0006442005526044307,0.0016361819280024904
1,0.0688576803585909,0.7297661032677125,0.0025835920815868722,0.0007369698317172592,0.0034271308526218863,0.1946285236077705
1,0.0020870433240741727,0.9726036131508261,1.7341635228263947e-05,8.111268547894694e-05,0.003543753084396037,0.021667136119996426
0,0.960811684348345,0.011599322848865674,5.428865332369094e-09,3.531304114394519e-14,1.9870285307464197e-07,0.027588788671035484
1,0.04263099324773263,0.8219070335890271,0.0015098232178259092,0.002023358877336947,0.010502839533512739,0.12142595153456472
1,0.17795997900983201,0.16521743237996805,0.00015436860460659867,9.978442111941119e-08,1.0653028401147483e-06,0.6566670549183322
0,0.7962321114689906,0.006867378448686261,1.20840699429694e-07,2.0815126318557146e-16,7.773629322399034e-11,0.19690038916388722
2,2.0470846256331036e-07,1.2684644690816902e-08,0.9999997426895564,8.585496359463501e-11,1.6986482714112398e-13,3.983131160230423e-08
5,0.30879672204880343,0.004752779668291582,9.113513335480886e-06,2.4226690316536577e-16,8.767896697920017e-13,0.6864413847686924
1,3.918400415621977e-05,0.9977886407708129,4.7742222760588453e-08,1.8996286867315238e-06,0.0005269367906464439,0.0016432910634748303
1,1.25122940023466e-05,0.9984590293490133,1.0005283686138716e-08,3.5217338442745354e-07,0.0004796575487060691,0.0010484386296101165
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
2,4.150906800947754e-08,1.9159323432985495e-09,0.999999949623004,1.1182013313445382e-11,1.2606271932743188e-14,6.940801198343941e-09
1,1.2605668871613231e-05,0.9992033727616215,7.859310115543054e-09,1.1831950490052568e-06,0.00019446723291857696,0.0005883632822294616
2,3.075421557234352e-07,2.0543446576456032e-08,0.9999996095706639,1.4440230834527473e-10,3.2977751023451105e-13,6.219900194293188e-08
0,0.6719578498121322,0.01674041320394675,2.9498668148296307e-06,9.357433381424546e-14,1.5112740521033581e-09,0.3112987856057387
1,0.7092403511470506,0.147556502446116,1.3488159101259594e-05,2.7431163004959975e-08,9.206316576608107e-05,0.14309756765080303
