target,prediction
43096.749999999985,46433.996
49778.750000000044,52567.86
12345.750000000004,12769.685
63781.50000000004,58278.934
43340.38,42136.504
78076.69000000005,73028.93
14301.340000000007,14248.611
23634.449999999983,24302.355
42318.729999999996,46585.75
4755.219999999999,4613.2812
69434.89999999995,79065.08
61388.439999999966,77218.51
16907.430000000004,21338.34
51204.51,62763.297
134632.54999999996,155769.17
35819.57999999998,37518.625
16802.95999999999,21549.65
50075.54999999997,52490.824
61858.659999999974,49949.633
37003.24000000001,39269.867
30315.90999999999,26933.963
86640.81999999995,120877.34
38529.67000000002,64202.973
25516.329999999998,28541.072
54567.28,53982.1
54695.94999999995,38327.688
13678.440000000004,15843.483
62821.32000000004,69977.37
42660.110000000015,41499.758
1526.9200000000003,1737.2396
7667.199999999999,7796.239
12979.220000000007,13570.819
9072.799999999997,15763.737
439816.3900000001,306245.12
206400.99999999983,177612.28
281292.4999999999,264445.9
511571.28,612509.56
55024.000000000015,33431.42
61359.28,51167.5
1125387.340000001,1167546.4
163220.14000000007,172423.88
113206.95999999995,112594.82
8441.209999999995,8962.893
6971.239999999993,6671.2
32701.310000000027,29475.605
32135.529999999977,30981.238
53583.81000000001,48429.957
25113.999999999985,25009.332
20842.780000000013,21569.973
84232.21999999994,81115.65
17259.16000000001,20567.648
206565.34000000017,136248.17
44297.62000000004,45855.85
61893.74,56704.87
71548.16999999997,65318.258
55367.239999999954,41697.742
59216.549999999996,57927.496
33593.199999999975,29354.428
27751.739999999983,24027.217
48037.98000000002,44573.35
11594.000000000002,15812.551
25143.67000000002,25774.732
49249.04999999997,40977.668
132753.53999999992,135073.92
196526.14000000016,151620.58
69756.65999999996,65571.03
84029.47000000006,87044.69
15464.239999999996,17263.047
26938.389999999978,24231.34
74971.24999999999,80816.13
55269.54000000003,55131.043
45053.370000000024,42366.92
63965.410000000054,46245.355
201293.86000000004,153541.1
56423.779999999955,41301.34
49303.12000000003,47426.76
220188.9200000001,204339.52
84069.46000000004,87174.9
226921.40000000014,195466.14
41164.64000000001,35540.72
84188.25999999994,79868.445
58763.770000000026,32120.738
152804.8300000001,131303.53
38109.03,41662.92
157902.88999999998,161843.28
70974.59000000003,44981.637
15940.889999999987,14279.204
85144.71000000004,84294.85
14593.000000000011,15749.919
77615.25999999994,62057.97
72110.90000000001,67652.01
130238.13000000008,98823.53
188234.40000000008,167492.3
108364.03000000006,112242.016
111203.24999999997,123925.625
6377.729999999998,7458.527
7265.819999999994,7259.8813
5331.350000000001,5977.9814
19950.680000000015,19741.584
18477.26999999999,19909.906
14260.620000000003,11281.266
8038.849999999993,8475.717
7189.969999999995,7243.045
5144.720000000002,6017.4634
4979.060000000004,5486.6646
8272.509999999997,11561.086
3949.9999999999995,3929.3535
8307.950000000003,10447.57
4496.499999999998,4841.9824
18487.229999999996,21038.572
4454.330000000001,4429.8506
45945.750000000015,55172.957
21638.270000000015,21523.904
37769.91000000003,39976.953
28937.120000000006,29304.33
2242.6799999999994,2259.5474
6697.010000000003,7496.788
7422.130000000004,8346.805
24417.69,23990.893
9274.719999999996,9415.037
2047.6300000000003,1847.0986
6661.909999999996,6802.2944
36003.06,38516.56
14962.36999999999,16242.386
19362.720000000012,21186.89
12539.270000000002,13600.969
7526.569999999996,7502.652
64701.39999999997,62485.566
15076.969999999994,16667.176
19906.030000000002,28033.75
14347.949999999993,16959.906
2086.0999999999995,3095.7422
21849.14,19971.3
20121.57000000001,24286.994
7243.839999999998,8110.0054
4726.4100000000035,4890.401
14772.519999999988,15167.238
9845.519999999995,9813.628
6661.909999999996,6483.1504
12756.05,18264.559
4461.909999999997,4339.3296
7860.049999999997,8601.282
6572.219999999998,6186.63
46547.090000000004,71868.45
6915.279999999997,7306.529
13646.02000000001,13233.347
77376.87000000004,71840.96
14850.800000000001,14464.612
44629.02999999996,47130.363
106479.90999999993,116254.02
13656.040000000012,13125.211
24996.75000000001,24145.121
9580.549999999994,9529.039
18724.73999999999,18652.293
13936.41,14418.676
6412.699999999995,6386.9746
14315.299999999997,14694.975
8974.279999999995,8486.609
7799.159999999996,8052.3237
12317.719999999994,11777.61
25582.970000000005,26042.549
3011.4,2059.2727
35013.910000000025,29903.852
101946.65000000002,116450.52
9001.220000000001,9195.305
12182.710000000003,11347.385
13037.299999999994,13801.8125
13141.38,13342.673
22466.190000000017,23362.2
73068.41000000002,74834.375
45207.25000000004,42294.105
31617.909999999996,28362.416
50235.770000000004,53586.215
23414.260000000017,24425.045
61511.34,63440.547
89545.39999999994,104361.67
33278.590000000026,28673.346
19055.200000000004,20121.354
8966.849999999997,8424.327
101185.90000000001,94326.15
23178.250000000007,22274.81
26104.549999999992,24859.965
19739.29,15648.396
13682.600000000006,13521.624
81432.98000000003,79829.375
178605.44999999987,205232.58
15131.450000000003,15170.405
85112.55999999992,100318.25
57356.96000000002,58979.24
83473.55999999994,78766.766
68524.65999999999,57333.555
32513.449999999975,42545.52
25754.54999999998,27539.77
8966.849999999997,8728.814
20023.650000000005,23649.91
37928.40000000002,30115.383
47237.19999999996,34153.14
30729.209999999995,35472.46
50250.350000000035,45291.598
146015.35,152246.06
104794.93999999993,76448.53
21300.75,19104.912
26818.460000000017,28971.312
49319.339999999975,63084.082
32825.88000000001,31585.121
8993.449999999993,8952.932
38875.299999999996,38732.555
59685.25000000003,62091.93
13082.350000000004,13637.707
87306.06000000004,99871.39
65350.80000000006,71881.04
106227.25000000009,82847.51
20707.349999999984,25507.459
64223.440000000024,48396.953
13024.700000000006,14209.778
295806.59999999974,314094.28
215264.85,178314.19
123241.74999999994,126808.1
210975.0400000001,157381.1
47964.639999999985,45597.77
58696.13000000004,46942.45
20072.85,19561.375
29507.840000000026,25429.5
22353.000000000007,24623.348
24334.49999999999,22290.033
23360.900000000012,14867.727
53886.31000000001,55217.68
12485.600000000004,13550.5
52575.56000000004,64426.28
12706.000000000005,13055.998
39753.019999999975,32840.375
68516.46999999996,61503.492
27508.19999999998,37631.637
12404.45000000001,10728.719
51052.799999999974,50861.43
66998.95999999998,80421.73
9640.7,10081.56
94587.95,91191.75
16782.049999999992,16453.53
69163.30999999997,70115.16
222540.94999999984,214881.73
858022.4299999996,662248.75
35500.94999999998,40533.984
55244.00000000004,39165.754
23562.899999999983,27973.916
13561.94999999999,13218.303
8522.92,9475.77
14993.550000000012,18191.9
43864.15999999999,43489.438
34427.45000000001,44281.535
49896.84999999997,42482.97
55815.58000000001,50989.957
33798.29000000002,32227.008
69807.34999999998,70673.43
28023.460000000017,24901.01
25211.550000000007,32252.871
68604.70000000006,45732.035
96990.89999999995,103200.67
234647.36000000016,221280.47
98804.8,118379.9
36716.499999999985,34705.633
10227.869999999992,9917.142
36378.50000000003,46811.426
124972.29999999994,130896.64
33975.85000000001,25991.67
170162.9499999999,153764.05
34321.45,41511.902
58994.19999999997,55763.496
85080.35000000005,57737.367
21858.390000000007,20143.848
33625.35999999998,20667.557
65867.71000000005,75546.05
29989.300000000017,34476.76
63473.56000000001,60154.867
27566.159999999985,27997.945
11418.600000000008,13526.244
53249.95999999999,36226.97
27989.599999999984,29310.92
69295.76000000001,68748.125
10520.15,9392.891
9361.349999999995,12401.796
16586.08000000001,16264.707
32938.04999999999,30772.621
102241.76999999997,104452.75
33455.05000000001,31590.309
26619.87999999999,26571.0
43691.35,32697.01
12064.500000000002,11965.989
60933.80000000003,67025.555
125335.66000000009,121362.71
9872.400000000003,14666.141
16793.50000000001,22634.31
13649.10999999999,12947.3125
29663.310000000023,37420.63
115522.04999999999,91312.17
99590.55000000003,100331.24
18137.410000000003,16424.285
239883.71000000002,178234.69
63432.17000000006,58235.984
126343.33999999992,193215.97
21733.249999999985,19952.29
25257.349999999984,26217.332
455418.4300000003,440047.97
51587.05999999998,51966.203
112805.84000000007,130596.85
18508.55,18255.574
10024.950000000008,10982.607
19924.550000000003,19140.113
56850.44999999999,59357.5
21395.869999999995,21122.852
198756.69,212508.34
30928.799999999996,52273.77
11158.15,11878.536
13932.45,18218.582
43253.25000000001,48816.414
44844.44999999998,40699.797
154558.70999999996,128563.234
63177.13999999997,61179.062
22281.85,22377.871
24728.680000000004,23475.266
47810.05,49715.926
36541.360000000015,38908.31
321778.9900000002,304607.2
53588.11000000003,67179.9
26022.540000000008,29443.342
20890.399999999987,19508.469
22847.39,21593.627
35405.51000000002,38112.14
70582.44999999995,74177.4
6392.740000000003,7508.127
9600.149999999998,10216.9
12835.11,13736.003
50778.55000000001,76600.336
13089.530000000002,13475.002
6970.119999999998,8009.191
12983.589999999991,13907.839
20001.220000000012,21329.83
19539.56999999999,23052.438
6476.420000000001,6423.3657
93838.19000000008,95549.36
7084.390000000004,7038.1646
11922.510000000002,11527.288
8933.529999999997,8289.209
33487.77000000001,36288.586
17259.90000000001,19104.496
105177.39999999992,121492.61
10515.809999999992,10657.624
13155.539999999997,13568.552
4555.069999999997,4810.038
21131.06000000001,22302.793
30569.829999999976,31769.127
39134.960000000014,39668.562
33961.39999999999,33703.82
130178.54,128067.336
7121.130000000002,7602.519
23523.649999999983,23356.576
10241.209999999997,8962.648
13460.21,15134.051
23920.579999999984,25045.186
8980.249999999995,8456.1
13063.089999999993,12635.23
6387.990000000005,6286.4277
22011.47000000002,20508.68
14570.670000000006,15228.164
27811.039999999997,31573.547
6487.500000000003,6113.3345
13796.25,14081.462
11050.569999999998,12288.908
22138.13000000001,26091.549
11813.38999999999,10552.985
6306.289999999997,6316.973
38757.37999999998,44016.35
4376.420000000001,4341.7827
46374.91000000002,42326.797
55632.08,58362.484
6167.229999999995,5222.139
37977.18,43547.43
35983.34999999997,39905.566
10298.87999999999,10463.333
8144.230000000001,7125.433
7176.979999999997,7320.825
6627.250000000004,7499.9155
7870.850000000004,8650.832
8065.700000000002,9454.107
56635.39000000002,57805.13
7743.04,8415.3545
18949.820000000003,19291.836
16361.919999999996,16729.992
4864.350000000004,6170.736
7384.169999999999,8347.899
26990.399999999987,27244.164
8314.919999999998,9032.352
19526.52,23629.186
4376.420000000001,4422.187
50660.20000000004,60529.117
13492.149999999989,15904.957
3940.000000000003,4961.213
105987.61999999998,125238.734
2370.92,1172.4836
74524.22000000006,60839.67
73013.75999999998,84828.05
18457.220000000005,13893.212
13681.869999999997,14396.476
4275.790000000004,4409.8154
7967.000000000002,8456.86
46939.27000000003,44046.945
27560.659999999985,27004.723
17908.130000000016,21154.664
114942.06000000004,87873.46
5062.029999999998,5498.599
14025.639999999992,13632.433
20350.419999999984,19840.98
42518.26000000001,44009.406
3746.650000000001,5063.005
10658.439999999997,10258.184
6736.859999999997,7314.5586
8760.940000000006,9047.478
19063.670000000002,19098.564
11163.590000000004,11463.755
16851.569999999992,16993.12
14949.339999999995,13648.07
16017.989999999996,15566.083
19197.940000000013,18637.828
5239.350000000002,7477.6987
12001.640000000007,13330.08
13721.590000000004,12398.616
4440.989999999997,4341.4062
15811.580000000007,14877.602
31818.89999999998,28377.87
93051.60999999999,70905.19
9177.949999999999,8975.634
13104.849999999999,13341.655
12582.109999999997,11372.786
36015.289999999986,34845.137
76776.73999999993,109508.04
9072.499999999996,9847.029
27028.099999999995,27132.31
26055.660000000003,28050.268
36785.55,38176.5
8455.129999999992,9879.507
9803.960000000001,9543.028
12273.970000000007,14083.123
9222.229999999998,9881.567
271546.6400000002,268892.38
13742.04,14670.809
15882.539999999988,15734.672
17040.45999999999,15402.137
17315.020000000008,17277.078
25287.05000000001,24964.932
29133.380000000005,26979.988
48733.299999999974,47728.617
20757.030000000006,21920.951
27836.180000000022,25218.309
12247.990000000005,8972.173
15183.159999999998,12808.78
9239.710000000001,9854.805
25649.339999999993,38725.344
32926.379999999976,37003.78
9456.180000000008,9262.221
11635.26000000001,10547.588
20039.61999999999,20148.445
4852.079999999998,6049.92
33956.49000000003,31769.61
14287.780000000006,14182.694
77623.38999999998,78529.516
4852.710000000002,7210.8076
28918.219999999994,34405.95
9491.31,10380.006
19497.66,19061.295
5974.130000000004,7272.7583
7513.390000000001,7615.702
13861.609999999997,16247.651
8481.819999999994,9273.184
4615.780000000001,6065.3037
15710.43,18873.154
29193.770000000026,41051.02
21554.939999999995,21116.75
33761.589999999975,48761.44
8509.700000000006,9836.312
10126.419999999993,10444.467
7885.249999999997,8645.156
20777.169999999987,20729.184
14224.729999999998,17270.365
16360.859999999988,16909.932
10180.679999999995,8983.242
19089.340000000004,23600.623
4524.169999999997,4690.3945
13744.849999999991,11391.98
8392.740000000005,9296.448
8371.840000000006,9923.594
15866.590000000006,17766.691
13808.509999999987,15653.438
8809.900000000001,8167.9946
11967.689999999997,16407.338
9386.159999999993,9024.066
8869.160000000003,7724.9004
11397.650000000007,10949.955
11369.410000000003,12204.608
9332.730000000003,9100.812
9265.260000000002,11183.203
19405.93999999999,12136.083
9165.109999999995,10815.841
7746.319999999993,8207.12
32504.44000000002,29349.053
6299.979999999999,6816.1885
4921.589999999999,5119.639
35125.58999999998,36508.473
22777.95000000002,24464.977
35026.40000000002,49762.703
9024.729999999994,9088.964
35169.520000000026,36291.96
25680.999999999996,31124.938
23817.749999999993,24109.307
62616.859999999964,65036.926
4461.909999999997,5162.1226
6661.909999999996,6864.873
27034.469999999998,28639.576
13880.229999999998,14506.215
4454.330000000001,4518.089
7430.819999999995,7240.9937
13073.629999999997,13901.015
25575.269999999982,25746.809
17024.139999999992,20397.588
17973.279999999995,19771.357
81590.54999999996,84645.89
13705.440000000008,14061.221
6739.689999999999,6606.4604
7495.9199999999955,7514.2314
23638.909999999993,25073.152
25423.16,34785.16
32402.250000000022,25387.121
51353.160000000025,51523.758
7872.500000000003,10368.084
70607.30000000006,56429.48
34737.569999999985,47288.176
46669.44000000003,57712.715
103033.5700000001,69079.33
27079.52000000001,28501.697
52492.10999999996,51827.61
15912.700000000013,17598.6
39224.88000000001,40792.805
37936.94000000002,40689.55
20359.80000000001,18828.377
30033.900000000012,27700.209
42746.94999999998,40614.758
56682.619999999966,38958.32
13836.749999999989,13601.61
9508.200000000003,9948.554
107932.19,92344.26
50729.039999999964,54319.195
21446.750000000015,22914.586
80079.72000000006,66288.484
12979.900000000003,15247.149
42790.699999999975,49488.77
104712.30999999994,92105.15
8323.65,9825.576
82216.81000000006,78668.836
46823.6,54067.14
44176.35000000003,42563.72
19674.499999999993,21982.969
45182.25,42020.45
31076.780000000006,26520.166
11201.00000000001,12311.896
11651.349999999997,11774.427
80940.62,58664.855
198623.11,188953.48
230184.11000000013,268184.9
28401.050000000017,27306.236
9070.35,10114.859
23099.34999999998,20671.588
55604.46999999999,45498.047
21465.219999999994,23436.426
37753.400000000016,44590.426
55860.060000000034,43906.746
172842.09000000003,138666.14
65134.320000000036,67499.92
20167.389999999992,18906.334
31170.920000000002,33427.42
92639.95000000003,83383.664
30444.650000000023,29232.836
12572.949999999995,15726.572
37686.70000000002,39632.656
10119.949999999997,9386.974
12812.949999999997,13361.428
59187.650000000016,58777.7
181965.52999999988,169569.78
77347.19000000006,70325.2
33925.03999999998,32706.045
24601.649999999987,24062.59
42547.03999999998,43774.688
49336.980000000025,43263.332
5216.279999999997,5028.4077
44458.21000000002,37728.184
25011.440000000017,26134.066
8625.849999999999,6973.1836
9706.000000000005,9229.064
77835.68999999994,80780.75
34309.68999999999,30250.395
28389.389999999978,31382.273
6908.829999999997,7412.407
50380.54999999999,58318.254
40638.450000000004,48893.293
27257.080000000016,23681.156
173346.00999999992,176536.78
29652.160000000025,24687.23
13200.00000000001,16513.207
27983.54,41327.65
41074.39999999999,44471.99
10997.04,18449.062
32602.080000000027,36746.42
32452.65000000002,30462.336
24406.670000000013,26040.72
6174.0800000000045,8498.901
11880.600000000002,11454.906
11336.26000000001,11920.059
176788.44999999987,180628.03
438411.43000000005,497675.72
8219.289999999999,7619.152
7043.109999999994,6804.7715
16698.120000000006,16991.594
9491.240000000003,9225.393
13102.669999999996,13547.88
10899.880000000006,11005.351
19142.18,21940.586
153485.39999999994,183849.5
11621.1,12367.803
6025.320000000004,7334.176
13981.999999999989,11051.717
18650.790000000005,19076.742
11763.499999999993,11956.614
8960.400000000003,9483.177
15815.740000000003,16179.947
35100.179999999986,43051.957
10791.98,9320.945
10716.990000000003,9491.712
10999.860000000004,10739.019
13716.260000000007,14148.703
12127.569999999994,14308.512
10647.759999999991,10615.619
15717.370000000012,15565.538
20866.31000000002,18490.797
87306.42999999992,76725.56
10647.759999999991,11049.449
13433.059999999989,13091.029
20331.800000000014,19364.23
37858.55000000002,27378.527
29592.939999999988,30316.186
88283.80000000005,98203.805
42910.890000000014,37717.035
85337.04000000005,77623.62
38303.43000000001,38514.836
31211.33,34078.367
92345.16000000002,78065.99
31758.339999999997,26193.447
47439.97999999997,42057.49
235127.11000000013,262451.38
81265.50000000001,58468.184
16934.729999999996,14844.927
44789.000000000015,46771.824
46771.55000000001,67763.87
65282.99,72814.47
47813.27000000002,44710.758
85399.14000000003,56200.312
45849.39999999999,30049.26
8197.099999999993,9004.5
85524.07999999997,62906.363
59803.549999999996,65284.51
112699.98999999993,104398.45
14189.350000000008,13125.979
48153.25999999997,49793.848
47117.30000000004,47408.504
59639.84000000004,48211.76
79738.97000000003,91262.71
83892.89999999995,103681.11
23485.55,25858.902
41894.49999999999,33335.465
17117.76000000001,17726.37
9745.819999999994,8006.6045
5752.699999999995,5560.27
30010.190000000024,33500.54
15148.89,17038.25
4396.459999999999,4818.2144
44481.42000000001,30657.723
15090.58999999999,17037.719
15979.749999999987,16898.646
13149.649999999996,15396.464
7670.379999999995,6138.9526
23529.269999999986,25378.744
25079.970000000005,26120.242
10783.51,10999.076
9445.219999999994,7391.505
8358.930000000008,8145.08
8498.229999999998,8853.865
81744.56999999999,85840.9
51306.410000000025,55571.707
32895.11999999998,30643.787
4298.999999999997,4782.277
18727.309999999994,20754.426
115580.44000000005,114721.63
7073.410000000003,9728.1045
4298.999999999997,4333.625
47615.3,48404.773
7265.300000000002,7988.173
79039.06000000006,74201.266
19907.169999999984,19960.318
47334.24000000002,52011.938
14370.069999999998,15923.094
56361.44999999998,57482.695
6535.160000000005,6649.5947
17927.489999999994,17908.156
9416.739999999994,9331.96
74379.96000000006,67406.08
142400.39000000013,142552.67
21120.71999999999,20794.578
4298.999999999997,4496.467
50454.94999999996,57429.19
19094.72000000001,25423.883
34682.829999999994,35982.04
355923.2999999998,320337.7
4328.430000000003,4438.6216
4311.530000000002,4664.4873
208387.44999999998,209703.0
147868.5499999999,156534.8
9102.609999999999,9366.9795
3200.520000000001,3375.8137
24540.060000000023,23285.65
73047.17999999996,75317.586
4404.699999999999,5459.564
4477.609999999999,4540.226
63814.94999999997,66595.39
7499.7899999999945,7695.621
4735.259999999998,4999.458
105477.69000000005,123882.555
22857.179999999997,30191.137
38072.289999999986,44361.707
20234.339999999997,20661.215
17669.820000000007,17864.383
16950.97000000001,16753.451
8581.580000000005,7954.4956
13511.6,13176.19
49526.619999999966,48724.035
58891.79999999998,56245.02
4549.990000000003,4465.4834
15060.429999999993,33322.176
9079.049999999992,9778.036
19609.759999999984,28325.87
35217.790000000015,42570.76
8211.540000000005,8346.476
17194.290000000005,19324.99
15272.159999999987,14789.124
14398.410000000009,13757.691
13544.290000000008,13523.45
35925.64999999997,37269.35
8658.820000000003,9959.021
94316.34000000007,93543.6
70788.38999999994,82211.805
12868.710000000006,12025.438
7817.140000000004,7336.878
20277.370000000006,20739.59
51482.250000000044,53789.547
22205.639999999996,21429.104
32370.439999999984,33686.125
26403.729999999992,25091.775
42665.05999999997,37912.543
95985.19000000002,95773.73
7252.890000000002,7756.9717
13425.13999999999,13411.02
67358.13999999998,78656.4
28085.929999999986,27431.092
9628.119999999995,8731.353
35543.74,41069.363
13789.01,13546.167
29906.04999999998,23675.996
28768.27,31705.404
23508.510000000006,22351.871
20092.67000000001,29197.432
14754.470000000001,14990.392
13268.139999999994,13489.031
7402.930000000001,7526.1685
78729.36999999998,73646.75
30810.939999999973,32376.848
26635.33000000002,25672.104
51111.81000000004,46848.15
36747.090000000026,38133.438
27184.709999999992,27566.717
40642.13000000002,41865.668
17138.87000000001,17500.617
598137.8000000004,425562.7
42628.01999999999,39934.203
48965.91000000001,49918.25
39447.229999999996,41962.945
32071.060000000027,38005.367
36985.87999999999,42081.598
15893.980000000003,14145.98
18719.059999999987,18525.525
92793.68000000002,63244.61
53598.02000000001,57684.5
162737.03000000012,145721.23
69522.1,79092.18
135254.50000000003,66100.66
96702.15000000002,56988.113
12069.799999999992,11188.436
19569.999999999985,23161.494
17389.999999999993,16397.695
11703.399999999994,10816.045
166331.20000000004,133687.14
29741.69000000002,31928.621
24085.150000000005,25176.234
17960.02,20259.746
10954.020000000008,12170.188
29808.599999999977,28674.762
50863.81000000002,33829.094
35561.02,37213.176
20261.700000000004,24907.904
47031.42000000002,59393.367
41605.96,45201.832
27167.669999999976,26872.13
12073.95999999999,11875.482
50853.68000000001,52145.26
158516.55000000002,132658.38
11755.96999999999,13562.831
86623.33,67328.57
9611.519999999997,9690.715
32997.15000000002,31957.734
44305.209999999985,37741.914
30220.120000000006,30924.973
55019.979999999974,52211.562
30336.41000000002,27818.033
14499.519999999991,14530.629
24628.40999999999,22985.639
10911.229999999994,11494.15
32254.600000000002,26184.58
455859.80999999965,388104.75
77747.03000000003,56692.676
55419.41999999999,49644.31
76478.43999999997,77581.21
14361.839999999995,15515.75
17814.200000000004,15216.617
21863.920000000016,19213.914
20019.80000000001,21307.924
102849.82999999999,149681.89
25146.169999999984,22687.973
14379.359999999995,14576.237
370822.8899999999,294894.78
29535.929999999997,26084.568
56168.98999999999,57627.68
23464.860000000015,28892.084
56765.49999999998,57243.85
36836.539999999986,29940.258
15840.940000000002,19004.75
24183.360000000004,22919.125
33027.08999999999,35006.508
43834.72999999997,26811.842
33771.000000000015,26907.303
20823.000000000007,21081.12
30832.99999999998,24609.928
24628.000000000007,28183.387
34023.00000000002,39546.92
32134.99999999999,25825.5
892093.0,686936.6
5247.000000000004,5297.616
5220.000000000003,5285.428
5549.999999999998,5584.8535
5345.999999999998,5319.0034
5448.999999999996,5438.237
5902.999999999998,5606.3857
11889.0,10936.957
11834.999999999993,12575.8125
8718.000000000002,9243.476
5497.000000000001,5626.278
475795.99999999994,282106.2
5390.000000000004,5219.685
5247.000000000004,5460.142
5251.999999999999,5316.7437
5476.999999999998,5615.4727
194782.0000000001,122208.266
5591.999999999997,5472.3374
6295.000000000001,5894.141
7034.999999999996,6054.647
5487.999999999997,5402.9907
2701.9999999999995,2450.8816
5247.000000000004,5317.651
5539.999999999999,5629.9595
5453.000000000001,5626.1523
10915.999999999996,11995.744
13523.000000000005,8706.599
47254.99999999997,42372.84
23213.999999999996,19916.297
206165.00000000003,197476.8
176140.9999999999,254929.83
11952.999999999996,12949.951
33235.000000000015,25597.523
202073.99999999983,257222.17
18207.00000000001,17726.873
35330.00000000001,23648.857
173704.9999999999,191110.64
13368.0,34099.344
32664.00000000002,39084.676
105696.99999999994,131648.72
76815.00000000006,72328.07
7401.999999999997,7771.5054
15316.999999999993,16751.564
42983.000000000015,30869.25
16897.0,16471.082
8230.999999999995,12661.536
18468.00000000001,18347.123
41757.99999999998,48835.355
15347.000000000007,18198.82
167553.99999999997,167325.92
63433.000000000015,57691.8
19308.0,21309.738
71923.99999999999,69250.47
26745.99999999998,26723.18
23799.000000000015,23359.322
47596.99999999996,51966.746
35435.0,27873.904
189921.00000000012,106158.95
25745.99999999999,25286.191
14376.99999999999,18334.09
27899.999999999975,27229.363
52096.99999999999,67998.3
12785.000000000004,15158.486
341156.9999999997,297664.97
17633.000000000007,17382.607
27808.99999999998,29730.977
43192.00000000003,31241.299
30939.00000000002,33508.17
121480.00000000007,105557.18
15912.000000000005,15839.23
117811.00000000009,81028.984
27780.00000000002,28713.504
22389.00000000001,26408.596
32742.99999999998,47671.977
68360.99999999997,69377.19
13066.000000000002,10186.132
6507.000000000005,6995.766
23199.999999999993,21276.197
25512.999999999993,26833.414
88318.00000000003,82874.484
36578.99999999998,32346.861
51016.00000000004,53978.047
25393.00000000001,24518.775
64093.000000000015,81717.65
24922.999999999985,27516.238
20895.00000000002,23208.91
17571.99999999999,13607.387
47597.99999999999,53903.45
159161.00000000003,160433.08
25922.000000000015,19263.717
137950.99999999997,95568.28
22225.000000000007,19641.832
27703.999999999996,25059.701
19876.000000000015,18927.03
20260.0,20210.312
18033.000000000004,15491.726
17696.999999999985,15523.916
18899.99999999999,19650.314
25625.000000000004,36454.418
22272.0,23837.95
18999.0,21565.908
8610.999999999993,8500.893
20067.99999999999,18726.877
25240.00000000001,23418.332
22957.00000000001,20170.186
5960.660000000002,6269.424
45706.93000000004,46213.05
10282.749999999993,10560.403
13123.679999999998,12704.5
7166.169999999998,6702.5083
42784.97000000004,46328.17
29414.199999999986,38638.87
16247.400000000007,20757.57
6458.770000000006,6404.8125
14885.349999999988,12536.751
9232.189999999999,9413.64
6564.400000000003,6522.5586
20684.619999999995,31833.553
8388.110000000002,6815.1323
29672.570000000007,35454.34
39975.07999999997,44417.11
8901.429999999993,8769.047
7533.429999999995,7629.9087
32632.780000000006,42240.152
28479.899999999994,27672.473
20165.520000000004,23615.727
59689.319999999956,59380.66
9697.42,9675.305
16050.410000000013,15775.12
6075.100000000003,6146.8813
9748.959999999994,9139.914
6393.120000000004,6577.033
4169.93,4929.216
12437.369999999999,13557.879
8360.92,11640.219
22964.170000000016,19886.887
5331.750000000003,6323.9644
7666.599999999996,7589.2017
31940.39000000002,36257.71
19811.31,14987.447
31079.350000000024,49579.816
53888.72000000002,54318.316
11046.989999999996,13147.477
44229.07000000003,46570.16
9918.640000000007,9427.803
101527.40999999996,130761.305
21654.17999999999,23410.365
22379.289999999994,23076.83
508891.3600000001,615641.94
90540.84,84082.62
18983.560000000005,18618.965
47260.45999999996,49278.492
34349.93000000002,36412.336
61430.59000000005,51591.957
6296.46,6523.3496
22291.870000000006,21512.266
103519.99999999996,154210.08
11956.889999999994,12881.368
42349.67,50795.066
21994.320000000014,16851.164
8957.580000000007,8538.801
19863.85,22592.975
19248.359999999997,26196.205
14864.589999999997,15448.216
14233.160000000002,27571.818
16387.09,16455.973
31221.569999999996,26897.506
10087.850000000008,9717.435
14164.88000000001,14582.692
18705.69000000001,19829.715
37417.579999999994,33760.547
46027.06000000001,44081.92
10343.620000000008,9831.589
21093.56000000002,21987.57
99288.77000000008,94949.93
19435.599999999988,18664.777
48373.25999999998,50520.242
6224.600000000001,6524.3833
147049.62999999995,194473.03
160063.77000000014,126631.734
7533.449999999993,9022.009
14289.950000000008,15141.2
36156.44000000002,34849.406
87431.65000000005,70092.01
5763.210000000003,5823.7754
47496.48000000001,61122.105
10671.01,9058.199
4903.649999999998,5067.2144
50034.41999999997,66466.234
7256.259999999996,7336.1025
35298.87,33098.477
25520.40000000002,25347.406
14746.55000000001,14354.296
138602.54000000007,194550.33
5364.080000000002,6153.995
30716.14999999998,28290.201
9275.769999999999,10601.509
27304.970000000005,29582.4
8328.989999999998,6768.9683
5854.760000000005,6850.002
6268.770000000006,7185.7153
52517.76,31758.064
134676.17999999988,97005.38
35847.57999999999,36529.324
76404.54000000005,57728.91
24301.870000000017,33802.67
11581.969999999998,9985.47
21485.630000000005,24998.45
14216.89000000001,13698.749
82471.99999999993,84078.22
70411.77000000005,107944.94
15824.339999999997,16160.416
6383.970000000005,7313.9087
79031.74000000006,53831.977
8362.069999999996,9786.464
25509.59999999999,22675.16
40601.99,41577.29
127366.6799999999,168488.56
15543.809999999989,16580.049
14050.68,15069.932
5014.100000000002,4701.519
16756.349999999988,17944.48
43513.90000000003,45188.945
20334.94,24248.367
16745.650000000005,15683.138
5844.36,5753.983
9496.3,9317.76
30682.150000000023,27887.74
25262.17000000001,24205.098
33563.000000000015,25859.297
19772.999999999985,21448.254
70273.00000000004,64835.93
39747.99999999999,35101.156
