prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.7639715,0.19626586,0.00010188574,0.0002097413,0.00013050238,0.039320536,1
0.00077863125,0.9967098,1.0916966e-05,1.529599e-05,0.0005448227,0.0019405329,1
0.0011912504,0.9969873,1.1116749e-05,5.581013e-05,0.00012621994,0.0016283504,1
0.0011622508,0.99827325,5.983182e-06,3.2610835e-05,5.2515425e-05,0.00047334115,1
0.7308439,0.0096247075,4.2241798e-05,6.5200955e-05,6.105683e-05,0.2593629,5
0.0012358688,0.9985513,5.5077935e-06,3.975695e-05,2.3759938e-05,0.00014381084,1
0.14322224,0.5300289,0.00020094405,0.00035204194,0.00028010114,0.32591578,1
0.9408783,0.044627316,2.6344469e-05,3.7337137e-05,9.757001e-05,0.014333195,0
0.005928109,0.9866905,1.4057246e-05,3.5404006e-05,4.7349236e-05,0.0072845323,1
0.0032166208,0.99624085,9.28675e-06,1.3143802e-05,3.8009715e-05,0.00048202838,1
3.531455e-05,0.00010635025,0.9997173,6.8277785e-07,1.1610499e-06,0.0001391206,2
0.04324378,0.954525,3.203985e-05,0.0001046249,0.00012717613,0.0019673433,1
0.9952194,0.00080053887,6.6669813e-06,2.962963e-05,8.0462405e-06,0.0039357184,0
0.0035508124,0.99540424,1.0932078e-05,1.7251139e-05,6.9681264e-05,0.0009470982,1
0.0015323921,0.9649523,3.74308e-05,5.4340715e-05,0.00034589303,0.033077724,1
0.0021264823,0.0030785596,0.9889227,0.00015298543,2.4463641e-05,0.005694847,2
0.10647843,0.8240007,5.738895e-05,0.00010096059,0.00015891118,0.069203585,1
8.524398e-05,0.999778,1.8476163e-06,4.1143003e-06,9.943925e-06,0.00012083142,1
0.00015062792,5.851325e-05,0.99962854,1.52174225e-05,1.3584745e-06,0.00014568913,2
0.0002450036,0.00012142667,0.99950325,7.768279e-06,1.1151166e-06,0.00012147971,2
0.001120353,0.99631774,8.0615e-06,1.2745885e-05,2.5813903e-05,0.002515246,1
0.0032031755,0.9957216,1.3032704e-05,1.693205e-05,3.399585e-05,0.001011274,1
0.5281378,0.010433638,5.3837823e-05,0.00014073966,5.3397816e-05,0.46118057,5
0.82982063,0.043000024,4.5457058e-05,0.0002182557,8.648887e-05,0.12682909,0
9.606343e-05,6.7443485e-05,0.9997261,7.210452e-07,1.0002515e-06,0.0001086838,2
0.17483604,0.23420973,0.00010694994,0.00010887997,0.00018687939,0.5905515,5
0.021332921,0.8647851,5.41919e-05,0.00011387012,0.00025982238,0.1134541,1
0.0011045802,0.9968004,2.0415355e-05,4.9246657e-05,0.00017581781,0.0018495116,1
0.001049502,0.996135,8.018405e-06,1.3776629e-05,8.283204e-05,0.0027108719,1
3.0386653e-05,0.0010242618,0.99886227,3.4623358e-06,2.9442388e-06,7.671202e-05,2
0.00016620266,0.99784636,5.4153356e-06,2.790575e-05,5.4944885e-05,0.0018991079,1
0.0009577412,0.9956845,7.692655e-06,1.3516308e-05,0.00018215443,0.0031543479,1
0.0025056158,0.98987293,3.0087063e-05,9.400518e-05,6.509785e-05,0.007432239,1
5.5309392e-05,0.00021525548,0.9995696,2.409956e-06,1.4383356e-06,0.00015597792,2
0.0006808618,0.99805,5.827219e-06,9.024918e-06,0.000102389895,0.0011519628,1
0.9536958,0.034624077,6.328505e-05,9.03668e-05,6.0311904e-05,0.011466121,0
0.98877186,0.0020589475,1.25346805e-05,7.0735055e-05,2.711398e-05,0.009058826,0
0.0009917548,0.9902749,9.730851e-06,0.0036519747,7.677382e-05,0.0049948604,1
0.026728638,0.9700144,2.2978309e-05,5.7403795e-05,0.00013724148,0.003039319,1
0.0036860302,0.99541426,8.178871e-06,2.203894e-05,9.952955e-05,0.00076996634,1
0.0034361533,0.99416405,1.5603364e-05,3.0828145e-05,5.7323643e-05,0.0022960913,1
0.24778877,0.16427457,7.308097e-05,0.00015068438,0.00026332543,0.5874496,0
0.0005668515,0.9936115,9.442427e-06,1.2364319e-05,2.045999e-05,0.0057793027,1
0.42466846,0.43239468,0.0001347993,0.0014242505,0.00035871565,0.14101906,1
0.00033052944,0.99825007,6.883328e-06,1.5783948e-05,3.0542265e-05,0.0013662208,1
0.00016042936,0.9996432,2.0644416e-06,2.9832418e-06,1.2388292e-05,0.00017886065,1
0.036482148,0.9602379,2.376225e-05,0.00014205965,0.00014328216,0.002970773,1
0.0755249,0.8695899,5.1290343e-05,0.00018768421,8.445846e-05,0.0545617,1
9.1828675e-05,8.0603815e-05,0.99939525,0.00013797388,1.9262266e-06,0.000292368,2
0.00027407403,0.99938023,2.568206e-06,6.1683363e-06,3.936376e-05,0.0002975582,1
0.0014268289,0.9982168,6.5380764e-06,5.6513225e-05,4.9961956e-05,0.00024337617,1
0.0003373252,0.9992968,4.6848845e-06,6.808008e-06,2.0169942e-05,0.00033415493,1
0.0018162436,0.8526741,3.3341174e-05,0.000101396115,0.0009018663,0.14447303,1
0.0073977816,0.960807,2.3941842e-05,7.552371e-05,0.00011269753,0.03158307,1
0.010543826,0.978634,2.7068056e-05,0.00010880094,0.00012441348,0.010561896,1
0.0027912944,0.9918807,2.346879e-05,8.078248e-05,0.00021272434,0.0050109695,1
0.010374183,0.9774908,4.0178315e-05,0.00010713522,0.000100827914,0.01188691,1
0.0005854623,0.000469538,0.9980229,8.582184e-06,8.545057e-06,0.00090494595,2
0.0019918554,0.98830557,2.5450718e-05,0.0027764605,0.00029270267,0.0066080405,1
0.10147187,0.32114935,0.000106133324,0.0017844999,0.00043718185,0.575051,1
0.0022285753,0.9944745,1.3492829e-05,4.8758786e-05,0.0003622155,0.0028724743,1
0.019056411,0.9148811,3.4388522e-05,6.695092e-05,3.665173e-05,0.06592451,1
0.9930835,0.0023208268,6.0250295e-06,9.28993e-05,6.713232e-06,0.004490077,0
8.0689795e-05,0.9994295,1.8630319e-06,2.7147596e-06,6.8885433e-06,0.0004782924,1
0.1440248,0.53133327,6.910475e-05,6.801029e-05,0.00025825395,0.32424656,5
2.2643353e-05,0.00019569493,0.9997427,1.9610573e-06,4.6581596e-07,3.659158e-05,2
0.91936064,0.0032816422,4.252181e-05,3.3426015e-05,4.830259e-05,0.07723349,0
0.005505344,0.9841452,2.6366579e-05,7.152431e-05,4.2299067e-05,0.010209185,1
0.05906305,0.9366298,4.7828053e-05,0.00014980238,0.00032464025,0.003784864,0
5.254321e-05,6.4451684e-05,0.9997545,1.4156311e-06,9.468048e-07,0.0001261247,2
0.00066914177,0.99901664,2.8605398e-06,6.825834e-06,0.00012277394,0.00018170476,1
0.03173153,0.95519507,8.297255e-05,0.00035048675,0.0014478158,0.011192134,1
5.8154157e-05,1.5398036e-05,0.99987566,5.241999e-07,3.6501325e-07,4.9834955e-05,2
7.281104e-05,0.000251891,0.99960166,1.6805012e-05,1.4649634e-06,5.541919e-05,2
0.0018179822,0.9861568,2.8513368e-05,3.842628e-05,0.00865588,0.0033023327,1
0.0005826922,0.9981275,6.6174302e-06,7.890613e-05,0.00014673495,0.001057477,1
0.007941336,0.9893461,8.822023e-06,2.9394772e-05,1.8481873e-05,0.0026558524,1
0.0043309988,0.9919648,1.8932646e-05,0.00062577496,0.00019385864,0.0028656174,1
0.020466862,0.97250766,3.227328e-05,4.7815232e-05,0.001123762,0.0058215917,1
0.0013043617,0.9960147,8.783324e-06,1.767149e-05,4.2335098e-05,0.0026121503,1
0.0008471285,0.9985084,7.6287997e-06,1.1086076e-05,3.3915367e-05,0.0005917823,1
0.2585746,0.016730392,7.1693896e-05,0.00012598051,8.261626e-05,0.72441465,0
0.07005111,0.9178823,7.72054e-05,0.0001388493,0.00048250105,0.011368075,1
0.739716,0.015317145,3.2643227e-05,0.016184235,0.00015136614,0.22859858,3
0.0006348455,0.99861753,5.342184e-06,7.0198555e-05,3.3644006e-05,0.0006384362,1
0.00056332955,0.97911054,1.5872984e-05,2.5052714e-05,0.00015274066,0.02013243,5
0.0015283814,0.9793211,2.5866355e-05,0.00012813699,0.01637267,0.0026238186,1
0.0008369417,0.9978605,1.5812011e-05,1.815491e-05,0.00034653285,0.0009220857,1
6.58466e-05,0.9996221,1.40443e-06,1.8847969e-06,9.531762e-06,0.00029924623,1
0.9598237,0.017660907,1.6666116e-05,1.6811333e-05,2.7831604e-05,0.022454094,0
0.0002821379,0.99902403,3.5644825e-06,7.442202e-06,7.284791e-05,0.0006099417,1
0.13753048,0.16554387,0.00012341294,0.00020719602,0.00014321643,0.69645184,0
0.0002920023,0.9992843,3.2305713e-06,7.5707057e-06,0.00022752833,0.00018535076,1
0.8717879,0.06656949,3.6891117e-05,7.929993e-05,6.171069e-05,0.061464682,0
0.36720937,0.6124685,0.000109246896,0.00012280873,0.00037935775,0.01971071,1
0.061283458,0.9236959,3.2860276e-05,0.00011754191,0.00041125817,0.01445902,1
0.55124176,0.41832337,5.8539244e-05,8.9685775e-05,0.0003070408,0.029979613,1
0.0072270907,0.9844669,2.129595e-05,4.610162e-05,0.00011110283,0.008127466,1
0.0011593611,0.99561656,5.54555e-06,1.23572445e-05,1.5016057e-05,0.0031911754,1
0.00033696153,0.99938345,2.2327122e-06,3.487259e-06,7.180208e-05,0.00020204912,1
0.0013805283,0.9928758,2.2819093e-05,4.8263446e-05,0.00022396447,0.005448662,1
0.001742818,0.9924764,1.5116139e-05,2.9593819e-05,2.7938071e-05,0.0057081133,1
0.0045674974,0.9933027,1.8086519e-05,5.2868832e-05,0.0005762965,0.0014825261,1
0.0035747981,0.9800204,3.0795414e-05,0.0011532092,5.2200594e-05,0.015168613,1
0.0013321645,0.99784994,1.3269714e-05,2.2426593e-05,9.186541e-05,0.0006903231,1
0.0012666836,0.9983284,4.2513375e-06,9.529563e-06,8.648533e-05,0.00030472144,1
0.0037063889,0.9949602,1.2275734e-05,6.284735e-05,0.00022273225,0.001035538,1
0.0018778124,0.99534285,6.076947e-06,1.4653316e-05,2.9206201e-05,0.002729474,1
7.6540564e-05,1.6998172e-05,0.9997702,5.98852e-06,8.796139e-07,0.00012942812,2
0.0026459817,0.9865159,1.7168679e-05,5.9512306e-05,2.8728033e-05,0.0107326815,1
0.0012184988,0.997227,7.645941e-06,1.0902285e-05,6.0848088e-05,0.0014750622,1
0.0006654564,0.99694747,6.2904896e-06,8.520526e-06,3.1036045e-05,0.0023412183,1
0.9801379,0.0035917365,1.1796583e-05,1.766938e-05,6.370644e-05,0.016177181,0
0.0035712237,0.9920691,1.4392944e-05,6.797543e-05,0.00017745857,0.0040998613,1
0.0010895814,0.99796945,1.0056137e-05,1.957793e-05,0.00018255957,0.00072874327,1
0.00012473269,0.9995103,1.8797234e-06,3.5552118e-06,6.570307e-05,0.00029384662,1
0.6309884,0.0912639,6.5581065e-05,0.00012672356,0.00031325265,0.27724212,0
0.0024571102,0.99238706,2.5746438e-05,2.5965797e-05,0.000433056,0.004671112,1
0.0046492536,0.9844221,3.0026065e-05,0.0001102332,0.00019322615,0.0105952425,1
0.0002445928,0.99794346,6.190827e-06,2.7920578e-05,0.00015353186,0.001624315,1
0.0019009947,0.9902148,3.3561893e-05,3.4528664e-05,0.003525896,0.0042901332,4
0.6837224,0.27722886,4.0063307e-05,7.1503026e-05,0.003403154,0.03553402,1
0.0025592097,0.9925566,2.9552804e-05,6.392269e-05,0.00039236757,0.0043983064,1
0.011852066,0.9829767,8.340079e-06,2.1534192e-05,3.5549212e-05,0.005105859,1
0.0015982859,0.99599177,1.2277403e-05,4.4249282e-05,8.995203e-05,0.0022634985,1
0.0004211049,0.9975122,6.1196406e-06,8.663664e-06,0.000260625,0.0017912999,1
0.0013262522,0.9963128,9.970726e-06,1.6199403e-05,2.264647e-05,0.0023120989,1
0.6334223,0.052790627,6.859949e-05,0.00023118503,0.00018187729,0.3133054,5
0.0010433742,0.99813485,5.6197123e-06,1.7311204e-05,9.336076e-06,0.0007894872,1
0.00080033473,0.9987708,6.7079523e-06,1.7993592e-05,4.5860907e-05,0.00035825832,1
0.00045043346,0.99858546,4.9328987e-06,1.1356085e-05,6.7110675e-05,0.0008806726,1
8.029138e-05,2.216099e-05,0.9997801,1.7199802e-06,1.1492459e-06,0.00011462556,2
0.00014341307,0.99949706,1.853957e-06,5.4831958e-06,1.5997915e-05,0.00033621062,1
2.9542492e-05,4.19968e-05,0.9998845,3.2997283e-07,4.2418392e-07,4.3236134e-05,2
0.0024392502,0.9948132,1.0632936e-05,0.0017850522,0.000112918606,0.000838907,1
0.8518963,0.026114093,5.402174e-05,0.0002695287,8.036675e-05,0.12158576,0
0.5259661,0.20026717,0.00013902989,0.00015340936,0.0002232901,0.273251,0
1.6164999e-05,0.00016968577,0.9998047,3.940677e-07,5.2232684e-07,8.599818e-06,2
0.17839783,0.7352072,6.1298e-05,0.0001802604,6.8445166e-05,0.08608501,1
0.001267917,0.99450314,9.935118e-06,0.00036049698,5.9962334e-05,0.0037985253,1
6.6606575e-05,9.93851e-05,0.9997116,6.8471513e-07,1.0788087e-06,0.00012064941,2
0.9590419,0.0031441166,1.5461523e-05,1.8915149e-05,1.7925044e-05,0.037761673,0
0.00017544701,0.9982495,3.7900058e-06,6.052007e-06,1.8875126e-05,0.0015463644,1
0.96784544,0.002407839,3.1351654e-05,2.4645258e-05,3.4596913e-05,0.029656125,0
0.8239677,0.055474978,7.6871765e-05,0.0005187976,0.00017717411,0.11978456,0
0.9224012,0.05776668,3.1919248e-05,0.00020088191,9.456666e-05,0.019504754,0
0.21226518,0.48749194,0.00017085538,0.00024526415,0.00018090388,0.2996459,1
0.0024624767,0.99656916,1.0531926e-05,2.8171191e-05,6.513949e-05,0.0008645005,1
0.0015757774,0.99399394,8.799694e-06,1.984031e-05,3.4966517e-05,0.0043667234,1
0.0027623407,0.9943692,1.6377895e-05,6.5208085e-05,0.00054568966,0.0022412182,1
0.0001552556,0.99753535,6.039562e-06,8.9415025e-06,0.00025855104,0.0020359016,1
0.86831176,0.09442745,4.1293664e-05,0.00018034507,8.1752725e-05,0.036957387,0
0.00023926875,0.9993173,2.2210645e-06,7.6468394e-05,1.2973995e-05,0.00035179386,1
0.9734398,0.020610604,1.834136e-05,8.156338e-05,6.836429e-05,0.005781273,0
0.00046916274,0.999213,4.6864534e-06,1.18736825e-05,2.1617161e-05,0.0002796555,1
0.002516681,0.99645185,2.0752661e-05,4.660927e-05,0.00059932447,0.00036473377,1
0.00058398594,0.9988231,3.520544e-06,1.423398e-05,7.166806e-05,0.00050346146,1
0.0002572907,0.9993161,3.988718e-06,1.4102071e-05,6.777766e-05,0.00034079174,1
0.9806403,0.010976058,2.4296587e-05,4.1525174e-05,7.95464e-05,0.008238323,0
0.16100603,0.4191122,0.00018871437,0.00023872127,0.00036327407,0.4190911,0
0.9921135,0.0017546589,9.151974e-06,2.8173456e-05,1.2041889e-05,0.0060825073,0
0.0018922513,0.96078444,3.6496796e-05,9.01094e-05,0.0016175583,0.035579175,1
0.00025775156,0.00023900109,0.99919945,1.2383253e-05,3.266558e-06,0.0002881702,2
0.061529383,0.05421914,3.8439794e-05,6.2248924e-05,3.748036e-05,0.88411325,5
0.000114647744,0.9993511,2.3032608e-06,9.671388e-06,1.4677556e-05,0.0005076212,1
0.000620118,0.99567896,6.3788953e-06,3.264143e-05,0.0012325686,0.002429376,1
0.000629216,0.9973757,1.2385927e-05,1.5625044e-05,3.210941e-05,0.0019350025,1
0.000796113,0.9980673,1.1778529e-05,2.0853297e-05,0.00035617588,0.0007477834,1
0.880983,0.018768717,4.4897228e-05,0.0003520287,6.3120446e-05,0.09978823,0
0.139584,0.20180924,0.00011985223,0.00020643481,0.0002980706,0.6579824,5
0.26818883,0.6065967,0.0001514001,0.0009114948,0.0003287947,0.12382272,1
0.00017333803,0.9993869,3.3300946e-06,5.9500708e-06,1.867103e-05,0.00041178282,1
0.000450878,0.9979431,6.772131e-06,1.760369e-05,0.000111152585,0.0014705012,1
0.0009731153,0.99859196,4.394793e-06,6.667969e-06,3.3286473e-05,0.0003905911,1
0.0015603631,0.9955857,1.0556188e-05,0.00035359373,0.00020067776,0.0022891199,1
0.06941845,0.015385868,3.6810314e-05,0.0009016919,4.408442e-05,0.91421306,5
0.0010041215,0.99450904,8.921766e-06,1.957322e-05,0.00010422364,0.0043541514,1
0.0012782176,0.9770368,1.6724822e-05,5.182168e-05,0.00023893735,0.02137752,5
0.009476669,0.98444134,3.8520917e-05,0.00017967177,0.0014803978,0.0043833507,1
0.0008430619,0.99651754,1.3158917e-05,0.00014608016,9.849387e-05,0.002381675,1
0.24809156,0.21598397,0.00012626304,0.00013568763,0.00015183244,0.53551066,1
0.7375481,0.042839237,0.00015573842,0.00032912337,0.0001458512,0.21898195,0
0.8569733,0.02169076,5.9056838e-05,0.004426466,9.816367e-05,0.11675232,0
0.0028343282,0.9901782,1.975855e-05,6.154304e-05,0.002170157,0.004735983,1
0.17463864,0.7139971,5.0510465e-05,0.00011000644,0.00011001085,0.11109374,1
0.0005095683,0.99850935,7.224738e-06,0.00032740732,4.235614e-05,0.0006041252,1
0.5010791,0.051886443,0.000109922505,0.00022374032,0.00014485355,0.44655597,0
0.00016205038,0.9994267,3.0489844e-06,4.7974668e-06,1.5743104e-05,0.00038766206,1
0.0117968535,0.9699775,3.865983e-05,5.700061e-05,0.00010533916,0.018024597,1
0.0012897479,0.9975406,9.5926625e-06,0.000111283676,1.5770607e-05,0.0010330394,1
0.019539904,0.96714973,1.6053638e-05,2.6493557e-05,2.4649064e-05,0.013243186,1
2.4745004e-05,7.874678e-05,0.9997272,1.6190057e-06,9.0474106e-07,0.00016678867,2
4.2591262e-05,1.7602877e-05,0.9998841,8.658615e-07,4.5225582e-07,5.4400298e-05,2
0.010435744,0.62156624,5.168852e-05,8.210489e-05,0.00011590422,0.36774835,1
0.0033813433,0.9868079,2.9628438e-05,0.000114717484,0.00021513592,0.009451332,1
0.1530348,0.43415996,0.00022790425,0.00042370037,0.00027856,0.41187507,5
0.0015377341,0.9978078,3.703796e-06,1.7147784e-05,1.1387754e-05,0.0006222569,1
0.00056781305,0.9948585,6.107972e-06,8.324526e-06,3.163033e-05,0.0045276545,1
0.0016903746,0.9962631,6.6106527e-06,1.78003e-05,1.3155707e-05,0.0020089457,1
0.0059939898,0.9905343,1.5404876e-05,2.0013968e-05,7.1432645e-05,0.0033648433,1
0.0021766932,0.99716944,9.354224e-06,1.3352644e-05,4.407064e-05,0.0005870515,1
0.0001474182,0.9993831,6.97027e-06,1.9998166e-05,0.000136247,0.00030626706,1
0.84534657,0.105857335,0.000113394424,0.00047397034,0.0002076836,0.04800108,0
0.0014031543,0.99585366,1.1979904e-05,1.5761801e-05,8.231316e-05,0.0026331083,1
0.92035794,0.007390951,2.1411035e-05,3.7081452e-05,3.2152806e-05,0.07216047,0
0.87919813,0.09106337,6.5513465e-05,0.00028909894,0.00012707507,0.029256787,0
0.88225126,0.017498078,4.1154006e-05,0.00043539878,6.781817e-05,0.0997063,0
0.87354827,0.032932997,4.4865443e-05,5.2145926e-05,4.85001e-05,0.093373194,0
0.6089799,0.20345406,0.00013825826,0.0011136816,0.0003224735,0.18599167,0
0.370178,0.018531336,4.4273456e-05,3.5663827e-05,6.443047e-05,0.6111463,5
0.0007008995,0.99849665,4.7624653e-06,1.9031142e-05,0.00016552409,0.00061316567,1
0.97169286,0.019041738,4.5635144e-05,4.144501e-05,3.7455342e-05,0.009140841,0
0.00031116224,0.9987135,4.0128225e-06,5.7269162e-06,2.5427595e-05,0.0009402327,1
0.00026296356,0.9978079,1.4148455e-05,3.2418367e-05,0.0003309213,0.0015516559,1
0.9465816,0.013723644,4.4292537e-05,4.723319e-05,4.4874563e-05,0.039558332,0
0.00086203875,0.9957321,1.0085629e-05,2.8514654e-05,5.3353633e-05,0.0033138515,1
0.00029945554,0.9972398,7.5724065e-06,1.222118e-05,0.0005390091,0.0019018684,1
0.0006627433,0.9969619,8.285342e-06,1.2098141e-05,0.00024663372,0.0021082768,1
1.3101666e-05,8.442788e-05,0.99988747,5.3574087e-07,4.6684767e-07,1.3929769e-05,2
0.9490494,0.0036407488,1.6849337e-05,4.0828654e-05,2.4616289e-05,0.04722748,0
0.0039038097,0.99517536,1.0973535e-05,3.636818e-05,0.00014918165,0.00072431273,1
0.004013125,0.9923652,1.1958449e-05,1.5764874e-05,2.0722537e-05,0.0035732745,1
0.6336214,0.054614335,5.6978868e-05,9.934164e-05,0.00010577122,0.31150216,0
0.0017568116,0.99065197,1.9601228e-05,3.288742e-05,0.00052385,0.0070148758,1
0.0011987988,0.9972276,7.723572e-06,3.4431658e-05,9.211191e-05,0.0014393633,1
0.0014073729,0.988837,8.205422e-06,1.522293e-05,5.1762723e-05,0.009680401,0
0.0026031986,0.9950799,1.9706686e-05,3.761885e-05,0.00025881195,0.002000764,1
0.0023501255,0.99412316,9.4635925e-06,4.6662888e-05,3.291289e-05,0.0034377147,1
0.0023301735,0.9967236,1.2768199e-05,1.7021935e-05,4.8075275e-05,0.000868401,1
3.1573163e-05,0.00015808774,0.9997588,2.7396795e-06,1.0337998e-06,4.7797836e-05,2
0.013743492,0.9758458,2.4680163e-05,0.000113823844,0.00017710216,0.01009503,1
0.0004383574,0.998607,5.2608807e-06,1.1683657e-05,0.00023172602,0.0007060545,1
0.0003663458,0.9990631,4.1428452e-06,8.256332e-05,1.2681664e-05,0.00047124864,1
0.9218982,0.075042196,2.7502103e-05,4.7099602e-05,0.00010133667,0.0028836557,0
0.0017487908,0.99102074,1.7914279e-05,6.1609266e-05,3.9345596e-05,0.0071115782,1
0.0009991537,0.99487644,7.5320804e-06,2.0108853e-05,0.00014641136,0.0039503956,1
0.0010653513,0.99759895,5.229941e-06,3.0477058e-05,0.00021944506,0.0010805817,1
0.0007300725,0.99783427,6.74491e-06,1.199039e-05,2.4575433e-05,0.0013923555,1
0.8325925,0.027116284,4.5009194e-05,0.0001891513,9.663851e-05,0.13996042,0
2.3391e-05,0.00013546694,0.99982184,3.4672868e-07,4.4572374e-07,1.848264e-05,2
0.011214726,0.9879116,1.6571206e-05,5.2401472e-05,0.00010380094,0.00070090033,0
0.0003681193,0.9990778,4.9630175e-06,1.0106071e-05,4.8336206e-05,0.00049071945,1
0.0039824233,0.97058165,4.0095827e-05,9.289447e-05,0.00026573942,0.025037184,1
0.003965245,0.9893366,1.6393014e-05,2.0442667e-05,0.00011070094,0.006550544,1
0.7152825,0.13118427,5.1613595e-05,6.959889e-05,0.000115974755,0.15329601,0
0.0007254151,0.9989139,4.560405e-06,1.7305443e-05,0.00010707238,0.00023173624,1
0.7573678,0.008649964,8.9428606e-05,0.0006192716,0.00013434608,0.23313917,0
0.0015340707,0.9966832,2.148435e-05,0.0001566859,4.4563967e-05,0.001560034,1
0.0435909,0.9140063,5.3469164e-05,8.250124e-05,0.00018963299,0.042077217,1
0.7608448,0.17402029,7.6973556e-05,0.00022725982,0.000262929,0.06456767,1
0.0001744849,0.9994746,2.0844448e-06,3.3323183e-06,2.972999e-05,0.00031578718,1
0.000578057,0.9973068,5.8144956e-06,1.6462443e-05,9.603837e-05,0.001996806,1
0.5850343,0.006011878,4.4516015e-05,0.000120032295,4.4152195e-05,0.40874514,0
7.01857e-05,0.9992987,2.5245884e-06,1.2038235e-05,6.461341e-05,0.0005519175,1
0.00047652845,0.9981914,6.2805902e-06,8.955441e-06,4.2485277e-05,0.0012743614,1
0.0023958508,0.98716855,1.0047793e-05,0.008500722,0.00010975585,0.0018151059,1
0.07705781,0.9135343,1.911872e-05,0.00033692052,0.00090587675,0.008145958,1
0.99385333,0.002127454,5.6332146e-06,9.4821655e-05,9.201651e-06,0.0039095813,0
0.0010422046,0.9905633,3.0068994e-05,3.3034947e-05,0.0009231761,0.007408243,1
0.0025174224,0.9941651,2.3515506e-05,7.249319e-05,0.0015058746,0.0017156502,4
0.82876354,0.017968142,5.818247e-05,0.0003082009,5.312545e-05,0.15284874,0
2.0288651e-05,5.6807727e-05,0.99984896,7.5117464e-07,8.3234005e-07,7.2295516e-05,2
0.15230723,0.78848195,9.56886e-05,7.758246e-05,0.0001377598,0.05889985,1
0.9841591,0.0029458422,1.1861666e-05,0.00014348737,2.7274273e-05,0.012712483,0
5.750469e-05,0.00017791244,0.9995969,1.1153497e-06,1.08133e-06,0.00016547134,2
0.066732004,0.919976,2.6345586e-05,5.9398506e-05,9.0801004e-05,0.013115403,1
0.00057543215,0.99693227,7.6791775e-06,0.00016462737,0.0002986571,0.0020212699,1
0.7689397,0.10184648,8.1924256e-05,0.00023326835,0.00020263303,0.128696,0
0.0012854525,0.97893745,2.5028108e-05,7.721679e-05,0.0001956429,0.019479249,1
0.011511016,0.9719078,2.8850616e-05,0.003387799,0.009649685,0.0035148908,1
0.19467847,0.043419946,0.00011378521,0.00010041499,0.00021927067,0.76146805,5
0.009832268,0.9651065,3.627961e-05,0.00010113167,0.0001108531,0.024812944,1
0.0017083087,0.99415684,1.2280828e-05,4.851791e-05,6.9888054e-05,0.0040041334,1
0.16804653,0.13022141,0.0002153655,0.00072023296,0.0003863412,0.7004101,5
0.0005023476,0.986868,1.3912522e-05,1.9585123e-05,0.0002780348,0.012318098,1
0.004409056,0.42778856,4.5169552e-05,0.00011296681,0.0023766323,0.5652676,1
0.84057736,0.018338153,5.171983e-05,0.0003010734,0.00010546278,0.1406263,5
0.9200069,0.054938998,4.5753382e-05,0.00032442567,0.00028376334,0.024400217,0
0.090149365,0.08718677,0.00010797012,9.45794e-05,8.3344734e-05,0.822378,5
0.9405252,0.019509248,5.461661e-05,9.1825255e-05,7.489757e-05,0.03974419,0
0.002795536,0.9958514,1.1387233e-05,0.00028404978,4.930865e-05,0.0010083644,1
0.0002533488,0.99935573,2.9913224e-06,4.372651e-06,3.7686073e-05,0.00034591046,1
0.00016777015,0.99918324,3.279562e-06,4.546946e-06,3.7714333e-05,0.00060345064,1
0.0010590929,0.9980848,6.5767817e-06,2.7587701e-05,3.695122e-05,0.00078498025,1
0.0046035196,0.9643974,1.7696879e-05,3.0997646e-05,9.6823e-05,0.030853579,1
0.018545076,0.9549279,6.531621e-05,9.4875424e-05,6.841288e-05,0.026298417,1
0.0003682333,0.9990132,4.5156703e-06,8.129602e-06,8.061834e-05,0.00052524416,1
0.01495399,0.9827786,3.153632e-05,7.380056e-05,6.426652e-05,0.0020977731,1
0.0043093,0.9509024,2.38542e-05,7.014296e-05,0.00049002597,0.044204272,1
0.9379241,0.011715299,2.9352977e-05,3.5472898e-05,5.460161e-05,0.05024127,0
0.000518218,0.99591225,8.658822e-06,2.195418e-05,3.366781e-05,0.0035052584,1
0.0042341193,0.9831193,9.769222e-06,0.00033948923,1.0871302e-05,0.012286477,1
3.9682076e-05,0.00031536922,0.99949193,3.0503732e-06,2.807063e-06,0.00014711136,2
0.013095255,0.9785461,3.740289e-05,6.317088e-05,0.00010582936,0.008152222,1
0.00057904347,0.99861956,2.315427e-06,5.721383e-06,2.970742e-05,0.0007636445,1
0.0008473328,0.9962379,8.630072e-06,0.00028875246,4.5047385e-05,0.0025723148,1
1.3168042e-05,4.1854495e-05,0.99992263,4.2486164e-07,4.1466052e-07,2.144878e-05,2
2.688334e-05,9.245119e-05,0.9998599,3.3108972e-07,5.7223986e-07,1.980118e-05,2
0.00060833973,0.9988525,6.2097297e-06,1.8401366e-05,4.3067048e-05,0.00047144148,1
0.98579204,0.00508354,1.1940983e-05,1.955379e-05,5.2954074e-05,0.009040004,0
0.0028324337,0.07066941,2.0532929e-05,9.496757e-05,7.554028e-05,0.92630714,5
7.05852e-05,0.00022566639,0.99964917,2.7491935e-06,1.1975852e-06,5.0678544e-05,2
0.0008095446,0.9966229,1.1597772e-05,2.2937806e-05,6.066792e-05,0.0024723245,1
0.00092020637,0.99826753,5.184752e-06,4.600233e-05,1.9414889e-05,0.0007416609,1
