target,prediction
30939.00000000002,34146.78906072542
121480.00000000007,67877.20646230086
15912.000000000005,14939.316891140292
117811.00000000009,67331.27338750873
27780.00000000002,22872.31721670092
22389.00000000001,22872.31721670092
32742.99999999998,53341.5206115439
68360.99999999997,57095.69706127142
13066.000000000002,9978.622006041249
6507.000000000005,6055.684856037312
23199.999999999993,21563.549003833545
25512.999999999993,22872.31721670092
88318.00000000003,66926.11841265748
36578.99999999998,32139.30465123071
51016.00000000004,43525.61664979466
25393.00000000001,22872.31721670092
64093.000000000015,53341.5206115439
24922.999999999985,22872.31721670092
20895.00000000002,20935.70860518716
17571.99999999999,15467.437584114257
47597.99999999999,43337.61852310488
159161.00000000003,126303.67156464035
25922.000000000015,31158.13155025651
137950.99999999997,101320.6571001351
22225.000000000007,18534.26409915582
27703.999999999996,22319.51036140782
19876.000000000015,17096.412480212577
20260.0,19418.7012057123
18033.000000000004,15341.059599701923
17696.999999999985,16803.55973439884
18899.99999999999,17096.412480212577
25625.000000000004,23303.544287030723
22272.0,22209.083028844474
18999.0,18117.589446248647
8610.999999999993,6156.549801410869
20067.99999999999,18947.706156368855
25240.00000000001,22319.51036140782
22957.00000000001,21746.770360021543
5960.660000000002,6087.092833411124
45706.93000000004,34689.513682206205
10282.749999999993,6137.082745450473
13123.679999999998,7463.5988680666915
7166.169999999998,6079.3061466628715
42784.97000000004,61011.051611513256
29414.199999999986,52488.51496775401
16247.400000000007,32738.47818616448
6458.770000000006,6087.092833411124
14885.349999999988,9685.209501191073
9232.189999999999,6136.136731372231
6564.400000000003,6087.092833411124
20684.619999999995,23252.270928358303
8388.110000000002,7073.565623731576
29672.570000000007,44721.45944147916
39975.07999999997,56181.06371055805
8901.429999999993,6152.684974647232
7533.429999999995,6428.246177853257
32632.780000000006,53341.5206115439
28479.899999999994,23106.571340083803
20165.520000000004,31854.218850190475
59689.319999999956,53231.773843282615
9697.42,6174.351863584447
16050.410000000013,15090.054909337092
6075.100000000003,6087.092833411124
9748.959999999994,6136.136731372231
6393.120000000004,6087.092833411124
4169.93,6087.092833411124
12437.369999999999,16803.55973439884
8360.92,13334.744938184798
22964.170000000016,18265.529712866595
5331.750000000003,6748.426780185079
7666.599999999996,12083.373932101162
31940.39000000002,44721.45944147916
19811.31,13334.744938184798
31079.350000000024,51137.08782528023
53888.72000000002,52182.28210553093
11046.989999999996,19383.993736675122
44229.07000000003,40980.613585109626
9918.640000000007,9789.260585190565
101527.40999999996,103297.14800715006
21654.17999999999,22498.99912365186
22379.289999999994,22387.677968783766
508891.3600000001,588625.0636305045
90540.84,91238.80076151364
18983.560000000005,17240.291130436926
47260.45999999996,47563.081750774974
34349.93000000002,31966.998585528967
61430.59000000005,53231.773843282615
6296.46,6119.3907147959235
22291.870000000006,21476.170320102457
103519.99999999996,181510.69222390398
11956.889999999994,22498.99912365186
42349.67,56543.77089212445
21994.320000000014,17096.412480212577
8957.580000000007,6483.919047780102
19863.85,33227.58177276711
19248.359999999997,33960.84204013587
14864.589999999997,15162.030372919186
14233.160000000002,22910.76131997126
16387.09,22872.31721670092
31221.569999999996,22872.31721670092
10087.850000000008,10877.377918802576
14164.88000000001,17096.412480212577
18705.69000000001,23056.28051514908
37417.579999999994,31966.998585528967
46027.06000000001,41716.64971445492
10343.620000000008,15162.030372919186
21093.56000000002,32180.936148996945
99288.77000000008,98538.55943685876
19435.599999999988,23651.761225275754
48373.25999999998,41281.02665873418
6224.600000000001,6119.3907147959235
147049.62999999995,184191.52757090473
160063.77000000014,135638.06753285648
7533.449999999993,8670.006748397378
14289.950000000008,14487.76243503085
36156.44000000002,32139.30465123071
87431.65000000005,74293.13302936527
5763.210000000003,6134.9468807353605
47496.48000000001,61433.98175421504
10671.01,14820.550480121243
4903.649999999998,6818.411508843864
50034.41999999997,64027.40548221796
7256.259999999996,9735.261798447367
35298.87,31548.678958362405
25520.40000000002,22872.31721670092
14746.55000000001,14713.009702993242
138602.54000000007,173637.28209341216
5364.080000000002,6646.0069780583635
30716.14999999998,23305.4451573231
9275.769999999999,9380.336096328467
27304.970000000005,22837.57522640269
8328.989999999998,11276.517208985615
5854.760000000005,8763.808527033878
6268.770000000006,6119.3907147959235
52517.76,36728.837086731575
134676.17999999988,97684.72024421216
35847.57999999999,23303.544287030723
76404.54000000005,53696.38364313177
24301.870000000017,33960.84204013587
11581.969999999998,13695.991055140683
21485.630000000005,33656.39263721474
14216.89000000001,15847.782853094925
82471.99999999993,98682.47302621443
70411.77000000005,97604.87532552119
15824.339999999997,21476.170320102457
6383.970000000005,9735.261798447367
79031.74000000006,57395.98671479687
8362.069999999996,14487.76243503085
25509.59999999999,31548.678958362405
40601.99,34146.78906072542
127366.6799999999,182772.2750077741
15543.809999999989,21476.170320102457
14050.68,18418.372753705713
5014.100000000002,6063.309458087195
16756.349999999988,21678.00141383578
43513.90000000003,33704.03972404296
20334.94,22872.31721670092
16745.650000000005,22319.51036140782
5844.36,7016.280859595921
9496.3,14820.550480121243
30682.150000000023,36375.77210297063
25262.17000000001,31548.678958362405
33563.000000000015,22516.410583359764
19772.999999999985,17096.412480212577
70273.00000000004,53231.773843282615
39747.99999999999,31921.951774786347
28617.000000000007,22872.31721670092
20484.000000000015,16918.21329975124
47227.99999999998,34650.062140722584
19872.120000000006,18265.529712866595
68979.00000000001,43048.55721941699
75569.0,36898.00863448951
49529.999999999985,34650.062140722584
64093.49999999995,47661.10967767357
25665.00000000001,22387.677968783766
68653.12999999995,96733.44348624861
21970.550000000014,33118.02866424156
24594.739999999994,44721.45944147916
22001.179999999982,24951.494672729757
19708.079999999994,26426.73132874614
5963.469999999999,6373.287092336763
19201.160000000007,34146.78906072542
7069.679999999998,13695.991055140683
7966.709999999996,15967.197434023386
3846.669999999999,5917.6352036610815
11253.619999999995,17096.412480212577
8111.899999999997,10842.44875674213
12901.470000000008,16271.703679307899
61418.72,58988.6114069995
34484.180000000015,39737.23856796474
12884.100000000006,17096.412480212577
5302.000000000002,6156.549801410869
12658.23999999999,17381.11328863129
26898.87000000002,40980.613585109626
45409.96999999997,61433.98175421504
15045.340000000006,19664.10083855965
19233.159999999993,22845.504334740934
7500.550000000002,14596.834790685138
9007.789999999997,17096.412480212577
19174.600000000002,22845.504334740934
9075.360000000002,15090.054909337092
47170.59999999999,52508.15807397057
17765.110000000004,22872.31721670092
27000.810000000023,32982.088115513376
7128.059999999996,8650.412588281584
8016.260000000002,10670.710353600381
17316.22000000001,33960.84204013587
17069.089999999997,22999.635603347233
7907.090000000006,10379.107244936822
43934.91999999998,62409.03211512402
39462.62999999997,53231.773843282615
25286.160000000003,43525.61664979466
7582.730000000005,9625.820912928431
4032.8899999999985,6070.72525127661
83118.04999999999,135638.06753285648
12666.039999999994,22319.51036140782
5804.650000000001,6855.9874748112525
6478.0,12575.419582577253
23213.999999999996,41630.885369206975
24781.00000000001,42960.04511296968
11680.000000000011,22872.31721670092
7270.999999999995,15090.054909337092
26728.000000000004,52074.92687765497
11714.999999999993,22937.922048726672
13624.000000000007,22999.635603347233
38546.87999999997,64369.66197295168
7161.000000000004,14528.377648410307
13930.000000000004,23176.895409971432
25697.00000000001,48744.79853019041
15614.490000000005,33492.93684236569
40361.999999999985,65618.06550469922
11199.000000000007,22319.51036140782
28832.999999999985,53231.773843282615
9427.999999999998,19782.5985161403
13442.000000000007,22837.57522640269
20456.989999999983,36378.19576411505
157341.86999999997,228195.26369002066
38671.99999999997,65222.56422332864
8488.000000000004,17381.11328863129
7483.9999999999945,15714.666133271046
30988.00000000002,53231.773843282615
10438.00000000001,21678.00141383578
28361.999999999993,53231.773843282615
11762.000000000002,22872.31721670092
6598.000000000002,15090.054909337092
34177.04,58475.83803154716
6724.999999999997,15162.030372919186
32291.749999999975,22209.083028844474
41449.700000000026,23252.270928358303
11247.150000000005,6818.411508843864
74540.40000000004,41281.02665873418
43508.45000000003,23252.270928358303
51724.05000000004,34146.78906072542
23364.050000000014,15090.054909337092
13154.949999999992,8747.039586657043
23579.50000000001,16682.166340259308
26134.55,15289.490977567693
28108.949999999997,15162.030372919186
98508.89999999994,57395.98671479687
98942.24999999997,53839.91221581343
23539.600000000017,14691.64665414888
46066.66000000001,23303.544287030723
87588.65000000004,52616.40891719839
16626.99999999999,13334.744938184798
60161.21999999999,41414.020733499674
37692.89999999997,23252.270928358303
25437.500000000015,22872.31721670092
75947.24999999999,53341.5206115439
167087.75000000003,99222.98807964649
36635.700000000004,23252.270928358303
23296.24999999999,14596.834790685138
17281.000000000004,10670.710353600381
34504.59999999998,21862.201813702068
58515.60000000003,33067.72868603749
43998.249999999985,22872.31721670092
85186.10000000002,46605.8917591017
44130.08999999999,65956.61126046
59445.96,99141.88395787509
55411.62000000003,96595.90741568097
19797.899999999994,31966.998585528967
118310.39000000007,199661.80092687462
31527.689999999973,53231.773843282615
14304.500000000011,22837.57522640269
4579.329999999998,9597.802567628192
12989.85999999999,22872.31721670092
19029.809999999987,32345.243595110274
12710.850000000011,22872.31721670092
224167.38000000018,302963.79163956706
79489.77000000002,126303.67156464035
13771.550000000008,22845.504334740934
12129.82,22319.51036140782
27960.420000000002,49653.505570879366
8353.280000000006,15967.197434023386
8222.970000000007,17096.412480212577
128853.4199999999,192279.81331393527
66851.43999999997,102495.4652727228
11915.669999999998,19842.727231749468
13014.13,22872.31721670092
42625.700000000026,65618.06550469922
27851.260000000002,49653.505570879366
38648.71,61059.84371651822
6871.039999999995,13530.01182860359
12544.460000000006,22872.31721670092
11847.319999999996,22690.22246534757
6827.110000000004,15048.692445619456
3862.5000000000023,3145.1580316470686
7809.239999999993,6087.092833411124
96292.83999999998,103094.17654537474
38837.93000000001,33067.72868603749
15416.490000000007,14709.55193403562
72139.38999999998,90427.79221264481
28987.77000000002,22872.31721670092
25986.71999999998,22872.31721670092
8072.469999999993,6029.0343035501
25924.87000000001,22872.31721670092
26284.67000000002,22872.31721670092
69652.39999999997,53231.773843282615
30479.63,22872.31721670092
11806.19000000001,10757.525964037968
25822.470000000016,22319.51036140782
48540.35000000003,36809.893430166514
18995.84999999999,18265.529712866595
37076.94,34146.78906072542
28236.9,22937.922048726672
121364.26,93720.11295667996
131721.75,99634.35910571195
49021.00000000003,38504.1932176363
19069.89,17096.412480212577
16822.100000000013,15090.054909337092
63860.70000000005,52182.28210553093
38392.87000000002,33960.84204013587
45430.060000000034,57738.99938460775
5845.2099999999955,10670.710353600381
44136.97000000002,55055.361614566915
13231.829999999989,22577.949052043576
12281.829999999998,21476.170320102457
4189.959999999996,2814.1027398611523
1846.9299999999998,5866.488070941553
79446.69999999994,102200.80481562013
14030.930000000006,22319.51036140782
19767.28,32576.01187242067
7369.859999999995,13593.717431847585
117860.37000000002,188478.92173093747
47578.58999999997,57587.223367520826
77658.80000000005,102313.0637389402
3698.0099999999998,6055.684856037312
21057.15,30663.662273655267
48857.789999999964,60602.175119686915
7248.48,12439.405975813355
80370.41000000005,102910.70803661879
17731.620000000003,23303.544287030723
4467.890000000004,6237.026772665146
28776.439999999973,38044.36364353464
38502.219999999965,49088.22655075136
25407.55999999998,34912.43524301842
65343.74999999997,96371.5930856994
21020.71,30663.662273655267
3192.5100000000016,2849.5132034401763
7500.769999999998,11052.488186912688
8251.259999999993,14596.834790685138
9800.000000000002,15162.030372919186
27528.019999999986,35430.65597012579
10071.129999999994,15162.030372919186
13477.390000000001,22209.083028844474
37533.58000000003,49088.22655075136
12321.210000000008,21476.170320102457
6618.110000000005,10106.2806751088
84512.29999999997,110421.80991459845
28035.43999999998,39842.293602309735
6315.28,10106.2806751088
21173.05000000001,31402.526864894775
14476.729999999998,22612.595199005667
25311.229999999992,35188.08885154087
6109.999999999997,9625.820912928431
17853.25999999999,23176.895409971432
6236.530000000003,10106.2806751088
30094.879999999994,42193.19374344058
6019.680000000005,7130.804008082095
7046.430000000001,9992.924201760386
205675.7199999999,260442.64217421753
24010.800000000014,32014.50385072108
22192.590000000007,29630.34020493008
9914.809999999994,15967.197434023386
23000.27999999998,30948.986529695947
13432.899999999998,22209.083028844474
62673.16999999997,91885.42073715558
29726.939999999977,39872.806311930035
7639.360000000004,14487.76243503085
12611.14000000001,21476.170320102457
9104.290000000003,15162.030372919186
14026.220000000008,22319.51036140782
8087.94,12041.152077785571
13613.380000000001,22319.51036140782
140981.3399999999,101320.6571001351
95497.99999999997,88923.98836619679
171237.44999999998,184191.52757090473
43986.25000000004,34650.062140722584
54627.100000000035,44721.45944147916
42801.49999999996,48462.43471388316
183356.72999999995,192279.81331393527
41020.34999999999,32806.247200434664
29802.199999999975,22872.31721670092
16107.899999999994,22872.31721670092
18069.049999999985,13723.742747991639
15811.550000000008,22872.31721670092
73583.25000000004,57527.18985613115
21225.949999999983,18117.589446248647
599.8000000000002,6034.444374002889
49755.80000000002,35835.43463629339
16979.349999999984,15090.054909337092
25543.14999999999,19418.7012057123
42356.89999999998,32806.247200434664
31277.69999999998,22872.31721670092
76771.29999999994,66020.19986862433
107170.09999999996,91238.80076151364
119449.79999999992,100819.83476633983
75170.09999999999,55426.36761594962
6510.999999999997,6087.092833411124
23638.549999999985,21563.549003833545
21708.649999999994,21476.170320102457
13175.09999999999,10698.106049366395
39047.90000000003,22845.504334740934
11223.4,17353.84132048212
17543.850000000013,14487.76243503085
16778.650000000012,16066.680460622276
6334.250000000004,8650.412588281584
47187.249999999985,38353.85074992449
8025.100000000006,6087.092833411124
4668.250000000002,6042.041578522386
14097.199999999999,10757.525964037968
17166.499999999996,22999.635603347233
36373.250000000015,29550.916730055855
21076.649999999998,15965.834451944962
126200.54999999999,115913.28879049298
62440.70000000001,52775.99788052141
4089.9999999999986,5820.314110405791
36357.500000000015,51080.54233286098
16033.75000000001,22872.31721670092
8340.000000000002,6063.309458087195
21377.84999999999,31526.76227717735
26150.95,17757.30863411255
41691.84999999997,49517.01836721826
36904.05000000001,23651.761225275754
33979.499999999985,34146.78906072542
23749.899999999994,31548.678958362405
195010.36999999994,165432.3832064412
18440.149999999998,25373.529914144456
28517.59999999999,22872.31721670092
8365.599999999995,6156.549801410869
20051.24999999999,14596.834790685138
75987.05000000002,58475.83803154716
16002.0,22872.31721670092
16136.599999999997,17509.974144727807
101595.49999999991,67927.68825714395
8349.000000000002,9789.260585190565
27882.94999999999,22319.51036140782
165541.7099999999,103810.29405996854
8328.000000000002,6087.092833411124
78430.09999999993,53231.773843282615
51833.80000000005,38353.85074992449
81504.54999999994,66020.19986862433
8363.099999999999,6087.092833411124
27173.200000000004,16146.978942612757
16698.8,14437.247558233637
32128.000000000007,22978.657248320935
9397.65,8121.564307297238
57885.44999999996,43525.61664979466
79788.75000000003,58019.36925857095
4182.750000000003,6034.444374002889
12898.450000000006,10757.525964037968
34287.35000000001,33960.84204013587
8901.099999999997,6063.309458087195
65508.65000000006,53231.773843282615
7921.0000000000055,6087.092833411124
19532.449999999986,16682.166340259308
112304.75000000001,98538.55943685876
53713.68999999998,36456.04619351286
45674.74999999998,52662.706250440715
27371.15000000001,22872.31721670092
23523.5,22387.677968783766
4789.970000000002,10106.2806751088
9424.399999999992,22498.99912365186
19830.689999999984,40139.446561021585
12702.939999999991,25233.221398959988
9917.659999999993,22890.414387815475
46577.49999999997,98363.20958172593
17547.330000000005,33652.98122461446
24668.349999999977,53231.773843282615
28335.729999999978,57527.18985613115
10070.099999999995,22872.31721670092
14186.40000000001,31921.951774786347
4331.360000000003,9651.02741396047
9456.100000000004,22319.51036140782
34870.56999999997,65333.55704710744
37079.8,67221.16307529302
4045.6699999999973,9625.820912928431
35616.25000000001,65670.63168672675
26767.41999999999,53231.773843282615
7855.470000000004,19418.7012057123
27946.87000000002,56924.83978778835
13160.290000000005,27368.036228572015
6654.920000000005,15162.030372919186
5695.070000000001,12729.561892088117
107584.43000000007,101025.86051712105
150515.94000000003,91238.80076151364
64951.989999999954,53231.773843282615
79367.34999999996,53231.773843282615
156307.71999999997,121807.60345964582
82178.54000000004,53231.773843282615
128788.64,91280.35728418022
118410.77999999994,80254.35516094201
106727.06999999998,58475.83803154716
146442.19999999995,111387.14601614515
66703.06999999996,49148.52519462541
77926.98999999995,53231.773843282615
92756.67000000007,61433.98175421504
121460.8,65618.06550469922
43635.65,31158.13155025651
121858.98999999996,98458.01557815436
79190.00000000001,89644.33628501526
58764.0,52992.444056540066
64491.99999999999,57012.91158714028
36682.000000000015,34100.58673415968
59561.03999999998,62812.697747249804
60902.96000000001,57527.18985613115
41753.03,46522.832403326385
59497.999999999985,56730.97782139851
76503.00000000007,62812.79317324953
100134.00000000003,97201.89582132576
55147.82999999996,58323.07367506743
71095.00000000001,62812.79317324953
64709.000000000044,61433.98175421504
84952.39999999995,94079.87282921595
72553.04000000005,63136.83362592254
54160.00000000001,53231.773843282615
55010.00000000005,53231.773843282615
61652.00000000005,52992.444056540066
68765.00000000004,65333.55704710744
67981.99999999999,66635.92594422158
54853.99999999996,53231.773843282615
73713.0,62434.237506645375
84962.03999999994,91469.28798788079
38538.000000000015,36375.77210297063
58545.99999999999,53231.773843282615
46146.99999999996,42955.78299767358
50976.000000000015,49755.855014051645
69902.0,62812.79317324953
85891.00999999992,91885.42073715558
40695.98000000002,39783.296740206315
46845.980000000025,39238.17788471681
58270.98999999996,54663.66183589737
99193.99999999999,98089.70442270536
82512.02000000005,88153.58208254466
46487.99999999997,49755.855014051645
52131.00000000001,46285.94854457296
55150.99000000004,53231.773843282615
77917.04000000002,90448.30709897603
64063.000000000044,61433.98175421504
61478.000000000044,59720.208647364736
47706.00000000002,45534.188312096354
25926.999999999996,22930.123669373075
43483.00000000003,41414.020733499674
252244.0199999999,215276.5967125691
36854.0,41414.020733499674
64100.99999999996,62430.143410599296
43092.99999999996,41349.14388684827
65142.98999999999,55123.011774531165
39505.99000000003,36809.893430166514
68465.12999999996,49480.19094480021
39361.42000000002,23381.717773748136
5137.299999999997,5917.6352036610815
22558.900000000012,14925.021362387351
37490.69999999998,21579.702337762665
45550.88,30549.466305975868
44445.62000000001,23252.270928358303
9467.819999999998,6116.215936517756
34968.990000000005,26926.7271191702
34743.080000000016,21476.170320102457
86018.57999999999,41897.59256166542
30487.229999999996,15162.030372919186
33283.01999999997,18117.589446248647
9498.850000000002,6210.289736004399
24544.050000000014,13695.991055140683
11979.529999999995,29484.637348146378
37336.00000000001,34146.78906072542
40923.77000000002,34146.78906072542
61673.86999999997,27205.566846844962
9498.850000000002,5602.043593326818
14439.98000000001,9735.261798447367
56810.810000000034,43337.61852310488
171135.19999999995,95961.2150875935
66448.55000000005,45637.241198566415
30039.360000000026,17096.412480212577
16409.020000000015,10757.525964037968
31232.480000000003,17240.291130436926
12787.229999999992,6568.778209673383
33853.020000000004,17096.412480212577
13938.009999999991,9789.260585190565
34482.68,17948.788296366914
22307.229999999996,15048.692445619456
56101.370000000024,38911.73530086246
19642.970000000012,10266.093681752529
18113.779999999988,14419.821943724633
21379.850000000017,14596.834790685138
67248.67999999996,33960.84204013587
93497.62999999996,53231.773843282615
54169.010000000046,41698.91744800871
121065.85999999994,79164.45822505507
48387.590000000004,36809.893430166514
34031.31000000003,19418.7012057123
58324.529999999955,52222.13815311148
64972.28,32345.243595110274
103433.39999999997,46522.832403326385
18064.000000000007,13040.565174655363
200156.01999999993,134309.7344077598
32280.000000000015,22577.949052043576
32663.780000000002,17096.412480212577
32445.489999999983,18117.589446248647
109882.64999999992,56730.97782139851
15391.79,9625.820912928431
29905.629999999986,17381.11328863129
36434.999999999985,34146.78906072542
9488.179999999997,6116.215936517756
18541.999999999985,10301.866381942724
824899.7399999996,371832.17475057323
73522.83999999998,31966.998585528967
42291.03000000001,21476.170320102457
40710.91000000004,34146.78906072542
39651.280000000035,32806.247200434664
9326.570000000003,6116.215936517756
17967.910000000003,10331.870096573559
164301.20999999996,98947.08873321043
22038.91999999998,15162.030372919186
22048.730000000007,12041.152077785571
141023.0500000001,100725.13553706759
233035.2699999999,193616.30610221502
20255.73,10839.578342500748
61586.55999999997,41440.86255267902
18267.000000000015,10958.995238122649
19964.629999999986,15048.692445619456
15039.909999999998,9743.575829695597
28784.980000000018,12961.640583989585
19831.76000000001,11912.136519617583
9489.569999999994,6537.905761743948
18167.719999999994,13704.897394572119
97656.42999999992,62689.992327815606
28711.589999999982,17096.412480212577
77958.39000000006,35060.86144871004
33078.71999999999,17096.412480212577
50509.75000000002,62409.03211512402
41559.41000000001,53231.773843282615
26172.809999999994,31966.998585528967
25201.91999999998,32089.991113377575
47738.40000000004,40139.446561021585
126936.03999999998,136580.56034743885
55756.72000000004,62430.143410599296
227071.52999999985,213747.1960615621
75740.56000000004,98947.08873321043
16892.040000000005,21678.00141383578
14449.17999999999,16355.24808779297
16660.78000000001,22837.57522640269
233602.62,218366.5192188202
67949.07000000004,65660.26703608698
70564.04999999994,92688.49448922239
60949.05000000001,62028.941934002694
195035.24999999988,213747.1960615621
16815.800000000003,22872.31721670092
62388.550000000025,65222.56422332864
70360.74,96595.90741568097
9607.519999999993,10958.995238122649
50900.68000000004,62222.23447614084
56985.61000000002,63411.75478472728
36209.549999999974,43337.61852310488
235896.98000000013,215276.5967125691
14182.49000000001,20531.124056862638
58712.65999999997,63951.871801265625
20621.479999999985,22845.504334740934
5904.560000000003,6415.609538385001
92676.03999999992,103094.17654537474
54401.45000000004,65618.06550469922
36168.81000000001,38504.1932176363
62390.62000000004,70119.16790380278
24312.009999999987,33118.02866424156
75293.74000000006,98051.50850445691
35118.74000000002,38072.26279791446
38593.87000000003,53231.773843282615
15250.600000000011,22872.31721670092
24664.37,29768.206129579095
43691.51000000003,50378.71046625734
51802.03999999999,61250.10933244033
52507.95000000004,59405.66892942888
18330.77000000001,23303.544287030723
115406.6800000001,135638.06753285648
74527.44999999997,98538.55943685876
20740.22999999999,22872.31721670092
48126.94,57395.98671479687
34956.47000000003,52182.28210553093
47962.41999999999,61433.98175421504
17472.480000000007,15965.834451944962
87745.22999999994,98947.08873321043
52539.05999999998,59583.99125424144
97565.37000000008,98051.50850445691
25756.830000000024,33067.72868603749
41813.05999999999,52992.444056540066
70569.98999999995,98538.55943685876
28808.65,31354.454578399993
63169.459999999955,59344.23746428112
34709.76000000002,53231.773843282615
8462.85,15162.030372919186
19558.89999999999,32139.30465123071
30649.9,52508.15807397057
4321.159999999996,6617.6990596449305
43344.24,65222.56422332864
10249.819999999998,19418.7012057123
8383.21,17096.412480212577
30723.990000000016,52456.550817688614
6904.490000000001,13593.717431847585
22986.809999999994,36456.04619351286
13052.220000000001,22872.31721670092
8948.18,17096.412480212577
12531.419999999991,22319.51036140782
4298.999999999997,7000.160143071995
26708.149999999983,43525.61664979466
4368.140000000004,6664.227497475884
6939.0800000000045,13593.717431847585
39057.76999999999,59583.99125424144
5460.970000000001,9789.260585190565
44427.64999999997,65618.06550469922
12240.380000000006,22319.51036140782
17097.930000000008,27850.77607463402
18646.039999999986,32584.36352110149
22275.72999999999,34573.78055345044
8092.690000000003,15162.030372919186
99180.44999999994,151784.04074622918
11765.450000000006,22209.083028844474
5980.850000000002,12852.43832906779
9800.000000000002,18117.589446248647
9295.759999999998,17096.412480212577
7027.560000000004,13593.717431847585
20311.43,31966.998585528967
21067.450000000008,32535.03039443365
1399.9999999999998,2950.7251558700823
28602.090000000007,47563.081750774974
57561.820000000014,96595.90741568097
4422.479999999996,9572.73719285111
9351.99,17240.291130436926
46424.45,38911.73530086246
22576.249999999985,22845.504334740934
1217674.1000000006,615942.1601551727
51984.78999999999,56343.91580485701
31958.650000000005,34650.062140722584
26134.439999999977,37526.458795448154
62293.98999999999,89549.05025898182
16275.239999999994,21476.170320102457
31606.870000000028,33067.72868603749
26466.609999999997,31158.13155025651
36349.889999999985,41281.02665873418
9638.950000000004,8757.805810662223
49992.379999999976,31036.580417247333
63545.18000000001,80402.19142440842
18087.050000000007,22319.51036140782
86271.97999999992,103094.17654537474
36937.89000000002,42004.65290024683
46694.36000000001,49653.505570879366
41448.00999999998,46605.8917591017
10951.049999999992,14820.550480121243
29378.279999999977,22845.504334740934
43450.320000000036,61433.98175421504
18933.649999999987,22516.410583359764
19138.540000000015,22319.51036140782
36558.86,31966.998585528967
45755.28999999999,38911.73530086246
64269.009999999944,59583.99125424144
27753.84999999999,31548.678958362405
10592.52000000001,10106.2806751088
23098.66999999998,22910.483655261694
51301.51000000003,53231.773843282615
43651.53999999998,35909.71369883303
23377.450000000008,23176.895409971432
18709.29000000001,22872.31721670092
33368.32000000001,29015.228297462563
24596.339999999993,31966.998585528967
11394.599999999993,14596.834790685138
79755.24999999999,58609.51586902547
18240.250000000015,22319.51036140782
8103.400000000006,14596.834790685138
29925.43000000001,29768.206129579095
29657.559999999998,31966.998585528967
23117.799999999992,23176.895409971432
33828.16999999999,36969.322004354646
7618.349999999995,8926.412477687545
6398.399999999994,9331.905083540607
59210.31000000001,90427.79221264481
32853.71000000002,38072.26279791446
31080.500000000015,31842.277269284572
75786.97999999994,62430.143410599296
32726.11000000002,31763.47870140541
37155.01999999997,37568.007714957275
19305.14000000001,17851.422820718475
35687.00000000003,50473.4914975348
31696.529999999995,32759.00987972703
27277.390000000003,22872.31721670092
16888.200000000004,21476.170320102457
28054.829999999984,22837.57522640269
30788.51000000002,34650.062140722584
45172.03000000002,57226.212028561604
98490.57,98732.54922104446
39842.34000000003,53445.72826572269
16728.800000000007,21476.170320102457
33327.83999999997,38353.85074992449
217193.34000000014,199661.80092687462
115323.72999999994,103094.17654537474
22811.179999999997,17772.50303768488
16718.799999999992,21476.170320102457
45793.52999999999,29922.275614029455
245953.90000000017,213747.1960615621
41903.29999999998,41630.885369206975
21183.120000000014,22319.51036140782
32431.750000000007,32139.30465123071
22940.13000000001,17772.50303768488
46375.50999999998,59583.99125424144
25579.33000000002,29768.206129579095
51317.24999999998,49148.52519462541
13129.300000000003,14596.834790685138
37168.62999999999,33067.72868603749
16755.350000000002,21476.170320102457
138493.93000000005,132288.69097708887
29775.82,31763.47870140541
88725.20999999996,92688.49448922239
19261.939999999984,21476.170320102457
17602.649999999987,22209.083028844474
19651.149999999983,22319.51036140782
17075.329999999994,21563.549003833545
100824.48000000007,93720.11295667996
58210.23,56181.06371055805
33699.33000000001,31966.998585528967
19782.560000000012,19782.5985161403
68031.45999999998,55489.90515088977
29278.350000000002,25564.797581902312
71532.06999999999,65622.26944198375
6526.130000000002,6079.3061466628715
31319.079999999987,31548.678958362405
16062.809999999996,33960.84204013587
149988.02,103094.17654537474
13893.64,15162.030372919186
63756.810000000034,58300.84024155516
27957.450000000015,25564.797581902312
26477.109999999986,34146.78906072542
320674.05999999976,301000.73460682185
28297.200000000008,34282.25776426935
122071.69000000006,135638.06753285648
83264.97000000007,91055.80236004657
19186.129999999986,22396.95223436199
32302.499999999978,31692.71184760047
46583.050000000025,62430.143410599296
8375.200000000004,6196.152995464649
55596.83000000002,54306.69351752146
31279.25999999998,29378.7905739191
43574.64999999997,57395.98671479687
24638.419999999987,22999.635603347233
9530.63,7943.165375740822
137109.20000000004,124129.42973561546
65070.66,62812.697747249804
80675.47999999994,90427.79221264481
14295.53000000001,24067.272363073305
68880.78000000001,62430.143410599296
8375.200000000004,6291.4860742759665
11968.760000000007,14437.247558233637
40387.260000000024,42424.12260303118
9505.700000000003,6878.067688481421
12415.200000000004,9743.575829695597
7233.900000000004,14596.834790685138
62654.97000000003,57226.212028561604
8375.200000000004,6196.152995464649
178709.9999999999,198243.40781897889
73629.68999999999,60828.44800884883
13608.200000000012,14419.821943724633
9493.840000000007,6807.457380793911
70444.49999999999,62430.143410599296
24466.260000000017,34095.56990984322
33828.93000000001,32180.936148996945
69968.36,42353.910465296976
13387.960000000001,17096.412480212577
12275.19999999999,10059.094267471603
42737.68000000004,53341.5206115439
54261.75000000004,53231.773843282615
52818.889999999956,49653.505570879366
31708.950000000004,34087.118166999884
