target,prediction
12574.25,19222.607898486123
24964.0,19222.607898486123
36589.0,19222.607898486123
5338.5,19222.607898486123
4243.0,19222.607898486123
27183.0,19222.607898486123
36371.0,19222.607898486123
15795.25,19222.607898486123
12722.25,19222.607898486123
24306.0,19222.607898486123
52446.25,60977.94952405585
42469.75,19222.607898486123
73744.25,60977.94952405585
23098.25,19222.607898486123
7669.75,19222.607898486123
33765.0,19222.607898486123
17264.75,19222.607898486123
25403.75,19222.607898486123
38286.5,19222.607898486123
45514.89,19222.607898486123
18862.25,19222.607898486123
43096.75,19222.607898486123
49778.75,60977.94952405585
12345.75,19222.607898486123
63781.5,60977.94952405585
43340.38,19222.607898486123
78076.69,60977.94952405585
14301.34,19222.607898486123
23634.45,19222.607898486123
42318.73,60977.94952405585
4755.22,19222.607898486123
69434.9,60977.94952405585
61388.44,60977.94952405585
16907.43,19222.607898486123
51204.51,60977.94952405585
134632.55,140159.43140121864
35819.58,60977.94952405585
16802.96,19222.607898486123
50075.55,60977.94952405585
61858.66,60977.94952405585
37003.24,60977.94952405585
30315.91,19222.607898486123
86640.82,140159.43140121864
38529.67,60977.94952405585
25516.33,19222.607898486123
54567.28,60977.94952405585
54695.95,60977.94952405585
13678.44,19222.607898486123
62821.32,60977.94952405585
42660.11,60977.94952405585
1526.92,19222.607898486123
7667.2,19222.607898486123
12979.22,19222.607898486123
9072.8,19222.607898486123
439816.39,303126.98326848255
206401.0,140159.43140121864
281292.5,303126.98326848255
511571.28,303126.98326848255
55024.0,60977.94952405585
61359.28,60977.94952405585
1125387.34,668385.1347826088
163220.14,140159.43140121864
113206.96,60977.94952405585
8441.21,19222.607898486123
6971.24,19222.607898486123
32701.31,19222.607898486123
32135.53,19222.607898486123
53583.81,19222.607898486123
25114.0,19222.607898486123
20842.78,19222.607898486123
84232.22,60977.94952405585
17259.16,19222.607898486123
206565.34,140159.43140121864
44297.62,19222.607898486123
61893.74,60977.94952405585
71548.17,60977.94952405585
55367.24,19222.607898486123
59216.55,60977.94952405585
33593.2,19222.607898486123
27751.74,19222.607898486123
48037.98,19222.607898486123
11594.0,19222.607898486123
25143.67,19222.607898486123
49249.05,19222.607898486123
132753.54,140159.43140121864
196526.14,140159.43140121864
69756.66,60977.94952405585
84029.47,60977.94952405585
15464.24,19222.607898486123
26938.39,19222.607898486123
74971.25,60977.94952405585
55269.54,60977.94952405585
45053.37,19222.607898486123
63965.41,60977.94952405585
201293.86,140159.43140121864
56423.78,60977.94952405585
49303.12,19222.607898486123
220188.92,140159.43140121864
84069.46,60977.94952405585
226921.4,140159.43140121864
41164.64,19222.607898486123
84188.26,60977.94952405585
58763.77,60977.94952405585
152804.83,140159.43140121864
38109.03,19222.607898486123
157902.89,140159.43140121864
70974.59,60977.94952405585
15940.89,19222.607898486123
85144.71,60977.94952405585
14593.0,19222.607898486123
77615.26,60977.94952405585
72110.9,60977.94952405585
130238.13,60977.94952405585
188234.4,140159.43140121864
108364.03,60977.94952405585
111203.25,303126.98326848255
6377.73,19222.607898486123
7265.82,19222.607898486123
5331.35,19222.607898486123
19950.68,60977.94952405585
18477.27,60977.94952405585
14260.62,19222.607898486123
8038.85,19222.607898486123
7189.97,19222.607898486123
5144.72,19222.607898486123
4979.06,19222.607898486123
8272.51,19222.607898486123
3950.0,19222.607898486123
8307.95,19222.607898486123
4496.5,19222.607898486123
18487.23,19222.607898486123
4454.33,19222.607898486123
45945.75,60977.94952405585
21638.27,19222.607898486123
37769.91,60977.94952405585
28937.12,60977.94952405585
2242.68,19222.607898486123
6697.01,19222.607898486123
7422.13,19222.607898486123
24417.69,60977.94952405585
9274.72,19222.607898486123
2047.63,19222.607898486123
6661.91,19222.607898486123
36003.06,60977.94952405585
14962.37,19222.607898486123
19362.72,19222.607898486123
12539.27,19222.607898486123
7526.57,19222.607898486123
64701.4,140159.43140121864
15076.97,19222.607898486123
19906.03,19222.607898486123
14347.95,19222.607898486123
2086.1,19222.607898486123
21849.14,19222.607898486123
20121.57,19222.607898486123
7243.84,19222.607898486123
4726.41,19222.607898486123
14772.52,19222.607898486123
9845.52,19222.607898486123
6661.91,19222.607898486123
12756.05,19222.607898486123
4461.91,19222.607898486123
7860.05,19222.607898486123
6572.22,19222.607898486123
46547.09,60977.94952405585
6915.28,19222.607898486123
13646.02,19222.607898486123
77376.87,140159.43140121864
14850.8,19222.607898486123
44629.03,60977.94952405585
106479.91,140159.43140121864
13656.04,19222.607898486123
24996.75,60977.94952405585
9580.55,19222.607898486123
18724.74,19222.607898486123
13936.41,19222.607898486123
6412.7,19222.607898486123
14315.3,19222.607898486123
8974.28,19222.607898486123
7799.16,19222.607898486123
12317.72,19222.607898486123
25582.97,60977.94952405585
3011.4,19222.607898486123
35013.91,60977.94952405585
101946.65,140159.43140121864
9001.22,19222.607898486123
12182.71,19222.607898486123
13037.3,19222.607898486123
13141.38,19222.607898486123
22466.19,19222.607898486123
73068.41,60977.94952405585
45207.25,19222.607898486123
31617.91,19222.607898486123
50235.77,60977.94952405585
23414.26,19222.607898486123
61511.34,60977.94952405585
89545.4,60977.94952405585
33278.59,19222.607898486123
19055.2,19222.607898486123
8966.85,19222.607898486123
101185.9,60977.94952405585
23178.25,19222.607898486123
26104.55,19222.607898486123
19739.29,19222.607898486123
13682.6,19222.607898486123
81432.98,60977.94952405585
178605.45,140159.43140121864
15131.45,19222.607898486123
85112.56,60977.94952405585
57356.96,60977.94952405585
83473.56,60977.94952405585
68524.66,19222.607898486123
32513.45,19222.607898486123
25754.55,19222.607898486123
8966.85,19222.607898486123
20023.65,19222.607898486123
37928.4,19222.607898486123
47237.2,19222.607898486123
30729.21,19222.607898486123
50250.35,19222.607898486123
146015.35,140159.43140121864
104794.94,60977.94952405585
21300.75,19222.607898486123
26818.46,19222.607898486123
49319.34,60977.94952405585
32825.88,19222.607898486123
8993.45,19222.607898486123
38875.3,19222.607898486123
59685.25,19222.607898486123
13082.35,19222.607898486123
87306.06,60977.94952405585
65350.8,60977.94952405585
106227.25,60977.94952405585
20707.35,19222.607898486123
64223.44,19222.607898486123
13024.7,19222.607898486123
295806.6,140159.43140121864
215264.85,140159.43140121864
123241.75,60977.94952405585
210975.04,140159.43140121864
47964.64,19222.607898486123
58696.13,19222.607898486123
20072.85,19222.607898486123
29507.84,19222.607898486123
22353.0,19222.607898486123
24334.5,19222.607898486123
23360.9,19222.607898486123
53886.31,19222.607898486123
12485.6,19222.607898486123
52575.56,60977.94952405585
12706.0,19222.607898486123
39753.02,19222.607898486123
68516.47,60977.94952405585
27508.2,19222.607898486123
12404.45,19222.607898486123
51052.8,19222.607898486123
66998.96,60977.94952405585
9640.7,19222.607898486123
94587.95,60977.94952405585
16782.05,19222.607898486123
69163.31,60977.94952405585
222540.95,140159.43140121864
858022.43,668385.1347826088
35500.95,19222.607898486123
55244.0,19222.607898486123
23562.9,19222.607898486123
13561.95,19222.607898486123
8522.92,19222.607898486123
14993.55,19222.607898486123
43864.16,19222.607898486123
34427.45,19222.607898486123
49896.85,19222.607898486123
55815.58,60977.94952405585
33798.29,19222.607898486123
69807.35,60977.94952405585
28023.46,19222.607898486123
25211.55,19222.607898486123
68604.7,19222.607898486123
96990.9,60977.94952405585
234647.36,140159.43140121864
98804.8,60977.94952405585
36716.5,19222.607898486123
10227.87,19222.607898486123
36378.5,19222.607898486123
124972.3,60977.94952405585
33975.85,19222.607898486123
170162.95,140159.43140121864
34321.45,19222.607898486123
58994.2,60977.94952405585
85080.35,60977.94952405585
21858.39,19222.607898486123
33625.36,19222.607898486123
65867.71,60977.94952405585
29989.3,19222.607898486123
63473.56,60977.94952405585
27566.16,19222.607898486123
11418.6,19222.607898486123
53249.96,19222.607898486123
27989.6,19222.607898486123
69295.76,60977.94952405585
10520.15,19222.607898486123
9361.35,19222.607898486123
16586.08,19222.607898486123
32938.05,19222.607898486123
102241.77,60977.94952405585
33455.05,19222.607898486123
26619.88,19222.607898486123
43691.35,19222.607898486123
12064.5,19222.607898486123
60933.8,60977.94952405585
125335.66,60977.94952405585
9872.4,19222.607898486123
16793.5,19222.607898486123
13649.11,19222.607898486123
29663.31,19222.607898486123
115522.05,60977.94952405585
99590.55,60977.94952405585
18137.41,19222.607898486123
239883.71,140159.43140121864
63432.17,19222.607898486123
126343.34,140159.43140121864
21733.25,19222.607898486123
25257.35,19222.607898486123
455418.43,303126.98326848255
51587.06,60977.94952405585
112805.84,60977.94952405585
18508.55,19222.607898486123
10024.95,19222.607898486123
19924.55,19222.607898486123
56850.45,60977.94952405585
21395.87,19222.607898486123
198756.69,140159.43140121864
30928.8,19222.607898486123
11158.15,19222.607898486123
13932.45,19222.607898486123
43253.25,19222.607898486123
44844.45,19222.607898486123
154558.71,140159.43140121864
63177.14,60977.94952405585
22281.85,19222.607898486123
24728.68,19222.607898486123
47810.05,19222.607898486123
36541.36,19222.607898486123
321778.99,303126.98326848255
53588.11,60977.94952405585
26022.54,19222.607898486123
20890.4,19222.607898486123
22847.39,19222.607898486123
35405.51,19222.607898486123
70582.45,60977.94952405585
6392.74,19222.607898486123
9600.15,19222.607898486123
12835.11,19222.607898486123
50778.55,60977.94952405585
13089.53,19222.607898486123
6970.12,19222.607898486123
12983.59,19222.607898486123
20001.22,19222.607898486123
19539.57,19222.607898486123
6476.42,19222.607898486123
93838.19,140159.43140121864
7084.39,19222.607898486123
11922.51,19222.607898486123
8933.53,19222.607898486123
33487.77,60977.94952405585
17259.9,19222.607898486123
105177.4,140159.43140121864
10515.81,19222.607898486123
13155.54,19222.607898486123
4555.07,19222.607898486123
21131.06,19222.607898486123
30569.83,60977.94952405585
39134.96,60977.94952405585
33961.4,60977.94952405585
130178.54,140159.43140121864
7121.13,19222.607898486123
23523.65,19222.607898486123
10241.21,19222.607898486123
13460.21,19222.607898486123
23920.58,19222.607898486123
8980.25,19222.607898486123
13063.09,19222.607898486123
6387.99,19222.607898486123
22011.47,19222.607898486123
14570.67,19222.607898486123
27811.04,60977.94952405585
6487.5,19222.607898486123
13796.25,19222.607898486123
11050.57,19222.607898486123
22138.13,19222.607898486123
11813.39,19222.607898486123
6306.29,19222.607898486123
38757.38,60977.94952405585
4376.42,19222.607898486123
46374.91,60977.94952405585
55632.08,60977.94952405585
6167.23,19222.607898486123
37977.18,60977.94952405585
35983.35,60977.94952405585
10298.88,19222.607898486123
8144.23,19222.607898486123
7176.98,19222.607898486123
6627.25,19222.607898486123
7870.85,19222.607898486123
8065.7,19222.607898486123
56635.39,60977.94952405585
7743.04,19222.607898486123
18949.82,19222.607898486123
16361.92,19222.607898486123
4864.35,19222.607898486123
7384.17,19222.607898486123
26990.4,60977.94952405585
8314.92,19222.607898486123
19526.52,19222.607898486123
4376.42,19222.607898486123
50660.2,60977.94952405585
13492.15,19222.607898486123
3940.0,19222.607898486123
105987.62,140159.43140121864
2370.92,19222.607898486123
74524.22,140159.43140121864
73013.76,140159.43140121864
18457.22,19222.607898486123
13681.87,19222.607898486123
4275.79,19222.607898486123
7967.0,19222.607898486123
46939.27,60977.94952405585
27560.66,60977.94952405585
17908.13,19222.607898486123
114942.06,60977.94952405585
5062.03,19222.607898486123
14025.64,19222.607898486123
20350.42,19222.607898486123
42518.26,19222.607898486123
3746.65,19222.607898486123
10658.44,19222.607898486123
6736.86,19222.607898486123
8760.94,19222.607898486123
19063.67,19222.607898486123
11163.59,19222.607898486123
16851.57,19222.607898486123
14949.34,19222.607898486123
16017.99,19222.607898486123
19197.94,19222.607898486123
5239.35,19222.607898486123
12001.64,19222.607898486123
13721.59,19222.607898486123
4440.99,19222.607898486123
15811.58,19222.607898486123
31818.9,19222.607898486123
93051.61,60977.94952405585
9177.95,19222.607898486123
13104.85,19222.607898486123
12582.11,19222.607898486123
36015.29,19222.607898486123
76776.74,60977.94952405585
9072.5,19222.607898486123
27028.1,19222.607898486123
26055.66,19222.607898486123
36785.55,19222.607898486123
8455.13,19222.607898486123
9803.96,19222.607898486123
12273.97,19222.607898486123
9222.23,19222.607898486123
271546.64,140159.43140121864
13742.04,19222.607898486123
15882.54,19222.607898486123
17040.46,19222.607898486123
17315.02,19222.607898486123
25287.05,19222.607898486123
29133.38,19222.607898486123
48733.3,60977.94952405585
20757.03,19222.607898486123
27836.18,19222.607898486123
12247.99,19222.607898486123
15183.16,19222.607898486123
9239.71,19222.607898486123
25649.34,60977.94952405585
32926.38,140159.43140121864
9456.18,19222.607898486123
11635.26,19222.607898486123
20039.62,60977.94952405585
4852.08,19222.607898486123
33956.49,60977.94952405585
14287.78,60977.94952405585
77623.39,140159.43140121864
4852.71,19222.607898486123
28918.22,60977.94952405585
9491.31,19222.607898486123
19497.66,60977.94952405585
5974.13,19222.607898486123
7513.39,19222.607898486123
13861.61,60977.94952405585
8481.82,19222.607898486123
4615.78,19222.607898486123
15710.43,60977.94952405585
29193.77,140159.43140121864
21554.94,60977.94952405585
33761.59,140159.43140121864
8509.7,19222.607898486123
10126.42,19222.607898486123
7885.25,19222.607898486123
20777.17,60977.94952405585
14224.73,60977.94952405585
16360.86,60977.94952405585
10180.68,19222.607898486123
19089.34,60977.94952405585
4524.17,19222.607898486123
13744.85,19222.607898486123
8392.74,19222.607898486123
8371.84,19222.607898486123
15866.59,60977.94952405585
13808.51,19222.607898486123
8809.9,19222.607898486123
11967.69,60977.94952405585
9386.16,19222.607898486123
8869.16,19222.607898486123
11397.65,19222.607898486123
11369.41,19222.607898486123
9332.73,19222.607898486123
9265.26,19222.607898486123
19405.94,19222.607898486123
9165.11,19222.607898486123
7746.32,19222.607898486123
32504.44,60977.94952405585
6299.98,19222.607898486123
4921.59,19222.607898486123
35125.59,60977.94952405585
22777.95,19222.607898486123
35026.4,60977.94952405585
9024.73,19222.607898486123
35169.52,60977.94952405585
25681.0,19222.607898486123
23817.75,19222.607898486123
62616.86,60977.94952405585
4461.91,19222.607898486123
6661.91,19222.607898486123
27034.47,60977.94952405585
13880.23,19222.607898486123
4454.33,19222.607898486123
7430.82,19222.607898486123
13073.63,19222.607898486123
25575.27,19222.607898486123
17024.14,19222.607898486123
17973.28,19222.607898486123
81590.55,140159.43140121864
13705.44,19222.607898486123
6739.69,19222.607898486123
7495.92,19222.607898486123
23638.91,19222.607898486123
25423.16,19222.607898486123
32402.25,19222.607898486123
51353.16,19222.607898486123
7872.5,19222.607898486123
70607.3,60977.94952405585
34737.57,19222.607898486123
46669.44,19222.607898486123
103033.57,60977.94952405585
27079.52,19222.607898486123
52492.11,60977.94952405585
15912.7,19222.607898486123
39224.88,19222.607898486123
37936.94,19222.607898486123
20359.8,19222.607898486123
30033.9,19222.607898486123
42746.95,19222.607898486123
56682.62,60977.94952405585
13836.75,19222.607898486123
9508.2,19222.607898486123
107932.19,60977.94952405585
50729.04,60977.94952405585
21446.75,19222.607898486123
80079.72,60977.94952405585
12979.9,19222.607898486123
42790.7,19222.607898486123
104712.31,60977.94952405585
8323.65,19222.607898486123
82216.81,60977.94952405585
46823.6,19222.607898486123
44176.35,19222.607898486123
19674.5,19222.607898486123
45182.25,19222.607898486123
31076.78,19222.607898486123
11201.0,19222.607898486123
11651.35,19222.607898486123
80940.62,19222.607898486123
198623.11,140159.43140121864
230184.11,140159.43140121864
28401.05,19222.607898486123
9070.35,19222.607898486123
23099.35,19222.607898486123
55604.47,60977.94952405585
21465.22,19222.607898486123
37753.4,19222.607898486123
55860.06,60977.94952405585
172842.09,140159.43140121864
65134.32,60977.94952405585
20167.39,19222.607898486123
31170.92,19222.607898486123
92639.95,60977.94952405585
30444.65,19222.607898486123
12572.95,19222.607898486123
37686.7,19222.607898486123
10119.95,19222.607898486123
12812.95,19222.607898486123
59187.65,19222.607898486123
181965.53,140159.43140121864
77347.19,60977.94952405585
33925.04,19222.607898486123
24601.65,19222.607898486123
42547.04,19222.607898486123
49336.98,19222.607898486123
5216.28,19222.607898486123
44458.21,19222.607898486123
25011.44,19222.607898486123
8625.85,19222.607898486123
9706.0,19222.607898486123
77835.69,140159.43140121864
34309.69,60977.94952405585
28389.39,60977.94952405585
6908.83,19222.607898486123
50380.55,60977.94952405585
40638.45,60977.94952405585
27257.08,19222.607898486123
173346.01,140159.43140121864
29652.16,19222.607898486123
13200.0,19222.607898486123
27983.54,60977.94952405585
41074.4,60977.94952405585
10997.04,19222.607898486123
32602.08,60977.94952405585
32452.65,19222.607898486123
24406.67,19222.607898486123
6174.08,19222.607898486123
11880.6,19222.607898486123
11336.26,19222.607898486123
176788.45,303126.98326848255
438411.43,668385.1347826088
8219.29,19222.607898486123
7043.11,19222.607898486123
16698.12,19222.607898486123
9491.24,19222.607898486123
13102.67,19222.607898486123
10899.88,19222.607898486123
19142.18,19222.607898486123
153485.4,303126.98326848255
11621.1,19222.607898486123
6025.32,19222.607898486123
13982.0,19222.607898486123
18650.79,19222.607898486123
11763.5,19222.607898486123
8960.4,19222.607898486123
15815.74,19222.607898486123
35100.18,60977.94952405585
10791.98,19222.607898486123
10716.99,19222.607898486123
10999.86,19222.607898486123
13716.26,19222.607898486123
12127.57,19222.607898486123
10647.76,19222.607898486123
15717.37,19222.607898486123
20866.31,19222.607898486123
87306.43,60977.94952405585
10647.76,19222.607898486123
13433.06,19222.607898486123
20331.8,19222.607898486123
37858.55,19222.607898486123
29592.94,19222.607898486123
88283.8,140159.43140121864
42910.89,19222.607898486123
85337.04,60977.94952405585
38303.43,19222.607898486123
31211.33,19222.607898486123
92345.16,60977.94952405585
31758.34,19222.607898486123
47439.98,60977.94952405585
235127.11,303126.98326848255
81265.5,60977.94952405585
16934.73,19222.607898486123
44789.0,60977.94952405585
46771.55,60977.94952405585
65282.99,60977.94952405585
47813.27,60977.94952405585
85399.14,60977.94952405585
45849.4,19222.607898486123
8197.1,19222.607898486123
85524.08,60977.94952405585
59803.55,60977.94952405585
112699.99,140159.43140121864
14189.35,19222.607898486123
48153.26,60977.94952405585
47117.3,60977.94952405585
59639.84,60977.94952405585
79738.97,60977.94952405585
83892.9,60977.94952405585
23485.55,19222.607898486123
41894.5,19222.607898486123
17117.76,19222.607898486123
9745.82,19222.607898486123
5752.7,19222.607898486123
30010.19,19222.607898486123
15148.89,19222.607898486123
4396.46,19222.607898486123
44481.42,19222.607898486123
15090.59,19222.607898486123
15979.75,19222.607898486123
13149.65,19222.607898486123
7670.38,19222.607898486123
23529.27,19222.607898486123
25079.97,19222.607898486123
10783.51,19222.607898486123
9445.22,19222.607898486123
8358.93,19222.607898486123
8498.23,19222.607898486123
81744.57,140159.43140121864
51306.41,60977.94952405585
32895.12,60977.94952405585
4299.0,19222.607898486123
18727.31,19222.607898486123
115580.44,140159.43140121864
7073.41,19222.607898486123
4299.0,19222.607898486123
47615.3,60977.94952405585
7265.3,19222.607898486123
79039.06,140159.43140121864
19907.17,19222.607898486123
47334.24,60977.94952405585
14370.07,19222.607898486123
56361.45,60977.94952405585
6535.16,19222.607898486123
17927.49,19222.607898486123
9416.74,19222.607898486123
74379.96,140159.43140121864
142400.39,140159.43140121864
21120.72,19222.607898486123
4299.0,19222.607898486123
50454.95,60977.94952405585
19094.72,19222.607898486123
34682.83,60977.94952405585
355923.3,303126.98326848255
4328.43,19222.607898486123
4311.53,19222.607898486123
208387.45,303126.98326848255
147868.55,140159.43140121864
9102.61,19222.607898486123
3200.52,19222.607898486123
24540.06,19222.607898486123
73047.18,140159.43140121864
4404.7,19222.607898486123
4477.61,19222.607898486123
63814.95,60977.94952405585
7499.79,19222.607898486123
4735.26,19222.607898486123
105477.69,140159.43140121864
22857.18,19222.607898486123
38072.29,60977.94952405585
20234.34,19222.607898486123
17669.82,19222.607898486123
16950.97,19222.607898486123
8581.58,19222.607898486123
13511.6,19222.607898486123
49526.62,60977.94952405585
58891.8,60977.94952405585
4549.99,19222.607898486123
15060.43,19222.607898486123
9079.05,19222.607898486123
19609.76,19222.607898486123
35217.79,60977.94952405585
8211.54,19222.607898486123
17194.29,19222.607898486123
15272.16,19222.607898486123
14398.41,19222.607898486123
13544.29,19222.607898486123
35925.65,60977.94952405585
8658.82,19222.607898486123
94316.34,140159.43140121864
70788.39,140159.43140121864
12868.71,19222.607898486123
7817.14,19222.607898486123
20277.37,19222.607898486123
51482.25,60977.94952405585
22205.64,19222.607898486123
32370.44,60977.94952405585
26403.73,60977.94952405585
42665.06,60977.94952405585
95985.19,140159.43140121864
7252.89,19222.607898486123
13425.14,19222.607898486123
67358.14,140159.43140121864
28085.93,60977.94952405585
9628.12,19222.607898486123
35543.74,60977.94952405585
13789.01,19222.607898486123
29906.05,60977.94952405585
28768.27,60977.94952405585
23508.51,19222.607898486123
20092.67,19222.607898486123
14754.47,19222.607898486123
13268.14,19222.607898486123
7402.93,19222.607898486123
78729.37,140159.43140121864
30810.94,60977.94952405585
26635.33,60977.94952405585
51111.81,60977.94952405585
36747.09,60977.94952405585
27184.71,60977.94952405585
40642.13,60977.94952405585
17138.87,19222.607898486123
598137.8,303126.98326848255
42628.02,60977.94952405585
48965.91,19222.607898486123
39447.23,19222.607898486123
32071.06,19222.607898486123
36985.88,60977.94952405585
15893.98,19222.607898486123
18719.06,19222.607898486123
92793.68,60977.94952405585
53598.02,19222.607898486123
162737.03,140159.43140121864
69522.1,60977.94952405585
135254.5,60977.94952405585
96702.15,60977.94952405585
12069.8,19222.607898486123
19570.0,19222.607898486123
17390.0,19222.607898486123
11703.4,19222.607898486123
166331.2,140159.43140121864
29741.69,19222.607898486123
24085.15,19222.607898486123
17960.02,19222.607898486123
10954.02,19222.607898486123
29808.6,19222.607898486123
50863.81,19222.607898486123
35561.02,60977.94952405585
20261.7,19222.607898486123
47031.42,60977.94952405585
41605.96,60977.94952405585
27167.67,19222.607898486123
12073.96,19222.607898486123
50853.68,19222.607898486123
158516.55,60977.94952405585
11755.97,19222.607898486123
86623.33,60977.94952405585
9611.52,19222.607898486123
32997.15,19222.607898486123
44305.21,19222.607898486123
30220.12,19222.607898486123
55019.98,60977.94952405585
30336.41,19222.607898486123
14499.52,19222.607898486123
24628.41,19222.607898486123
10911.23,19222.607898486123
32254.6,19222.607898486123
455859.81,303126.98326848255
77747.03,60977.94952405585
55419.42,19222.607898486123
76478.44,60977.94952405585
14361.84,19222.607898486123
17814.2,19222.607898486123
21863.92,19222.607898486123
20019.8,19222.607898486123
102849.83,140159.43140121864
25146.17,19222.607898486123
14379.36,19222.607898486123
370822.89,303126.98326848255
29535.93,19222.607898486123
56168.99,19222.607898486123
23464.86,19222.607898486123
56765.5,19222.607898486123
36836.54,19222.607898486123
15840.94,19222.607898486123
24183.36,19222.607898486123
33027.09,19222.607898486123
43834.73,19222.607898486123
33771.0,19222.607898486123
20823.0,19222.607898486123
30833.0,19222.607898486123
24628.0,19222.607898486123
34023.0,19222.607898486123
32135.0,19222.607898486123
892093.0,668385.1347826088
5247.0,19222.607898486123
5220.0,19222.607898486123
5550.0,19222.607898486123
5346.0,19222.607898486123
5449.0,19222.607898486123
5903.0,19222.607898486123
11889.0,19222.607898486123
11835.0,19222.607898486123
8718.0,19222.607898486123
5497.0,19222.607898486123
475796.0,140159.43140121864
5390.0,19222.607898486123
5247.0,19222.607898486123
5252.0,19222.607898486123
5477.0,19222.607898486123
194782.0,60977.94952405585
5592.0,19222.607898486123
6295.0,19222.607898486123
7035.0,19222.607898486123
5488.0,19222.607898486123
2702.0,19222.607898486123
5247.0,19222.607898486123
5540.0,19222.607898486123
5453.0,19222.607898486123
10916.0,19222.607898486123
13523.0,19222.607898486123
47255.0,60977.94952405585
23214.0,19222.607898486123
206165.0,140159.43140121864
176141.0,303126.98326848255
11953.0,19222.607898486123
33235.0,19222.607898486123
202074.0,303126.98326848255
18207.0,19222.607898486123
35330.0,19222.607898486123
173705.0,140159.43140121864
13368.0,19222.607898486123
32664.0,19222.607898486123
105697.0,60977.94952405585
76815.0,60977.94952405585
7402.0,19222.607898486123
15317.0,19222.607898486123
42983.0,19222.607898486123
16897.0,19222.607898486123
8231.0,19222.607898486123
18468.0,19222.607898486123
41758.0,19222.607898486123
15347.0,19222.607898486123
167554.0,140159.43140121864
63433.0,60977.94952405585
19308.0,19222.607898486123
71924.0,60977.94952405585
26746.0,19222.607898486123
23799.0,19222.607898486123
47597.0,19222.607898486123
35435.0,19222.607898486123
189921.0,140159.43140121864
25746.0,19222.607898486123
14377.0,19222.607898486123
27900.0,19222.607898486123
52097.0,60977.94952405585
12785.0,19222.607898486123
341157.0,303126.98326848255
17633.0,19222.607898486123
27809.0,19222.607898486123
43192.0,19222.607898486123
30939.0,19222.607898486123
121480.0,60977.94952405585
15912.0,19222.607898486123
117811.0,60977.94952405585
27780.0,19222.607898486123
22389.0,19222.607898486123
32743.0,60977.94952405585
68361.0,60977.94952405585
13066.0,19222.607898486123
6507.0,19222.607898486123
23200.0,19222.607898486123
25513.0,19222.607898486123
88318.0,60977.94952405585
36579.0,19222.607898486123
51016.0,60977.94952405585
25393.0,19222.607898486123
64093.0,60977.94952405585
24923.0,19222.607898486123
20895.0,19222.607898486123
17572.0,19222.607898486123
47598.0,60977.94952405585
159161.0,140159.43140121864
25922.0,19222.607898486123
137951.0,140159.43140121864
22225.0,19222.607898486123
27704.0,19222.607898486123
19876.0,19222.607898486123
20260.0,19222.607898486123
18033.0,19222.607898486123
17697.0,19222.607898486123
18900.0,19222.607898486123
25625.0,19222.607898486123
22272.0,19222.607898486123
18999.0,19222.607898486123
8611.0,19222.607898486123
20068.0,19222.607898486123
25240.0,19222.607898486123
22957.0,19222.607898486123
5960.66,19222.607898486123
45706.93,19222.607898486123
10282.75,19222.607898486123
13123.68,19222.607898486123
7166.17,19222.607898486123
42784.97,60977.94952405585
29414.2,60977.94952405585
16247.4,19222.607898486123
6458.77,19222.607898486123
14885.35,19222.607898486123
9232.19,19222.607898486123
6564.4,19222.607898486123
20684.62,19222.607898486123
8388.11,19222.607898486123
29672.57,60977.94952405585
39975.08,60977.94952405585
8901.43,19222.607898486123
7533.43,19222.607898486123
32632.78,60977.94952405585
28479.9,19222.607898486123
20165.52,19222.607898486123
59689.32,60977.94952405585
9697.42,19222.607898486123
16050.41,19222.607898486123
6075.1,19222.607898486123
9748.96,19222.607898486123
6393.12,19222.607898486123
4169.93,19222.607898486123
12437.37,19222.607898486123
8360.92,19222.607898486123
22964.17,19222.607898486123
5331.75,19222.607898486123
7666.6,19222.607898486123
31940.39,60977.94952405585
19811.31,19222.607898486123
31079.35,60977.94952405585
53888.72,60977.94952405585
11046.99,19222.607898486123
44229.07,60977.94952405585
9918.64,19222.607898486123
101527.41,140159.43140121864
21654.18,19222.607898486123
22379.29,19222.607898486123
508891.36,668385.1347826088
90540.84,60977.94952405585
18983.56,19222.607898486123
47260.46,60977.94952405585
34349.93,19222.607898486123
61430.59,60977.94952405585
6296.46,19222.607898486123
22291.87,19222.607898486123
103520.0,140159.43140121864
11956.89,19222.607898486123
42349.67,60977.94952405585
21994.32,19222.607898486123
8957.58,19222.607898486123
19863.85,19222.607898486123
19248.36,19222.607898486123
14864.59,19222.607898486123
14233.16,19222.607898486123
16387.09,19222.607898486123
31221.57,19222.607898486123
10087.85,19222.607898486123
14164.88,19222.607898486123
18705.69,19222.607898486123
37417.58,19222.607898486123
46027.06,60977.94952405585
10343.62,19222.607898486123
21093.56,19222.607898486123
99288.77,140159.43140121864
19435.6,19222.607898486123
48373.26,60977.94952405585
6224.6,19222.607898486123
147049.63,140159.43140121864
160063.77,140159.43140121864
7533.45,19222.607898486123
14289.95,19222.607898486123
36156.44,19222.607898486123
87431.65,60977.94952405585
5763.21,19222.607898486123
47496.48,60977.94952405585
10671.01,19222.607898486123
4903.65,19222.607898486123
50034.42,60977.94952405585
7256.26,19222.607898486123
35298.87,19222.607898486123
25520.4,19222.607898486123
14746.55,19222.607898486123
138602.54,140159.43140121864
5364.08,19222.607898486123
30716.15,19222.607898486123
