target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.03415996502937526,0.8272817983311035,9.4299056255045e-07,0.010103054340552845,0.00010527926816606067,0.12834896004023996
5,0.690748935984248,0.13286509381188935,0.0,0.001434344113285495,0.00108227106850647,0.17386935502207038
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.6787510290689913,0.14014583328852395,0.0,0.0017640625912714748,0.0010297060703772407,0.17830936898083613
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.5806513220812478,0.13263263632968758,0.0,0.0,9.082873657069623e-05,0.286625212852494
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.28614258475054133,0.4607532406095754,0.0,0.0,0.0007160678079887417,0.2523881068318948
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003987575867903179,0.9833002800125066,7.68281084485642e-05,0.0009810159307686744,0.004392143798484691,0.007262156281888088
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
0,0.5806513220812478,0.13263263632968758,0.0,0.0,9.082873657069623e-05,0.286625212852494
1,0.772213718929819,0.09272054225067836,0.0,0.0007889000811939719,0.0010367369678967848,0.13324010177041232
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7385678599395036,0.10892234418386981,0.0,0.0009289469433518673,0.0010035421047919944,0.1505773068284828
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
0,0.6398696121900599,0.16709088083126653,0.0,0.0012496281190753067,0.0009743367775056762,0.19081554208209273
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.003577990783660031,0.9854583063026664,7.088094145875392e-05,0.000906900486372,0.0036476594280409683,0.0063382620578016895
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.28547977973359345,0.4608001784168653,0.0,0.0,0.0007084963894590263,0.2530115454600824
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
0,0.7906137329706124,0.08529402893452287,0.0,0.00047735870788759077,0.0010782828286724799,0.12253659655830493
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.005503301199468344,0.9777822197120346,0.0001351165730822696,0.002092136144427253,0.005818172071851629,0.008669054299135759
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0038951102307390683,0.9843161251509774,6.540649437731998e-05,0.0008743489715897514,0.0036734350253291954,0.0071755741269870395
1,0.0063669922321103346,0.9771422087805433,0.00011768532578693802,0.0016555130949568915,0.004339357103299391,0.01037824346330329
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004746923337700758,0.9796533423691556,7.726609326871675e-05,0.001717771834217091,0.005439244824120349,0.00836545154153767
1,0.004609564911909336,0.9812307580891457,7.946431537687863e-05,0.0010026917390649275,0.0042352420964476755,0.008842278848055484
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.7857666319463998,0.08730437171965742,0.0,0.0005059352126919664,0.0010881729989857352,0.12533488812226534
1,0.0411047961630772,0.8990817606162363,4.293253893248244e-06,0.008882096761031398,0.0005858633866935045,0.05034118981906849
5,0.699206640487114,0.13244097380041847,0.0,0.0014604273353600484,0.0010983721883173658,0.16579358618879006
1,0.003517029981855435,0.9853370880107626,6.679413053911837e-05,0.0008693335787624365,0.003942482439476958,0.0062672718586034735
0,0.312439964691546,0.4236690645833067,0.0,0.0,0.0007013624424508563,0.2631896082826965
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.036961382457863866,0.8094725499516351,0.0,0.013100754225400406,0.0,0.14046531336510068
0,0.332827061946602,0.4096169497975202,0.0,1.934524135706482e-05,0.0007247425567806411,0.25681190045774
1,0.042385786228504606,0.9013721687972897,9.4299056255045e-07,0.007983366642524374,0.00011738199997924979,0.04814035334113969
1,0.0037906982185432077,0.9828708151921116,7.578849076743125e-05,0.0011216753041022429,0.00532795440102337,0.006813068393452004
5,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.28795503890640517,0.45808147170056795,0.0,0.0,0.0007084963894590263,0.253254993003568
1,0.317584578537589,0.42336267726627125,0.0,2.1907924588915896e-05,0.0007489361007315095,0.25828190017081937
0,0.312439964691546,0.4236690645833067,0.0,0.0,0.0007013624424508563,0.2631896082826965
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.006183027490184514,0.9757347383907117,0.00011666293125715772,0.0018687780423461507,0.005952743830795775,0.010144049314704723
1,0.00480735009427115,0.9812742493074991,7.611405204618084e-05,0.0009303453896343867,0.003874806291305522,0.009037134865243688
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.28795503890640517,0.45808147170056795,0.0,0.0,0.0007084963894590263,0.253254993003568
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.3192750580975428,0.42127053778532353,0.0,2.1907924588915896e-05,0.0007676679844294131,0.2586648282081154
1,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.7901232852214893,0.08553836345657505,0.0,0.00048056372146336934,0.0010865986705602029,0.12277118892991228
5,0.6804401126002599,0.13965621598435599,0.0,0.0017776314805222004,0.0010297060703772407,0.1770963338644847
1,0.00480735009427115,0.9812742493074991,7.611405204618084e-05,0.0009303453896343867,0.003874806291305522,0.009037134865243688
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.03684967464526902,0.8190854328316978,9.4299056255045e-07,0.011367976892196525,8.944541825469106e-05,0.13260652722201943
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.005784657245742666,0.975705906279339,8.17145551558784e-05,0.0018418754494323594,0.005823412298676753,0.010762434171653477
1,0.6465087250380908,0.15228852617508204,0.0,0.001710208199513947,0.0010092723841598017,0.19848326820315373
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.5675775383224014,0.14676065367817145,0.0,0.0,6.194741671187194e-05,0.2855998605827153
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004934062680361984,0.979014119161394,8.17145551558784e-05,0.0012445487330116007,0.0054714090415622085,0.009254145828514387
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.3085810692116934,0.43459285388900043,0.0,0.0,0.0006817418694069095,0.25614433502989925
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.0061512140657868225,0.9724361348739128,0.00011469925228186414,0.0018931279878546697,0.005493794198384774,0.013911029621779276
0,0.7831369283327578,0.08619506434168199,0.0,0.0004780494167630735,0.0010612834771304433,0.1291286744316669
5,0.7850050034749942,0.08593360468815146,0.0,0.0004780494167630735,0.0010612834771304433,0.12752205894296115
1,0.00477578911185096,0.9801064728813346,7.726609326871675e-05,0.0015272159302203994,0.005105998837846027,0.008407257145479342
0,0.3197331645309452,0.42131395035912667,0.0,0.0,0.0007169819784201539,0.25823590313150796
1,0.005616487118846856,0.9774685184812996,0.00013225133441918573,0.0020117094343421837,0.005657615668014677,0.00911341796307755
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.3138684003435801,0.4218422956890713,0.0,0.0,0.0007013624424508563,0.26358794152489795
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.3140458656545409,0.4262313402968096,0.0,0.0,0.0007169819784201539,0.2590058120702294
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003609362113120736,0.9851351810100414,6.679413053911837e-05,0.0008592377774488138,0.004023968715304923,0.0063054562535449134
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
0,0.5823572106384952,0.13322769094828096,0.0,0.0,9.082873657069623e-05,0.28432426967665314
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6810192075743153,0.13910059684027423,0.0,0.0017726988585942815,0.0010637865236607302,0.17704371020315554
1,0.004043530939011951,0.9825415356169067,7.726609326871675e-05,0.0011372231439848582,0.005103075416917176,0.00709736878991055
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
0,0.5877949585173962,0.12720298180209372,0.0,2.1907924588915896e-05,0.00011354759315254332,0.2848666041627687
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7657491129296072,0.09730653783474859,0.0,0.0007403868267511179,0.001034925866271834,0.13516903654262158
1,0.0037823240195280737,0.9843738431574423,7.162199637110166e-05,0.0009740057942641182,0.004091912026180029,0.006706293006214332
1,0.003283232898227848,0.979838901254811,6.439287322240915e-05,0.0010558256137361234,0.009904973651342207,0.00585267370866031
1,0.004567871790610104,0.9822127803557595,5.6440988854769825e-05,0.0008478438965505593,0.003706724661948883,0.008608338306276265
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.6921147899000363,0.13229304555119029,0.0,0.001434344113285495,0.00108227106850647,0.17307554936698116
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.3211003377313829,0.41653961141789075,0.0,0.0,0.0007153266955972107,0.2616447241551291
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
0,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.31863975874597944,0.42099169180552465,0.0,2.1907924588915896e-05,0.0007736426959001588,0.2595729988280069
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.003795570443340223,0.9845647160173654,6.801570279567003e-05,0.0008862722380030766,0.003684977273827367,0.007000448324668146
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
1,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
0,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0037566977857114176,0.9839012232379879,7.82157446103626e-05,0.0009927785641298847,0.004677025062543821,0.0065940596050164885
1,0.7707005545117518,0.10600903801060298,0.0,0.0018515031918405556,0.0006610425780681112,0.12077786170773638
1,0.0037699962082229873,0.9841938702978077,7.96933471116481e-05,0.0010016441791375977,0.0043548259526982915,0.006599970015021631
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.6804401126002599,0.13965621598435599,0.0,0.0017776314805222004,0.0010297060703772407,0.1770963338644847
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.008419797934990023,0.9027524908319161,6.049286308384547e-05,0.0007886257556989996,0.003178829675271075,0.0847997629390401
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
0,0.6818373458523125,0.13923594982958232,0.0,0.001767267604847253,0.0010380219122649637,0.17612141480099308
1,0.005727384237778074,0.9758758362009708,0.00012468715233419458,0.002033390746013507,0.00580439178614269,0.010434309876760611
0,0.6978094072350614,0.13286123995519217,0.0,0.0014707912110349958,0.0010900563464296428,0.16676850525228168
0,0.6036782893890413,0.10857186789462349,0.0,0.0,3.570610890192086e-05,0.28771413660743317
1,0.6758326286618238,0.14144197125234148,0.0,0.0017823325843413773,0.0010485104856539475,0.17989455701583942
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
0,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
0,0.5830924960494113,0.13348639822393357,0.0,0.0,8.415342301301302e-05,0.2833369523036423
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
4,0.004778439700127911,0.9796003575493312,8.510841227449372e-05,0.0011760048900992903,0.005164919211356857,0.009195170236810263
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0041067657936845955,0.9818405998164552,9.354529934151245e-05,0.0012916820564197158,0.005398840474911866,0.0072685665591872605
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
5,0.6429319605056466,0.1534427441560759,0.0,0.001710208199513947,0.0010092723841598017,0.20090581475460412
1,0.0036703229149253314,0.9852563993019454,7.088094145875392e-05,0.0008968046850583773,0.003729145703868933,0.006376446452743128
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.005192647653267846,0.9805529873202158,0.0001266508313094882,0.0018197281530045251,0.00403441852583615,0.008273567516366084
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.0038830303498085085,0.9826689081913905,7.578849076743125e-05,0.0011115795027886201,0.005409440676851336,0.006851252788393441
1,0.003795570443340223,0.9845647160173654,6.801570279567003e-05,0.0008862722380030766,0.003684977273827367,0.007000448324668146
5,0.2903657121935933,0.4462289581669285,0.0,0.0,0.0007108820542912993,0.26269444758518706
0,0.7822044085993183,0.08591698151369012,0.0,0.0004733483129438967,0.0010424790618537363,0.13036278251219421
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.004069238680027994,0.9820984431987145,7.70100630239829e-05,0.001138613963342883,0.005070449235373781,0.0075462448595166745
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0031850322316284564,0.0011318112213415904,0.9933390042337484,0.0,0.0,0.002344152313281825
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
0,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
1,0.003988651361876036,0.9843061348904546,8.692240170203457e-05,0.0009474095579668325,0.0037587155176244356,0.006912166270376183
1,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.0037906982185432077,0.9828708151921116,7.578849076743125e-05,0.0011216753041022429,0.00532795440102337,0.006813068393452004
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.042176510367232224,0.8912601429933561,0.0,0.009955784730936884,0.0,0.056607561908474775
1,0.004504960963635076,0.9815692966434678,6.786260292601404e-05,0.0009646066570431047,0.00434590824352067,0.00854736488940732
5,0.779807835277538,0.08712056706138083,0.0,0.0004780494167630735,0.0010612834771304433,0.13153226476718782
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.3121004660341143,0.42639820185088484,0.0,0.0,0.0007141781904419879,0.260787153924559
0,0.772213718929819,0.09272054225067836,0.0,0.0007889000811939719,0.0010367369678967848,0.13324010177041232
1,0.003992696023074719,0.9835269367378078,7.136596612636781e-05,0.0009552050109948971,0.004222258396292564,0.007231537865703334
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.005616487118846856,0.9774685184812996,0.00013225133441918573,0.0020117094343421837,0.005657615668014677,0.00911341796307755
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7806315645134572,0.09869044132145917,0.0,0.0018630472407545247,0.0006987525900953645,0.11811619433423377
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
