target,prediction
47439.97999999997,35213.84125934075
235127.11000000013,192424.44989383494
81265.50000000001,61874.44067879864
16934.729999999996,11770.742677485776
44789.000000000015,43590.14758077001
46771.55000000001,45515.66332835217
65282.99,57009.294796281145
47813.27000000002,36466.54460239838
85399.14000000003,46178.081598803976
45849.39999999999,29727.02450825771
8197.099999999993,7551.895715748317
85524.07999999997,85445.62038603473
59803.549999999996,50788.35393350004
112699.98999999993,88455.76821382804
14189.350000000008,11290.578327314797
48153.25999999997,45916.75720765349
47117.30000000004,43214.92139692232
59639.84000000004,50340.36601109552
79738.97000000003,52904.07409479668
83892.89999999995,59433.0409830035
23485.55,17425.13627286192
41894.49999999999,39835.997561714124
17117.76000000001,24830.980985748967
9745.819999999994,17864.486001456175
5752.699999999995,10443.27659353605
30010.190000000024,43214.92139692232
15148.89,23430.011923931568
4396.459999999999,6795.063053703973
44481.42000000001,41028.164749983036
15090.58999999999,26770.910454613997
15979.749999999987,24055.005844579893
13149.649999999996,21990.827978602756
7670.379999999995,12279.476571926452
23529.269999999986,35474.244242478715
25079.970000000005,33048.88811714072
10783.51,19636.878691546022
9445.219999999994,19089.21137533376
8358.930000000008,9617.40345809556
8498.229999999998,8986.146677639403
81744.56999999999,62722.54068249175
51306.410000000025,70469.43644900106
32895.11999999998,24045.569086911288
4298.999999999997,5046.437096438414
18727.309999999994,22873.195419239913
115580.44000000005,123382.93147378997
7073.410000000003,7895.4872568306855
4298.999999999997,4476.21087274646
47615.3,67474.90645452491
7265.300000000002,9358.47242168708
79039.06000000006,100128.27782935383
19907.169999999984,24930.95926695898
47334.24000000002,63514.65073579217
14370.069999999998,18817.236279470348
56361.44999999998,61947.31196440521
6535.160000000005,5773.791330928373
17927.489999999994,14458.349040058647
9416.739999999994,9584.730052133642
74379.96000000006,61017.62342354142
142400.39000000013,174657.1707575294
21120.71999999999,19830.813456823318
4298.999999999997,4429.153566245755
50454.94999999996,55391.059566827615
19094.72000000001,15460.89345857122
34682.829999999994,40642.877398127835
355923.2999999998,517574.13942623115
4328.430000000003,5208.416651669951
4311.530000000002,5071.230390206606
208387.44999999998,233552.82610190398
147868.5499999999,179087.10106309236
9102.609999999999,10156.952134244719
3200.520000000001,4329.38174450521
24540.060000000023,21855.002736871305
73047.17999999996,54620.52459344668
4404.699999999999,6924.8841193016715
4477.609999999999,5711.176697395326
63814.94999999997,80113.54908307844
7499.7899999999945,10063.907647116159
4735.259999999998,6936.117039523942
105477.69000000005,108259.26515217307
22857.179999999997,34175.04034793984
38072.289999999986,55731.85933662162
20234.339999999997,22267.569424322308
17669.820000000007,20628.11902944592
16950.97000000001,43214.92139692232
8581.580000000005,15820.334626383208
13511.6,16779.326876010477
49526.619999999966,85893.0216312733
58891.79999999998,83061.60842173446
4549.990000000003,6674.974145332056
15060.429999999993,20867.83741040378
9079.049999999992,14467.07061655566
19609.759999999984,23763.79392875013
35217.790000000015,52060.19820165756
8211.540000000005,12181.093262604418
17194.290000000005,30241.530548829203
15272.159999999987,16796.1477863994
14398.410000000009,16956.075382014507
13544.290000000008,19233.27969500344
35925.64999999997,60585.38427141773
8658.820000000003,13540.891193144733
94316.34000000007,92419.46396019172
70788.38999999994,109446.05690643753
12868.710000000006,15649.154648800162
7817.140000000004,13800.31552923263
20277.370000000006,27696.079879939694
51482.250000000044,80477.79077708602
22205.639999999996,19048.354944483934
32370.439999999984,43632.480540450444
26403.729999999992,30658.44629132306
42665.05999999997,69012.41602020714
95985.19000000002,104098.07937415874
7252.890000000002,15467.821778773348
13425.13999999999,18343.54928155627
67358.13999999998,89068.04293551056
28085.929999999986,34929.509709473736
9628.119999999995,14892.21043412796
35543.74,53495.59718858689
13789.01,20406.78706057969
29906.04999999998,33480.987748789536
28768.27,38394.803625367815
23508.510000000006,31509.84713668614
20092.67000000001,34696.30026922838
14754.470000000001,20495.008869190435
13268.139999999994,16497.33163486791
7402.930000000001,11998.024565589136
78729.36999999998,88976.52623672127
30810.939999999973,43891.522052081185
26635.33000000002,33436.60366059776
51111.81000000004,62878.80618642331
36747.090000000026,46386.81189371516
27184.709999999992,37001.356153914145
40642.13000000002,63836.78650999642
17138.87000000001,21652.411420574077
598137.8000000004,781755.5752722451
42628.01999999999,42641.789596561604
48965.91000000001,43286.480307968275
39447.229999999996,20575.928188919053
32071.060000000027,22689.49179429162
36985.87999999999,41541.916510128634
15893.980000000003,12886.97300361832
18719.059999999987,12312.924634862344
92793.68000000002,46276.951363780325
53598.02000000001,43085.90907972589
162737.03000000012,103967.51923415298
69522.1,63687.524097831745
135254.50000000003,49600.218857569496
96702.15000000002,33757.9654872197
12069.799999999992,6561.203485277547
19569.999999999985,16831.992653421705
17389.999999999993,11024.177944749938
11703.399999999994,13569.576431053776
166331.20000000004,114687.63763471911
29741.69000000002,16291.746565682139
24085.150000000005,22976.596956477973
17960.02,12345.541697790426
10954.020000000008,8336.355192216331
29808.599999999977,22354.105337852296
50863.81000000002,22824.75745904119
35561.02,38689.1351666047
20261.700000000004,16617.16759282617
47031.42000000002,89066.85259327118
41605.96,76010.80486557687
27167.669999999976,27430.803381735237
12073.95999999999,10173.25482164562
50853.68000000001,34278.16033152437
158516.55000000002,115576.96000245246
11755.96999999999,11682.042263816513
86623.33,63230.78794242466
9611.519999999997,7983.941983395305
32997.15000000002,27326.958419095536
44305.209999999985,28952.480969958662
30220.120000000006,15694.592008073816
55019.979999999974,46311.26553760925
30336.41000000002,21870.653993252126
14499.519999999991,9045.586431860478
24628.40999999999,17541.383900830253
10911.229999999994,8378.466343888265
32254.600000000002,10307.718534245289
455859.80999999965,756864.7051682146
77747.03000000003,40653.05544410193
55419.41999999999,44827.98404969706
76478.43999999997,57860.833931696114
14361.839999999995,11987.822926388688
17814.200000000004,14267.381645979334
21863.920000000016,13745.582089044377
20019.80000000001,13013.16838735299
102849.82999999999,190263.4050060144
25146.169999999984,17685.158381765614
14379.359999999995,9180.052666343576
370822.8899999999,762653.5601020548
29535.929999999997,13438.436967568232
56168.98999999999,37809.23101945053
23464.860000000015,25341.014727655016
56765.49999999998,36073.80762844099
36836.539999999986,19262.110290074303
15840.940000000002,9230.565852833606
24183.360000000004,19178.543070735348
33027.08999999999,22920.91651917735
43834.72999999997,17964.85637320114
33771.000000000015,30774.494637985594
20823.000000000007,20617.75692756081
30832.99999999998,29237.140329238326
24628.000000000007,31640.645483547578
34023.00000000002,29235.129183945923
32134.99999999999,24849.652257031463
892093.0,399667.9916571831
5247.000000000004,4440.814939468322
5220.000000000003,6038.473977054305
5549.999999999998,5905.195112075432
5345.999999999998,5531.667851326806
5448.999999999996,4521.200981676812
5902.999999999998,6206.352652693638
11889.0,8132.46384291771
11834.999999999993,6317.296320713851
8718.000000000002,9035.624743504379
5497.000000000001,5937.135709804783
475795.99999999994,133842.04513338048
5390.000000000004,5845.085879859914
5247.000000000004,4546.934281601356
5251.999999999999,6098.136285130488
5476.999999999998,6369.369428984538
194782.0000000001,129880.96050472445
5591.999999999997,7330.254472139161
6295.000000000001,6384.363716610582
7034.999999999996,6440.959974888585
5487.999999999997,6148.9157511197645
2701.9999999999995,4305.839752733452
5247.000000000004,4371.865531463459
5539.999999999999,6100.238896030009
5453.000000000001,5874.986944069335
10915.999999999996,10885.830055397962
13523.000000000005,12652.790847521876
47254.99999999997,46787.49817278411
23213.999999999996,22807.127916464447
206165.00000000003,158281.09759235405
176140.9999999999,232729.1492026127
11952.999999999996,21833.956522581855
33235.000000000015,29756.154814068308
202073.99999999983,216682.12543365217
18207.00000000001,21541.143602606764
35330.00000000001,24045.513178377998
173704.9999999999,144309.6879254748
13368.0,23854.41137304179
32664.00000000002,32227.700291634093
105696.99999999994,120667.73134481937
76815.00000000006,75380.51233250153
7401.999999999997,12113.778371277369
15316.999999999993,20298.540688297435
42983.000000000015,27112.54423545125
16897.0,23106.905387737206
8230.999999999995,18029.48284379726
18468.00000000001,23049.831238616334
41757.99999999998,41192.28647465177
15347.000000000007,24028.230162984368
167553.99999999997,170657.60841515198
63433.000000000015,62633.51272619409
19308.0,23894.833895979747
71923.99999999999,68995.17804509151
26745.99999999998,35253.1490334567
23799.000000000015,18388.586375847564
47596.99999999996,43214.92139692232
35435.0,29404.423248605923
189921.00000000012,140793.83949079877
25745.99999999999,26305.162900885814
14376.99999999999,20512.109672823524
27899.999999999975,22223.498928321653
52096.99999999999,45057.26707096653
12785.000000000004,19287.32351389414
341156.9999999997,199006.35532399412
17633.000000000007,21650.081030042234
27808.99999999998,28461.271999727756
43192.00000000003,34778.81971006793
30939.00000000002,28968.644897146518
121480.00000000007,116377.51253691028
15912.000000000005,15690.88242985028
117811.00000000009,107538.94457442689
27780.00000000002,33142.08052089327
22389.00000000001,22906.02904417962
32742.99999999998,65176.486641340685
68360.99999999997,66614.80946469244
13066.000000000002,17921.862467912262
6507.000000000005,10587.226536997961
23199.999999999993,25366.8237782017
25512.999999999993,31847.198848808068
88318.00000000003,72938.90377128498
36578.99999999998,35465.99853888775
51016.00000000004,60826.06815538207
25393.00000000001,31148.884442830662
64093.000000000015,43214.92139692232
24922.999999999985,23916.79388783297
20895.00000000002,20915.58849517403
17571.99999999999,20137.025243696582
47597.99999999999,43214.92139692232
159161.00000000003,94436.70993979259
25922.000000000015,19336.805792246563
137950.99999999997,104756.18090630151
22225.000000000007,18615.912561241174
27703.999999999996,22738.67346715988
19876.000000000015,19410.467099946814
20260.0,17117.595735838364
18033.000000000004,16738.547601388098
17696.999999999985,14194.404345896519
18899.99999999999,16986.448834313047
25625.000000000004,34003.478739409955
22272.0,24020.001463477984
18999.0,26257.46931840366
8610.999999999993,8375.490919654469
20067.99999999999,15422.905847358938
25240.00000000001,27034.698603660516
22957.00000000001,17821.29145323058
5960.660000000002,7314.720902532367
45706.93000000004,34431.173299539005
10282.749999999993,11456.253270295276
13123.679999999998,17029.67729189183
7166.169999999998,7003.651416133251
42784.97000000004,76027.25629727425
29414.199999999986,59138.5763452712
16247.400000000007,32514.23458462298
6458.770000000006,7582.994548592874
14885.349999999988,14389.896845511706
9232.189999999999,8503.289235872462
6564.400000000003,7689.598477468495
20684.619999999995,29345.12451907091
8388.110000000002,12626.743945108012
29672.570000000007,46597.00575743226
39975.07999999997,68814.89016718812
8901.429999999993,8619.316990141202
7533.429999999995,10242.521202213096
32632.780000000006,46017.80820143583
28479.899999999994,29303.084012255706
20165.520000000004,31949.281105092996
59689.319999999956,53496.812193821635
9697.42,13574.687955570002
16050.410000000013,16451.48158755447
6075.100000000003,7261.346414536849
9748.959999999994,8882.3907823167
6393.120000000004,6514.904959165845
4169.93,4715.55648131796
12437.369999999999,13442.069100423214
8360.92,11618.02759286015
22964.170000000016,24076.49365590667
5331.750000000003,9556.405404100165
7666.599999999996,16843.090654610067
31940.39000000002,45242.92676657785
19811.31,12571.01589914079
31079.350000000024,44721.309183296544
53888.72000000002,43214.92139692232
11046.989999999996,19187.764322816856
44229.07000000003,43214.92139692232
9918.640000000007,13800.20228398703
101527.40999999996,165412.8553177997
21654.17999999999,28459.059325010672
22379.289999999994,22102.690852491975
508891.3600000001,557098.0729031252
90540.84,86800.39841058319
18983.560000000005,23573.385937746203
47260.45999999996,43214.92139692232
34349.93000000002,39796.68448021553
61430.59000000005,44086.672209921766
6296.46,7856.534727685848
22291.870000000006,25237.199203643904
103519.99999999996,163965.16760552282
11956.889999999994,21656.032363561862
42349.67,60023.893030698426
21994.320000000014,16042.586540232312
8957.580000000007,5892.837374974383
19863.85,26871.427948446104
19248.359999999997,32884.16809508615
14864.589999999997,17986.547540124477
14233.160000000002,21180.918813408058
16387.09,21956.329309046578
31221.569999999996,24098.861017971114
10087.850000000008,16355.874208767538
14164.88000000001,16383.059832500863
18705.69000000001,24427.63256273082
37417.579999999994,43214.92139692232
46027.06000000001,49786.895448746596
10343.620000000008,18619.410326498797
21093.56000000002,27930.61665898773
99288.77000000008,109651.40827795301
19435.599999999988,31283.328938024577
48373.25999999998,43214.92139692232
6224.600000000001,8975.839127782483
147049.62999999995,225327.70478502355
160063.77000000014,186293.18071298974
7533.449999999993,9139.396399922012
14289.950000000008,19863.562231428754
36156.44000000002,40402.26158175394
87431.65000000005,82400.20105097326
5763.210000000003,8494.538077383055
47496.48000000001,63772.13785651101
10671.01,15202.129884955624
4903.649999999998,10661.285108687322
50034.41999999997,83882.24292922369
7256.259999999996,12571.308561043805
35298.87,35267.759649078434
25520.40000000002,27338.544770598426
14746.55000000001,15654.717055794994
138602.54000000007,182167.8340630538
5364.080000000002,9932.720725774603
30716.14999999998,24388.61314461306
9275.769999999999,12041.35266443609
27304.970000000005,24762.06053288022
8328.989999999998,14631.909741500636
5854.760000000005,8688.91825500104
6268.770000000006,11020.658872110682
52517.76,31837.901849241644
134676.17999999988,98664.69205997385
35847.57999999999,19487.622442793436
76404.54000000005,54854.588417222214
24301.870000000017,41313.47061949398
11581.969999999998,15158.778167357235
21485.630000000005,26330.292002248163
14216.89000000001,14880.398460046843
82471.99999999993,112750.32818008328
70411.77000000005,97156.46476600187
15824.339999999997,15665.043434234245
6383.970000000005,10475.43818680036
79031.74000000006,41296.382577129
8362.069999999996,14045.160720797487
25509.59999999999,32497.117882778686
40601.99,24009.25489170034
127366.6799999999,182344.02893036124
15543.809999999989,18208.931615983463
14050.68,17591.057931398213
5014.100000000002,5206.681501272269
16756.349999999988,15724.893489205404
43513.90000000003,30508.053646165703
20334.94,21517.841831794038
16745.650000000005,19394.771100396134
5844.36,9661.18738546164
9496.3,15362.906338779574
30682.150000000023,27874.747512872975
25262.17000000001,30839.656309971215
33563.000000000015,24997.023653349414
19772.999999999985,14375.132805461133
70273.00000000004,58897.79345235376
39747.99999999999,28058.037776868456
28617.000000000007,24651.511475453703
20484.000000000015,22425.477502070262
47227.99999999998,28956.344161464014
19872.120000000006,16113.436718608968
68979.00000000001,57658.27339113637
75569.0,49502.62326986327
49529.999999999985,43214.92139692232
64093.49999999995,43214.92139692232
25665.00000000001,25964.82547998223
68653.12999999995,65802.6621927609
21970.550000000014,25244.790960778904
24594.739999999994,35115.8045568158
22001.179999999982,17871.339397604017
19708.079999999994,21066.756324410537
5963.469999999999,5487.8179134177635
19201.160000000007,20545.11104506892
7069.679999999998,10032.458692136745
7966.709999999996,10735.171369723092
3846.669999999999,3855.164880291579
11253.619999999995,12003.653296588234
8111.899999999997,6861.028353349329
12901.470000000008,9545.780951584124
61418.72,43214.92139692232
34484.180000000015,35592.77705570441
12884.100000000006,10366.320960615432
5302.000000000002,6015.543026383028
12658.23999999999,13745.851293396658
26898.87000000002,27552.16440889863
45409.96999999997,60072.857777625606
15045.340000000006,12471.221980236809
19233.159999999993,19786.127611417152
7500.550000000002,10690.013248197736
9007.789999999997,9364.622255470247
19174.600000000002,20149.421727487414
9075.360000000002,12417.010867532783
47170.59999999999,29269.754540970353
17765.110000000004,16544.069806679763
27000.810000000023,22753.633534129363
7128.059999999996,6291.123000934715
8016.260000000002,8181.370244199104
17316.22000000001,20337.392463870612
17069.089999999997,21540.360163120044
7907.090000000006,8782.454853547119
43934.91999999998,54564.691825347036
39462.62999999997,40136.36311254542
25286.160000000003,43214.92139692232
7582.730000000005,7143.206076955628
4032.8899999999985,3842.8200465506075
83118.04999999999,76018.98306525455
12666.039999999994,15815.05873319837
5804.650000000001,7068.697504805007
6478.0,7647.82853222727
23213.999999999996,21644.51007798099
24781.00000000001,29549.676001839907
11680.000000000011,16869.045168572626
7270.999999999995,10114.557852792253
26728.000000000004,31908.990270418268
11714.999999999993,43214.92139692232
13624.000000000007,12306.361663522106
38546.87999999997,60642.682259781555
7161.000000000004,7184.057928190404
13930.000000000004,13008.706507320345
25697.00000000001,32265.028452180326
15614.490000000005,22219.8736211313
40361.999999999985,48777.13971248833
11199.000000000007,17184.44660181192
28832.999999999985,33915.355197021665
9427.999999999998,11765.10989808977
13442.000000000007,17190.894943594336
20456.989999999983,21349.956666629012
157341.86999999997,317140.3672363009
38671.99999999997,53273.1881547273
8488.000000000004,11342.615674185732
7483.9999999999945,7125.027372371423
30988.00000000002,40850.188329794255
10438.00000000001,15110.665656582585
28361.999999999993,39377.40326996763
11762.000000000002,9674.401023897022
6598.000000000002,8251.527247395972
34177.04,59202.56988759649
6724.999999999997,6620.484694258695
32291.749999999975,27859.81376013185
41449.700000000026,32241.170151855975
11247.150000000005,11013.396901572421
74540.40000000004,37205.863497145096
43508.45000000003,27179.51185663541
51724.05000000004,38428.98311276544
23364.050000000014,16273.307437868527
13154.949999999992,12715.060979626689
23579.50000000001,13912.278179263933
26134.55,25013.40953796114
28108.949999999997,24766.83176902603
98508.89999999994,90559.79966098028
98942.24999999997,67359.92996898384
23539.600000000017,13977.402846665651
46066.66000000001,34779.40200879478
87588.65000000004,43214.92139692232
16626.99999999999,15022.772668705664
60161.21999999999,46165.19776587345
37692.89999999997,31009.767860906835
25437.500000000015,20654.5079694078
75947.24999999999,65481.713549416876
167087.75000000003,138936.43977763067
36635.700000000004,26411.407544650476
23296.24999999999,21598.375966581447
17281.000000000004,11628.275653793302
34504.59999999998,30521.379999025794
58515.60000000003,48181.84117110109
43998.249999999985,28079.405702414842
85186.10000000002,47597.028708456535
44130.08999999999,69318.52884798098
59445.96,94298.7746576852
55411.62000000003,55030.991278553825
19797.899999999994,16096.411644555708
118310.39000000007,122482.44376285875
31527.689999999973,33247.729089069646
14304.500000000011,21091.404424176788
4579.329999999998,4472.605295264261
12989.85999999999,15030.912916727015
19029.809999999987,21048.84154219738
12710.850000000011,12933.546776423136
224167.38000000018,257283.61698746326
79489.77000000002,88966.57325507497
13771.550000000008,13544.342999751414
12129.82,12904.298083430142
27960.420000000002,30810.0657227038
8353.280000000006,9365.952071930467
8222.970000000007,9375.13535840046
128853.4199999999,175848.149996478
66851.43999999997,77253.52683559564
11915.669999999998,9477.392937039234
13014.13,14160.141399729226
42625.700000000026,62078.57525847855
27851.260000000002,40301.89019410665
38648.71,48642.95162567266
6871.039999999995,7090.453015837658
12544.460000000006,14263.158712006896
11847.319999999996,14745.004828507554
6827.110000000004,8334.937539521756
3862.5000000000023,4985.618214454991
7809.239999999993,5293.420083799796
96292.83999999998,121088.1984282163
38837.93000000001,34388.07895794304
15416.490000000007,15641.333314853558
72139.38999999998,69123.44109810297
28987.77000000002,30847.834997232592
25986.71999999998,20747.786911737698
8072.469999999993,6297.056189972324
25924.87000000001,24216.946853282236
26284.67000000002,21770.346854262352
69652.39999999997,53548.05422683327
30479.63,26058.415663247364
11806.19000000001,12049.143542268373
25822.470000000016,20190.340374016738
48540.35000000003,39799.24042366555
18995.84999999999,17178.970219761002
37076.94,38436.125614946344
28236.9,43214.92139692232
121364.26,126261.99732368463
131721.75,147454.69305642552
49021.00000000003,36666.001921622
19069.89,20418.27772865868
16822.100000000013,24540.56568633132
63860.70000000005,44970.327160269626
38392.87000000002,31937.72640582945
45430.060000000034,43214.92139692232
5845.2099999999955,16875.359356583187
44136.97000000002,56022.253889809304
13231.829999999989,13634.19831068195
12281.829999999998,9440.48876896104
4189.959999999996,5904.821968714077
1846.9299999999998,4674.862818244718
79446.69999999994,118328.45742884766
14030.930000000006,14298.27470340479
19767.28,17995.32584774281
7369.859999999995,7455.7763036949345
117860.37000000002,105020.72238087049
47578.58999999997,34372.50424325954
77658.80000000005,96908.35162146091
3698.0099999999998,5687.945056062022
21057.15,19192.297421605268
48857.789999999964,48649.78282796574
7248.48,7560.068070730331
80370.41000000005,96032.71478291533
17731.620000000003,16136.24889289806
4467.890000000004,4974.22217781523
28776.439999999973,18104.2944466606
38502.219999999965,36622.258553617736
25407.55999999998,21503.55407726674
65343.74999999997,81650.34919694568
21020.71,16557.98550617446
3192.5100000000016,5484.093826084462
7500.769999999998,8367.804311363281
8251.259999999993,8854.72641970326
9800.000000000002,10760.858366009965
27528.019999999986,30143.38537997431
10071.129999999994,13451.671463386334
13477.390000000001,15328.077463551748
37533.58000000003,42561.841739683085
12321.210000000008,15009.245950335078
6618.110000000005,7299.821906914815
84512.29999999997,81855.7397250233
28035.43999999998,20672.951010875404
6315.28,8857.19200890884
21173.05000000001,22773.60526847102
14476.729999999998,17406.32975741905
25311.229999999992,18088.668524369692
6109.999999999997,8864.095430754021
17853.25999999999,16470.58168898687
6236.530000000003,8770.00641794411
30094.879999999994,25583.152442129795
6019.680000000005,5231.680968492444
7046.430000000001,9133.408441563906
205675.7199999999,304538.9468382597
24010.800000000014,27988.607267074494
22192.590000000007,26253.91580489611
9914.809999999994,9615.158513637654
23000.27999999998,21582.68155282455
13432.899999999998,16726.95066893658
62673.16999999997,45202.37106365638
29726.939999999977,30632.151784424816
7639.360000000004,7645.047652928565
12611.14000000001,12992.942380151035
9104.290000000003,9825.835973287329
14026.220000000008,8338.031563611166
8087.94,11329.486271876827
13613.380000000001,15565.480540601753
140981.3399999999,103068.37201334034
95497.99999999997,100161.78077094714
171237.44999999998,199315.34579426562
43986.25000000004,52406.32807523602
54627.100000000035,46158.09467551817
42801.49999999996,56381.84408121806
183356.72999999995,407055.23382529756
41020.34999999999,40694.16957033386
29802.199999999975,24982.41269851199
16107.899999999994,24113.92408517623
18069.049999999985,10470.739100761482
15811.550000000008,19957.84103580529
73583.25000000004,62487.21329808911
21225.949999999983,21749.443717967693
599.8000000000002,7699.652672992201
49755.80000000002,33182.365046919316
16979.349999999984,21435.00190202612
25543.14999999999,18916.804682748974
42356.89999999998,36210.869588953414
31277.69999999998,26111.312325940013
76771.29999999994,71367.3340603409
107170.09999999996,119984.73803394222
119449.79999999992,133765.06001309768
75170.09999999999,67495.55653650804
6510.999999999997,7551.124275638322
23638.549999999985,21543.634175722073
21708.649999999994,19974.55059060969
13175.09999999999,11084.05823235553
39047.90000000003,25015.161876843646
11223.4,14110.57138915511
17543.850000000013,20612.056054343735
16778.650000000012,20364.876570927936
6334.250000000004,11786.815045304964
47187.249999999985,35922.79401476677
8025.100000000006,7512.657572788521
4668.250000000002,6318.194133415395
14097.199999999999,16566.19686779419
17166.499999999996,22146.643274181668
36373.250000000015,35939.58534841537
21076.649999999998,16670.217662935058
126200.54999999999,146625.23992796993
62440.70000000001,60314.14667049908
4089.9999999999986,3924.943654066374
36357.500000000015,83110.84074057608
16033.75000000001,21797.530414619217
8340.000000000002,9213.787402445194
21377.84999999999,25527.780218114953
26150.95,26613.184975980934
41691.84999999997,64277.41851759085
36904.05000000001,31103.88009575429
33979.499999999985,31965.18388367808
23749.899999999994,33350.41969487405
195010.36999999994,180518.6524002352
18440.149999999998,26781.342993261
28517.59999999999,26554.45548081425
8365.599999999995,9517.441745586735
20051.24999999999,16864.852225760253
75987.05000000002,80975.35076726499
16002.0,20395.55991903563
16136.599999999997,25764.062242931137
101595.49999999991,123891.5639055887
8349.000000000002,10112.722745315185
27882.94999999999,29581.359431413664
165541.7099999999,163344.9744704553
8328.000000000002,7780.968409646197
78430.09999999993,49010.97094861576
51833.80000000005,43214.92139692232
81504.54999999994,97540.32822829977
8363.099999999999,7540.819662228244
27173.200000000004,11769.539774755694
16698.8,12657.942135310543
32128.000000000007,23932.44111579474
9397.65,10866.302604266031
57885.44999999996,53588.571901413954
79788.75000000003,70037.73070591116
4182.750000000003,6962.375492053925
12898.450000000006,12828.784358928113
34287.35000000001,38592.58419495041
8901.099999999997,10568.844708996652
65508.65000000006,52779.015768814585
7921.0000000000055,6892.292227899481
19532.449999999986,18166.602678447754
112304.75000000001,62880.95563045371
53713.68999999998,33798.62500467814
45674.74999999998,62015.73198222695
27371.15000000001,25663.2514502484
23523.5,17406.20259315602
4789.970000000002,8188.8772665757815
9424.399999999992,13578.367111785914
19830.689999999984,32208.825909738855
12702.939999999991,22449.95063529187
9917.659999999993,16862.732591096083
46577.49999999997,74464.27689300566
17547.330000000005,26568.127706738513
24668.349999999977,34687.81841021222
28335.729999999978,33702.8678861182
10070.099999999995,16933.94333534352
14186.40000000001,24586.001752395558
4331.360000000003,8560.038625780402
9456.100000000004,15406.361225590415
34870.56999999997,68561.14068962898
37079.8,44925.26089506891
4045.6699999999973,7844.389826178962
35616.25000000001,53681.20739368684
26767.41999999999,47964.01548979735
7855.470000000004,14609.096089723083
27946.87000000002,51458.4179458178
13160.290000000005,26369.31982629082
6654.920000000005,11917.977401018574
5695.070000000001,9642.928233689983
107584.43000000007,114083.7971882348
150515.94000000003,102135.61378347805
64951.989999999954,51649.342309094776
79367.34999999996,65561.68148471921
156307.71999999997,121397.93985210735
82178.54000000004,60987.85523638625
128788.64,108503.09353727585
118410.77999999994,106263.00186329846
106727.06999999998,79312.45665064733
146442.19999999995,102983.81361684913
66703.06999999996,75032.21878019805
77926.98999999995,64914.50177106856
92756.67000000007,87345.50072834521
121460.8,91426.89682236241
43635.65,32945.20699881656
121858.98999999996,118590.0307923643
79190.00000000001,90141.01820649348
58764.0,63612.09088642206
64491.99999999999,65800.52105840787
36682.000000000015,30207.551576394115
59561.03999999998,58247.29657567985
60902.96000000001,58640.75932616829
41753.03,44379.908074990504
59497.999999999985,58906.37820015923
76503.00000000007,66751.508305715
100134.00000000003,101550.64323392954
55147.82999999996,87988.09973592957
71095.00000000001,71430.94308188725
64709.000000000044,76955.72082735588
84952.39999999995,81482.80951545143
72553.04000000005,67187.11270011487
54160.00000000001,63279.42314474733
55010.00000000005,63223.90205618041
61652.00000000005,59576.35485296388
68765.00000000004,72179.06520675641
67981.99999999999,84764.98184949979
54853.99999999996,55014.17450450757
73713.0,74656.97661994735
84962.03999999994,82637.61164678217
38538.000000000015,37642.02155908061
58545.99999999999,57692.143901520445
46146.99999999996,49380.224677236234
50976.000000000015,47465.78850040852
69902.0,72439.87574740633
85891.00999999992,90900.9196579611
40695.98000000002,40263.11191583249
46845.980000000025,46711.92575476605
58270.98999999996,56036.191543241395
99193.99999999999,95886.28215804616
82512.02000000005,80363.53137502712
46487.99999999997,54386.47811592123
52131.00000000001,46063.16741635737
55150.99000000004,53524.621724746314
77917.04000000002,77267.51883824858
64063.000000000044,74600.25788125343
61478.000000000044,63425.237000914436
47706.00000000002,55936.97846273632
25926.999999999996,20967.745201503305
43483.00000000003,39054.141822768295
252244.0199999999,233626.4541134526
36854.0,46266.41245168498
64100.99999999996,72938.30982304976
43092.99999999996,50397.106649025576
65142.98999999999,56572.90332000867
39505.99000000003,38730.95717167096
68465.12999999996,54815.81459652648
39361.42000000002,35115.2081710666
5137.299999999997,4093.779211048937
22558.900000000012,14543.328664315248
37490.69999999998,16167.767933520912
45550.88,35967.08496815095
44445.62000000001,25692.32590885818
9467.819999999998,6896.287898896184
34968.990000000005,37335.24833086321
34743.080000000016,27154.91026193167
86018.57999999999,48894.384610386944
30487.229999999996,18793.405223089518
33283.01999999997,17977.53083408411
9498.850000000002,7594.716013661798
24544.050000000014,15489.268908960063
11979.529999999995,18988.744104017816
37336.00000000001,23778.359039911422
40923.77000000002,40932.69967817024
61673.86999999997,34836.35136481705
9498.850000000002,6295.165730999328
14439.98000000001,11524.725717551748
56810.810000000034,37484.04932326759
171135.19999999995,92474.84617257703
66448.55000000005,36332.772769728406
30039.360000000026,16336.36073846266
16409.020000000015,10947.1574951064
31232.480000000003,23139.198906274614
12787.229999999992,10302.468070080771
33853.020000000004,21627.3464104102
13938.009999999991,11300.49785481004
34482.68,23860.314739806458
22307.229999999996,13349.443733166514
56101.370000000024,37963.01822805552
19642.970000000012,15323.32138739755
18113.779999999988,12393.518974768896
21379.850000000017,13426.241698431582
67248.67999999996,37134.12900610823
93497.62999999996,51781.29688077439
54169.010000000046,40292.203235511035
121065.85999999994,64365.994579075064
48387.590000000004,39772.24886993089
34031.31000000003,21936.097640690816
58324.529999999955,29902.676939355933
64972.28,41736.98832417315
103433.39999999997,44923.52616565676
18064.000000000007,15374.485434122455
200156.01999999993,144663.6434811313
32280.000000000015,18651.556270998917
